Forward
805,22506,18.131000000001222,9.568886921061079,-15.077000000001135,88,"","OK"
806,22507,25.858000000000175,9.336956488494772,-20.93500000000131,89.76,"","OK"
807,22508,10.191999999999098,9.366396707963906,-11.127000000000407,89.76,"","OK"
808,22509,10.281999999999243,9.38837191371621,-1.4089999999996508,88,"","OK"
809,22510,33.13500000000022,9.62253616910896,-14.543999999999869,88,"","OK"
810,22511,12.65099999999984,9.48044015853966,-7.194999999999709,89.76,"","OK"
811,22512,18.69300000000112,8.96960014863086,-5.8880000000008295,89.76,"","OK"
812,22513,30.38799999999901,9.05825013934137,-16.27599999999984,86.24,"","OK"
813,22514,19.136000000000422,8.546109505632508,-15.412000000000262,88,"","OK"
814,22515,0.4279999999998836,9.235227661530484,4.1599999999998545,89.76,"","OK"
815,22516,39.80000000000109,9.895525932684897,-15.640000000001237,89.76,"","OK"
816,22517,23.019999999998618,9.465805561892005,-18.659999999999854,89.76,"","OK"
817,22518,2.6679999999996653,9.957442714273775,-1.3279999999995198,91.52,"","OK"
818,22519,31.136000000000422,10.03110254463169,-12.463999999999942,89.76,"","OK"
819,22520,27.947000000000116,9.900846135592216,-20.411000000000058,88,"","OK"
820,22521,7.135000000000218,10.086105752117689,-7.5460000000002765,89.76,"","OK"
821,22522,20.54399999999987,9.489724142610324,-8.090000000000146,89.76,"","OK"
822,22523,11.201000000000931,9.44655388369712,0.7089999999989232,91.52,"","OK"
823,22524,24.35399999999936,9.128269265966011,-3.6450000000004366,89.76,"","OK"
824,22525,22.85099999999875,8.735939936843057,-6.495999999999185,89.76,"","OK"
825,22526,27.544000000001688,8.66144369079047,-14.040000000000873,88,"","OK"
826,22527,10.843000000000757,8.69241596011602,-4.88300000000163,89.76,"","OK"
827,22528,40.42199999999866,9.425514962608684,-25.30500000000029,88,"","OK"
828,22529,12.8849999999984,9.281107777445742,-18.18999999999869,88,"","OK"
829,22530,18.06000000000131,8.8222885413553,-16.25,88,"","OK"
830,22532,15.223000000001775,9.819458007520483,8.526999999998225,88,"","Wrong sequence number"
831,22531,3.0059999999975844,10.643616882050301,-14.47899999999936,89.76,"","Wrong sequence number"
832,22533,60.12700000000041,11.236328326922182,-34.60599999999977,86.24,"","OK"
833,22535,15.848000000001775,12.043557806489435,-10.454000000001543,86.24,"","Wrong sequence number"
834,22534,1.3499999999985448,12.625210443583754,-31.804000000000087,88,"","Wrong sequence number"
835,22536,29.66700000000128,12.48194729085969,-21.471000000001368,88,"","OK"
836,22537,12.050999999999476,12.198638085180992,-13.522000000000844,89.76,"","OK"
837,22538,25.8070000000007,11.799160704857224,-19.329000000001543,88,"","OK"
838,22539,2.3289999999979045,12.166150660803778,-1.657999999999447,89.76,"","OK"
839,22540,24.75300000000061,11.70282874450358,-6.411000000000058,89.76,"","OK"
840,22541,29.270000000000437,11.550776947972134,-15.681000000000495,88,"","OK"
841,22543,30.31000000000131,11.434478388723793,-5.991000000001804,86.24,"","Wrong sequence number"
842,22542,2.513999999999214,12.126948489428507,-28.50500000000102,88,"","Wrong sequence number"
843,22545,38.35199999999895,12.72201420883929,-6.856999999999971,88,"","Wrong sequence number"
844,22544,3.786000000000058,13.413513320786839,-30.64300000000003,89.76,"","Wrong sequence number"
845,22546,15.154999999998836,14.127981238237734,-5.797999999998865,88,"","OK"
846,22548,19.38800000000265,14.53323241084771,14.813999999998487,88,"","Wrong sequence number"
847,22547,2.621999999999389,15.038780385169689,-7.808000000000902,89.76,"","Wrong sequence number"
848,22550,29.934000000001106,15.977981611096514,22.257999999997992,91.52,"","Wrong sequence number"
849,22549,30.90099999999802,18.16067026040286,-28.64300000000003,88,"","Wrong sequence number"
850,22551,20.46600000000035,18.24650336912766,-9.109000000000378,88,"","OK"
851,22552,19.52100000000064,17.13603440855714,-8.630000000001019,89.76,"","OK"
852,22553,26.208999999998923,16.453094758022253,-14.838999999999942,88,"","OK"
853,22554,17.436000000001513,15.585026335645768,-12.275000000001455,89.76,"","OK"
854,22555,12.742999999998574,15.064524689667996,-5.018000000000029,89.76,"","OK"
855,22556,16.294000000001688,14.354616896563641,-1.3120000000017171,89.76,"","OK"
856,22557,28.55500000000029,13.992140840528432,-9.867000000002008,89.76,"","OK"
857,22558,22.760999999998603,13.290194537995317,-12.628000000000611,88,"","OK"
858,22560,26.14900000000125,13.325244879370532,1.2229999999981374,88,"","Wrong sequence number"
859,22559,7.7519999999967695,14.226917074409672,-26.528999999998632,89.76,"","Wrong sequence number"
860,22561,29.26100000000224,14.008922257258927,-15.790000000000873,88,"","OK"
861,22562,23.65099999999802,13.361552116180121,-19.440999999998894,88,"","OK"
862,22563,1.702000000001135,13.670080108918793,-1.143000000000029,89.76,"","OK"
863,22564,38.53900000000067,13.97438760211141,-19.6820000000007,86.24,"","OK"
864,22565,19.764999999999418,13.115675876979482,-19.447000000000116,88,"","OK"
865,22566,1.1090000000003783,13.476633634668241,-0.5560000000004948,89.76,"","OK"
866,22567,24.845000000001164,12.937156532501549,-5.401000000001659,89.76,"","OK"
867,22568,41.59100000000035,13.478021749220224,-26.992000000002008,88,"","OK"
868,22569,8.376000000000204,13.362145389893946,-15.368000000002212,88,"","OK"
869,22570,17.153999999998632,12.70488630302566,-12.522000000000844,89.76,"","OK"
870,22571,15.376000000000204,12.199830909086543,-7.898000000001048,88,"","OK"
871,22572,31.477999999999156,12.154716477268583,-19.376000000000204,86.24,"","OK"
872,22573,9.31000000000131,12.063171697439214,-8.686000000001513,88,"","OK"
873,22574,29.295999999998457,11.890223466349168,-17.98199999999997,88,"","OK"
874,22575,12.760000000002037,11.599584499702217,-10.742000000002008,88,"","OK"
875,22576,15.766999999999825,11.13917296847084,-6.5090000000018335,89.76,"","OK"
876,22577,20.68000000000029,10.485474657941431,-7.189000000002125,88,"","OK"
877,22578,26.099999999998545,10.21138249182,-13.28900000000067,89.76,"","OK"
878,22579,24.956999999998516,9.882983586081158,-18.245999999999185,88,"","OK"
879,22580,14.735000000000582,9.594359611951049,-12.980999999999767,89.76,"","OK"
880,22581,29.74699999999939,9.60389963620407,-22.727999999999156,86.24,"","OK"
881,22582,14.055000000000291,9.375218408941297,-16.782999999999447,88,"","OK"
882,22583,28.99699999999939,9.351579758382428,-25.779999999998836,89.76,"","OK"
883,22584,20.944000000003143,8.826106023483723,-26.72400000000198,89.76,"","OK"
884,22585,5.185999999997875,9.200349397016122,-11.909999999999854,88,"","OK"
885,22586,11.453000000001339,9.159515059702532,-3.3630000000011933,89.76,"","OK"
886,22587,42.34300000000076,9.983482868471171,-25.70600000000195,88,"","OK"
887,22588,13.981999999999971,9.735640189191724,-19.68800000000192,88,"","OK"
888,22589,3.67699999999968,10.147350177367262,-3.3650000000016007,88,"","OK"
889,22590,33.22999999999956,10.34001579128178,-16.595000000001164,88,"","OK"
890,22591,0.4749999999985448,10.91407730432676,2.930000000000291,89.76,"","OK"
891,22592,33.574000000000524,11.08032247280637,-10.644000000000233,89.76,"","OK"
892,22593,16.227999999999156,10.623552318256026,-6.871999999999389,89.76,"","OK"
893,22594,28.022000000000844,10.460955298365077,-14.894000000000233,89.76,"","OK"
894,22595,14.090000000000146,10.176520592217251,-8.984000000000378,89.76,"","OK"
895,22596,21.30500000000029,9.62205055520369,-10.28900000000067,88,"","OK"
896,22597,17.445999999999913,9.180297395503466,-7.735000000000582,88,"","OK"
897,22598,2.1239999999997963,9.723778808284512,10.140999999999622,88,"","OK"
898,22599,24.623999999999796,9.405042632766717,5.516999999999825,89.76,"","OK"
899,22600,34.76199999999881,9.739852468218723,-9.244999999998981,88,"","OK"
900,22601,6.47700000000259,9.976299188954892,4.277999999998428,89.76,"","OK"
901,22602,32.57999999999811,10.139030489645092,-8.30199999999968,89.76,"","OK"
902,22603,22.983000000000175,9.691778584042286,-11.284999999999854,89.76,"","OK"
903,22604,26.92399999999907,9.518792422539585,-18.208999999998923,88,"","OK"
904,22605,11.117000000002008,9.479055396130736,-9.326000000000931,88,"","OK"
905,22606,3.264999999999418,9.9325519338726,7.408999999999651,89.76,"","OK"
906,22607,25.909999999999854,9.681142438005555,1.4989999999997963,89.76,"","OK"
907,22609,34.081999999998516,9.4459460356303,7.417000000001281,89.76,"","Wrong sequence number"
908,22608,6.548000000002503,10.514824408403562,-19.131000000001222,89.76,"","Wrong sequence number"
909,22610,30.316999999999098,10.462835382878396,-9.44800000000032,88,"","OK"
910,22611,23.14600000000064,10.005533171448537,-12.59400000000096,89.76,"","OK"
911,22612,15.183000000000902,9.681249848232946,-7.777000000001863,89.76,"","OK"
912,22613,11.891999999999825,9.582921732718399,0.330999999998312,89.76,"","OK"
913,22614,36.322000000000116,10.004114124423506,-15.991000000001804,89.76,"","OK"
914,22615,17.40599999999904,9.540981991647097,-13.397000000000844,89.76,"","OK"
915,22616,15.770000000000437,9.209045617169126,-9.16700000000128,88,"","OK"
916,22617,36.10399999999936,9.639980266096016,-25.27100000000064,88,"","OK"
917,22618,1.772000000000844,10.176731499464962,-7.043000000001484,89.76,"","OK"
918,22619,15.046999999998661,9.850248280748486,-2.0900000000001455,91.52,"","OK"
919,22620,36.5,10.265857763201707,-18.590000000000146,88,"","OK"
920,22621,19.670999999998457,9.644804153001697,-18.260999999998603,88,"","OK"
921,22622,7.512000000002445,9.822503893438938,-5.773000000001048,89.76,"","OK"
922,22623,19.697000000000116,9.227534900098997,-5.470000000001164,89.76,"","OK"
923,22625,32.25500000000102,9.134876468842746,2.274999999997817,89.76,"","Wrong sequence number"
924,22624,0.2969999999986612,9.83250918953999,-18.022000000000844,89.76,"","Wrong sequence number"
925,22626,44.99399999999878,9.530102365193665,-23.01599999999962,88,"","OK"
926,22627,3.5570000000006985,9.962158467369017,-6.57300000000032,89.76,"","OK"
927,22628,19.2400000000016,9.387023563158353,-5.813000000001921,89.76,"","OK"
928,22629,27.43999999999869,9.265334590460874,-13.253000000000611,89.76,"","OK"
929,22631,24.75500000000102,9.639063678557006,1.9919999999983702,88,"","Wrong sequence number"
930,22630,6.0569999999970605,10.66518469864701,-24.06499999999869,89.76,"","Wrong sequence number"
931,22632,27.906000000002678,10.754485654981405,-11.971000000001368,89.76,"","OK"
932,22633,13.294999999998254,10.501392801545176,-5.265999999999622,89.76,"","OK"
933,22634,40.36300000000119,11.117743251448678,-25.629000000000815,89.76,"","OK"
934,22635,10.488000000001193,11.017384298233061,-16.117000000002008,88,"","OK"
935,22636,8.712999999999738,11.034235279593512,-4.830000000001746,88,"","OK"
936,22637,42.85699999999997,11.773158074618916,-27.687000000001717,88,"","OK"
937,22638,3.1669999999976426,12.08939819495538,-10.85399999999936,89.76,"","OK"
938,22639,25.22200000000157,11.660185807770768,-16.07600000000093,88,"","OK"
939,22640,9.558000000000902,11.584049194785038,-5.6340000000018335,89.76,"","OK"
940,22641,18.451999999997497,10.956796120111129,-4.085999999999331,88,"","OK"
941,22642,18.595000000001164,10.35980886260411,-2.6810000000004948,89.76,"","OK"
942,22643,23.848000000001775,9.952820808691465,-6.52900000000227,89.76,"","OK"
943,22644,28.112999999997555,9.837832008148096,-14.641999999999825,89.76,"","OK"
944,22645,21.050999999999476,9.288655007638807,-15.692999999999302,88,"","OK"
945,22646,14.937000000001717,9.024551569661275,-10.630000000001019,88,"","OK"
946,22647,28.014999999999418,8.96145459655741,-18.645000000000437,86.24,"","OK"
947,22648,17.70499999999811,8.54480118427269,-16.349999999998545,86.24,"","OK"
948,22649,12.406000000002678,8.485376110255478,-8.756000000001222,88,"","OK"
949,22650,21.190999999998894,8.029477603364441,-9.947000000000116,88,"","OK"
950,22651,36.68999999999869,8.57076025315408,-26.636999999998807,88,"","OK"
951,22652,21.085000000002765,8.102900237332124,-27.72200000000157,88,"","OK"
952,22653,8.532999999999447,8.3131564724989,-16.25500000000102,88,"","OK"
953,22654,26.166000000001077,8.178959192967785,-22.421000000002095,88,"","OK"
954,22655,12.548999999999069,8.133461743407356,-14.970000000001164,86.24,"","OK"
955,22656,20.743999999998778,7.67162038444432,-15.713999999999942,88,"","OK"
956,22657,26.59100000000035,7.604081610416571,-22.30500000000029,88,"","OK"
957,22658,13.757000000001426,7.5190140097654465,-16.062000000001717,88,"","OK"
958,22660,23.05199999999968,8.108325634155126,0.885999999998603,88,"","Wrong sequence number"
959,22659,2.59599999999773,9.01380528202029,-21.709999999999127,89.76,"","Wrong sequence number"
960,22661,18.736000000000786,9.779442451893972,-0.4459999999999127,89.76,"","OK"
961,22662,39.802999999999884,10.405914798650592,-20.248999999999796,86.24,"","OK"
962,22663,15.451000000000931,10.039857623734871,-15.700000000000728,88,"","OK"
963,22664,22.700000000000728,9.581116522251488,-18.400000000001455,88,"","OK"
964,22665,20.833999999998923,9.034421739610703,-19.23400000000038,88,"","OK"
965,22666,3.8650000000016007,9.478207880884934,-3.099000000001979,89.76,"","OK"
966,22667,21.799999999999272,8.998319888329581,-4.8990000000012515,89.76,"","OK"
967,22668,28.788000000000466,8.985174895309012,-13.687000000001717,88,"","OK"
968,22669,22.76299999999901,8.596288964352137,-16.450000000000728,88,"","OK"
969,22670,8.70799999999872,8.764770904080208,-5.157999999999447,89.76,"","OK"
970,22671,31.34400000000096,8.925972722575256,-16.502000000000407,89.76,"","OK"
971,22673,29.065999999998894,9.051474427414371,-5.5679999999993015,86.24,"","Wrong sequence number"
972,22672,6.495000000002619,10.141694775701136,-32.06300000000192,88,"","Wrong sequence number"
973,22674,14.8279999999977,11.08108885221996,-6.890999999999622,89.76,"","OK"
974,22675,8.454000000001543,11.110145798956117,4.654999999998836,91.52,"","OK"
975,22676,18.257999999997992,10.524636686521484,6.397000000000844,89.76,"","OK"
976,22677,39.78700000000026,11.103534393613907,-13.389999999999418,88,"","OK"
977,22678,16.836999999999534,10.607250994013068,-10.226999999998952,88,"","OK"
978,22679,4.8770000000004075,10.889485306887225,4.89600000000064,89.76,"","OK"
979,22680,38.29500000000189,11.352329975206892,-13.399000000001251,89.76,"","OK"
980,22681,12.843000000000757,11.090121851756415,-6.242000000002008,88,"","OK"
981,22682,9.482999999996537,11.054301736021856,4.275000000001455,89.76,"","OK"
982,22683,17.38300000000163,10.526970377520389,6.891999999999825,89.76,"","OK"
983,22684,22.415000000000873,10.019972228925418,4.476999999998952,89.76,"","OK"
984,22685,19.958999999998923,9.396286464617647,4.518000000000029,91.52,"","OK"
985,22686,15.899000000001251,9.065331060578966,8.618999999998778,91.52,"","OK"
986,22688,59.197000000000116,9.698560369292789,-10.578000000001339,88,"","Wrong sequence number"
987,22687,0.7649999999994179,10.390212846211954,-31.343000000000757,88,"","Wrong sequence number"
988,22689,31.708999999998923,10.259012043323773,-23.05199999999968,88,"","OK"
989,22690,15.014999999999418,9.929386290616074,-18.066999999999098,88,"","OK"
990,22691,10.75800000000163,9.886424647452468,-8.825000000000728,88,"","OK"
991,22692,13.325000000000728,9.685710606986644,-2.150000000001455,89.76,"","OK"
992,22693,15.060999999997875,9.389041194050112,2.7890000000006694,89.76,"","OK"
993,22694,53.400000000001455,10.88972611942207,-30.611000000000786,88,"","OK"
994,22695,5.671999999998661,11.104618236958274,-16.282999999999447,88,"","OK"
995,22696,19.248999999999796,10.457517097148394,-15.531999999999243,88,"","OK"
996,22697,33.986000000000786,10.678047278576669,-29.51800000000003,88,"","OK"
997,22698,9.709999999999127,10.653794323665682,-19.227999999999156,88,"","OK"
998,22700,15.595000000001164,11.513244678436504,5.17699999999968,88,"","Wrong sequence number"
999,22699,14.734000000000378,12.964541886034246,-29.5570000000007,89.76,"","Wrong sequence number"
1000,22702,34.31199999999808,13.759758018157225,-3.8689999999987776,89.76,"","Wrong sequence number"
1001,22701,2.552000000003318,14.309273142022606,-26.421000000002095,91.52,"","Wrong sequence number"
1002,22703,25.172999999998865,14.341631070646264,-11.59400000000096,89.76,"","OK"
1003,22704,36.06299999999828,14.449216628730765,-27.656999999999243,88,"","OK"
1004,22706,7.34400000000096,15.587140589435032,4.998999999999796,88,"","Wrong sequence number"
1005,22705,7.761999999998807,16.34806930259527,-22.76299999999901,89.76,"","Wrong sequence number"
1006,22707,34.733000000000175,15.655502471183055,-17.495999999999185,89.76,"","OK"
1007,22708,18.166000000001077,14.791658566734046,-15.662000000000262,89.76,"","OK"
1008,22710,25.325000000000728,14.784367406313123,-0.9870000000009895,88,"","Wrong sequence number"
1009,22709,12.166999999997643,15.870781943418406,-33.15399999999863,88,"","Wrong sequence number"
1010,22711,10.011000000002241,16.753170571954616,-3.165000000000873,88,"","OK"
1011,22712,21.720000000001164,15.813597411207525,-4.885000000002037,89.76,"","OK"
1012,22713,14.883999999998196,15.144997573007167,0.23099999999976717,91.52,"","OK"
1013,22714,45.184000000001106,15.772435224694288,-24.95300000000134,88,"","OK"
1014,22715,17.18499999999767,14.962595523151041,-22.13799999999901,88,"","OK"
1015,22716,27.540000000000873,14.498683302954156,-29.677999999999884,86.24,"","OK"
1016,22717,10.930000000000291,14.159390596519502,-20.608000000000175,88,"","OK"
1017,22718,14.882000000001426,13.594303684236944,-15.4900000000016,88,"","OK"
1018,22719,19.006999999997788,12.806722203972274,-14.496999999999389,89.76,"","OK"
1019,22720,21.657999999999447,12.109927066223973,-16.154999999998836,88,"","OK"
1020,22721,16.623999999999796,11.564056624584987,-12.778999999998632,89.76,"","OK"
1021,22722,27.97700000000259,11.339865585548587,-20.756000000001222,89.76,"","OK"
1022,22723,19.162000000000262,10.683498986451784,-19.918000000001484,88,"","OK"
1023,22724,19.967000000000553,10.017842799798514,-19.885000000002037,86.24,"","OK"
1024,22725,14.851999999998952,9.713477624811173,-14.73700000000099,86.24,"","OK"
1025,22727,22.786000000000058,10.182260273260471,2.4769999999989523,88,"","Wrong sequence number"
1026,22726,7.032999999999447,11.235431506181657,-24.556000000000495,89.76,"","Wrong sequence number"
1027,22728,36.681000000000495,10.740654537045272,-21.23700000000099,86.24,"","OK"
1028,22729,23.070999999999913,10.261301128479937,-24.308000000000902,88,"","OK"
1029,22730,8.831999999998516,10.317969807950034,-13.139999999999418,89.76,"","OK"
1030,22731,17.611000000000786,9.822409194953108,-10.751000000000204,88,"","OK"
1031,22732,8.731999999999971,9.91275862026854,0.5169999999998254,88,"","OK"
1032,22733,30.925999999999476,9.976086206501725,-10.40899999999965,88,"","OK"
1033,22735,41.22600000000239,9.429205818595516,-11.635000000002037,84.48,"","Wrong sequence number"
1034,22734,0.40899999999965075,10.115442954933275,-32.04400000000169,86.24,"","Wrong sequence number"
1035,22736,21.700999999997293,10.626915270250114,-13.744999999998981,88,"","OK"
1036,22737,19.00500000000102,10.024920565859418,-12.75,89.76,"","OK"
1037,22738,33.22999999999956,10.225238030493177,-25.979999999999563,88,"","OK"
1038,22739,2.7489999999997963,10.664348153587365,-8.72899999999936,89.76,"","OK"
1039,22740,34.9890000000014,10.934638893988243,-23.718000000000757,88,"","OK"
1040,22741,20.690999999998894,10.294411463113908,-24.40899999999965,86.24,"","OK"
1041,22742,1.2580000000016298,10.822385746669188,-5.667000000001281,88,"","OK"
1042,22743,22.31499999999869,10.29067413750228,-7.981999999999971,88,"","OK"
1043,22744,22.436000000001513,9.799757003908482,-10.418000000001484,89.76,"","OK"
1044,22745,26.649999999997817,9.602897191164065,-17.0679999999993,88,"","OK"
1045,22746,43.12000000000262,10.447716116716474,-40.18800000000192,88,"","OK"
1046,22747,10.518000000000029,10.387358859421694,-30.70600000000195,88,"","OK"
1047,22749,6.377999999996973,11.839523930708028,2.916000000001077,89.76,"","Wrong sequence number"
1048,22748,3.65400000000227,12.577928685038918,-20.738000000001193,89.76,"","Wrong sequence number"
1049,22750,18.49499999999898,13.135870642224049,0.7669999999998254,89.76,"","OK"
1050,22751,13.679000000000087,12.70994122708504,7.087999999999738,89.76,"","OK"
1051,22752,33.205000000001746,12.740882400392334,-6.117000000002008,89.76,"","OK"
1052,22753,35.090000000000146,12.887702250367822,-21.207000000002154,88,"","OK"
1053,22754,2.6939999999995052,13.163845859719864,-3.901000000001659,89.76,"","OK"
1054,22755,28.532999999999447,12.874417993487338,-12.434000000001106,89.76,"","OK"
1055,22756,12.367999999998574,12.54676686889447,-4.80199999999968,88,"","OK"
1056,22757,26.351999999998952,12.159593939588499,-11.153999999998632,89.76,"","OK"
1057,22758,26.368000000002212,11.797619318364356,-17.522000000000844,88,"","OK"
1058,22759,8.46900000000096,11.780955610966524,-5.991000000001804,89.76,"","OK"
1059,22760,19.334999999999127,11.086208385281171,-5.326000000000931,89.76,"","OK"
1060,22761,35.17199999999866,11.341570361201015,-20.497999999999593,88,"","OK"
1061,22762,19.195999999999913,10.682972213625957,-19.693999999999505,88,"","OK"
1062,22763,13.430000000000291,10.425911450274317,-13.123999999999796,88,"","OK"
1063,22764,18.940999999998894,9.84047948463224,-12.06499999999869,89.76,"","OK"
1064,22765,29.94800000000032,9.847199516842746,-22.01299999999901,89.76,"","OK"
1065,22766,8.562000000001717,9.946624547039967,-10.575000000000728,89.76,"","OK"
1066,22767,18.5679999999993,9.414460512850013,-9.143000000000029,91.52,"","OK"
1067,22768,13.583999999998923,9.227056730796955,-2.7269999999989523,89.76,"","OK"
1068,22769,26.498999999999796,9.056553185122132,-9.225999999998749,89.76,"","OK"
1069,22770,23.256000000001222,8.694018611052075,-12.481999999999971,89.76,"","OK"
1070,22771,22.05199999999968,8.278892447861299,-14.53399999999965,88,"","OK"
1071,22772,7.111000000000786,8.567024169869919,-1.6450000000004366,89.76,"","OK"
1072,22773,32.59400000000096,8.81871015925311,-14.239000000001397,89.76,"","OK"
1073,22774,29.72399999999834,8.875290774299687,-23.962999999999738,88,"","OK"
1074,22775,17.084999999999127,8.502772600906011,-21.047999999998865,88,"","OK"
1075,22776,8.096000000001368,8.7153493133493,-9.144000000000233,89.76,"","OK"
1076,22777,21.27400000000125,8.250264981265047,-10.418000000001484,88,"","OK"
1077,22778,26.382999999997992,8.133560919935857,-16.800999999999476,89.76,"","OK"
1078,22779,1.1650000000008731,8.80240086243981,2.0339999999996508,91.52,"","OK"
1079,22780,27.672999999998865,8.731813308537252,-5.638999999999214,89.76,"","OK"
1080,22782,30.846000000001368,8.758199976753588,3.514999999999418,88,"","Wrong sequence number"
1081,22781,7.638999999999214,9.93824997820644,-24.123999999999796,88,"","Wrong sequence number"
1082,22783,38.495999999999185,9.411109354568588,-22.61999999999898,88,"","OK"
1083,22784,0.4980000000032305,10.041790019907848,-3.118000000002212,89.76,"","OK"
1084,22785,46.35399999999936,11.061303143663569,-29.47200000000157,88,"","OK"
1085,22786,9.505999999997584,11.025846697184747,-18.977999999999156,88,"","OK"
1086,22787,9.304000000000087,11.005231278610694,-8.281999999999243,89.76,"","OK"
1087,22788,6.151000000001659,11.182966823697422,5.566999999999098,89.76,"","OK"
1088,22789,42.08299999999872,11.864218897216253,-16.51599999999962,88,"","OK"
1089,22790,9.455000000001746,11.781767716140127,-5.971000000001368,89.76,"","OK"
1090,22791,22.38799999999901,11.194657233881307,-8.359000000000378,89.76,"","OK"
1091,22792,37.254000000000815,11.573366156763775,-25.613000000001193,88,"","OK"
1092,22793,9.068999999999505,11.53321827196607,-14.682000000000698,88,"","OK"
1093,22794,0.9589999999989232,12.002454629968259,4.359000000000378,89.76,"","OK"
1094,22795,39.40599999999904,12.465176215595182,-15.046999999998661,89.76,"","OK"
1095,22796,15.909000000003289,11.941790202120277,-10.95600000000195,89.76,"","OK"
1096,22797,22.93199999999706,11.378678314487576,-13.88799999999901,91.52,"","OK"
1097,22799,27.270000000000437,11.463135919832075,-1.157999999999447,86.24,"","Wrong sequence number"
1098,22798,0.727999999999156,12.042189924842518,-21.885999999998603,88,"","Wrong sequence number"
1099,22800,20.610000000000582,12.501428054539824,-2.495999999999185,88,"","OK"
1100,22801,23.105999999999767,11.914213801131071,-5.601999999998952,88,"","OK"
1101,22802,21.493000000002212,11.262887938560517,-7.095000000001164,88,"","OK"
1102,22804,37.98400000000038,10.684957442400462,-5.0790000000015425,86.24,"","Wrong sequence number"
1103,22803,4.14799999999741,11.52639760225027,-29.226999999998952,88,"","Wrong sequence number"
1104,22805,17.662000000000262,12.202122752109613,-6.888999999999214,89.76,"","OK"
1105,22806,29.159999999999854,12.011990080102754,-16.04899999999907,88,"","OK"
1106,22807,36.98099999999977,12.322553200096317,-33.029999999998836,88,"","OK"
1107,22808,21.697000000000116,11.658456125090305,-34.72699999999895,86.24,"","OK"
1108,22809,3.540000000000873,11.958552617272106,-18.266999999999825,88,"","OK"
1109,22810,6.118000000002212,12.07876807869246,-4.385000000002037,89.76,"","OK"
1110,22812,32.544999999998254,11.789782573774291,3.069999999999709,89.76,"","Wrong sequence number"
1111,22811,15.127000000000407,13.248358662913423,-32.0570000000007,89.76,"","Wrong sequence number"
1112,22813,30.681000000000495,13.002773746481303,-22.738000000001193,88,"","OK"
1113,22814,12.433999999997468,12.66297538732638,-15.171999999998661,88,"","OK"
1114,22815,12.958000000002357,12.311664425618334,-8.130000000001019,89.76,"","OK"
1115,22816,30.57600000000093,12.203185399017245,-18.70600000000195,88,"","OK"
1116,22817,14.333999999998923,11.794611311578734,-13.040000000000873,88,"","OK"
1117,22818,11.552999999999884,11.58538560460507,-4.593000000000757,88,"","OK"
1118,22819,10.569999999999709,11.450674004317271,4.836999999999534,89.76,"","OK"
1119,22820,31.633999999998196,11.462131879047329,-6.796999999998661,89.76,"","OK"
1120,22821,11.42500000000291,11.28168613660669,1.7779999999984284,89.76,"","OK"
1121,22822,50.53199999999924,12.484830753068724,-28.754000000000815,88,"","OK"
1122,22823,8.524999999997817,12.421716331002065,-17.278999999998632,88,"","OK"
1123,22824,9.395000000000437,12.308171560314408,-6.673999999999069,89.76,"","OK"
1124,22825,28.02600000000166,12.040535837794861,-14.700000000000728,89.76,"","OK"
1125,22826,27.93999999999869,11.7842523479326,-22.639999999999418,88,"","OK"
1126,22827,14.58599999999933,11.386111576186854,-17.22599999999875,88,"","OK"
1127,22828,9.484000000000378,11.331729602675152,-6.709999999999127,89.76,"","OK"
1128,22829,29.38000000000102,11.209746502508018,-16.090000000000146,88,"","OK"
1129,22830,12.295000000001892,10.99069984610115,-8.385000000002037,88,"","OK"
1130,22831,18.157999999999447,10.418906105719863,-6.543000000001484,89.76,"","OK"
1131,22832,8.442999999999302,10.490036974112416,5.013999999999214,91.52,"","OK"
1132,22833,41.02300000000105,11.148347163230454,-16.009000000001834,89.76,"","OK"
1133,22834,1.7949999999982538,11.58938796552866,2.1959999999999127,91.52,"","OK"
1134,22835,37.95300000000134,11.987113717683203,-15.757000000001426,89.76,"","OK"
1135,22836,26.041999999997643,11.615544110327855,-21.79899999999907,88,"","OK"
1136,22837,8.150000000001455,11.630197603432274,-9.949000000000524,88,"","OK"
1137,22838,20.70300000000134,10.947247753217841,-10.652000000001863,88,"","OK"
1138,22839,20.211999999999534,10.276294768641696,-10.864000000001397,89.76,"","OK"
1139,22840,28.269000000000233,10.150838845601605,-19.13300000000163,88,"","OK"
1140,22841,16.662000000000262,9.725036417751488,-15.795000000001892,88,"","OK"
1141,22842,13.712999999999738,9.510159141642037,-9.50800000000163,89.76,"","OK"
1142,22843,22.480999999999767,9.070836695289394,-11.989000000001397,89.76,"","OK"
1143,22844,19.019000000000233,8.565221901833793,-11.00800000000163,88,"","OK"
1144,22845,10.145000000000437,8.645833032969154,-1.1530000000020664,89.76,"","OK"
1145,22846,29.713999999999942,8.712593468408578,-10.867000000002008,89.76,"","OK"
1146,22847,11.635999999998603,8.690806376633128,-2.503000000000611,89.76,"","OK"
1147,22848,27.343000000000757,8.606568478093605,-9.846000000001368,89.76,"","OK"
1148,22849,16.726999999998952,8.27322044821282,-6.57300000000032,88,"","OK"
1149,22850,25.27100000000064,8.08558167019956,-11.84400000000096,88,"","OK"
1150,22851,14.274999999997817,7.938045315812223,-6.118999999998778,88,"","OK"
