Forward
822,22518,18.14799999999923,41.889054123329295,-22.773999999999432,89.76,"","Wrong sequence number"
823,22520,2.3210000000017317,41.625925740621106,14.904999999998836,91.52,"","OK"
824,22521,20.205999999998312,39.03718038183218,14.699000000000524,88,"","OK"
825,22522,46.34600000000137,38.243981607967754,-11.647000000000844,86.24,"","OK"
826,22524,13.337999999999738,37.52010775746979,15.014999999999418,88,"","Wrong sequence number"
827,22525,32.57499999999891,35.96103852262786,2.4400000000005093,88,"","OK"
828,22523,9.280000000000655,36.79347361496366,-46.840000000000146,86.24,"","Wrong sequence number"
829,22526,3.111000000000786,38.04944401402838,10.048999999999069,88,"","OK"
830,22528,34.89099999999962,35.99066626315163,15.157999999999447,88,"","Wrong sequence number"
831,22527,30.102999999999156,36.8726871217046,-34.94499999999971,88,"","Wrong sequence number"
832,22529,30.443999999999505,35.16539417659809,-25.388999999999214,86.24,"","OK"
833,22530,17.230999999999767,33.14061954056073,-22.61999999999898,86.24,"","OK"
834,22534,42.564000000002125,33.409080819275545,14.815999999998894,86.24,"","Wrong sequence number"
835,22531,11.451999999997497,35.786763268070665,-56.6359999999986,88,"","Wrong sequence number"
836,22533,0.017000000003463356,36.04902806381603,-16.653000000002066,89.76,"","Wrong sequence number"
837,22532,14.307999999997264,35.940213809827355,-50.96099999999933,89.76,"","Wrong sequence number"
838,22536,14.763999999999214,37.771200446713195,14.275000000001455,91.52,"","Wrong sequence number"
839,22537,29.731000000003405,36.01868791879383,4.54399999999805,88,"","OK"
840,22535,10.789999999997235,36.94189492386904,-46.245999999999185,89.76,"","Wrong sequence number"
841,22539,32.98500000000058,37.57146399112719,0.7690000000002328,86.24,"","Wrong sequence number"
842,22538,11.58100000000195,37.19705999168186,-30.812000000001717,88,"","Wrong sequence number"
843,22541,14.111999999997352,37.74024374220191,15.076000000000931,89.76,"","Wrong sequence number"
844,22542,19.648000000001048,35.40347850831423,15.427999999999884,89.76,"","OK"
845,22540,2.7700000000004366,35.863886101544615,-27.342000000000553,91.52,"","Wrong sequence number"
846,22543,37.78299999999945,35.01095572019811,-5.125,89.76,"","OK"
847,22545,52.5669999999991,33.60820848768567,-17.691999999999098,86.24,"","Wrong sequence number"
848,22544,2.6419999999998254,32.922820457205304,-40.33399999999892,88,"","Wrong sequence number"
849,22546,6.0680000000029395,32.98589417862979,-6.402000000001863,89.76,"","OK"
850,22549,38.80899999999747,32.24871329246559,14.78900000000067,89.76,"","Wrong sequence number"
851,22550,20.147000000000844,30.24235621168654,14.641999999999825,88,"","OK"
852,22547,13.949000000000524,32.97402144845616,-59.3070000000007,88,"","Wrong sequence number"
853,22548,39.15699999999924,32.11045760792761,-78.46399999999994,86.24,"","Wrong sequence number"
854,22551,0.016999999999825377,33.85249150743214,-18.480999999999767,88,"","OK"
855,22552,0.9380000000019209,32.928085788217516,0.580999999998312,89.76,"","OK"
856,22553,5.742999999998574,31.76114292645401,14.837999999999738,89.76,"","OK"
857,22555,40.59899999999834,29.81350899355053,14.239000000001397,88,"","Wrong sequence number"
858,22557,39.12300000000323,28.00497718145342,15.115999999998166,88,"","Wrong sequence number"
859,22556,18.8849999999984,28.684978607612482,-23.769000000000233,88,"","Wrong sequence number"
860,22554,6.989000000001397,29.82897994463679,-70.75800000000163,89.76,"","Wrong sequence number"
861,22559,14.162000000000262,33.32954369809697,15.079999999998108,91.52,"","Wrong sequence number"
862,22558,16.48399999999674,33.5266972169657,-21.403999999998632,91.52,"","Wrong sequence number"
863,22560,3.2370000000009895,33.728966140905285,15.359000000000378,93.28,"","OK"
864,22561,38.6140000000014,32.78428075709879,-3.2550000000010186,89.76,"","OK"
865,22562,1.91899999999805,31.86532570978024,14.826000000000931,91.52,"","OK"
866,22563,29.689000000002125,30.47930535291911,5.136999999998807,91.52,"","OK"
867,22564,10.184999999997672,29.187786268361812,14.952000000001135,93.28,"","OK"
868,22566,40.09400000000096,27.369424626589257,14.858000000000175,91.52,"","Wrong sequence number"
869,22567,20.450000000000728,25.686960587427475,14.407999999999447,89.76,"","OK"
870,22565,34.60900000000038,28.744588050713283,-60.20100000000093,89.76,"","Wrong sequence number"
871,22569,6.143000000000029,31.5641137975437,13.65599999999904,88,"","Wrong sequence number"
872,22568,17.55999999999767,31.938856685197074,-23.903999999998632,88,"","Wrong sequence number"
873,22570,0.9380000000019209,32.38405314237214,15.157999999999447,89.76,"","OK"
874,22572,39.83099999999831,30.370612320973986,15.327000000001135,88,"","Wrong sequence number"
875,22571,26.20900000000256,31.360511550913273,-30.882000000001426,89.76,"","Wrong sequence number"
876,22573,53.41699999999764,30.239042078981047,-44.29899999999907,86.24,"","OK"
877,22574,0.016999999999825377,29.59803944904474,-24.315999999998894,88,"","OK"
878,22576,0.5820000000021537,30.21178698347931,15.101999999998952,89.76,"","Wrong sequence number"
879,22575,10.683999999997468,30.241300297011694,-15.581999999998516,88,"","Wrong sequence number"
880,22577,24.371000000002823,29.328031528448285,0.046999999998661224,89.76,"","OK"
881,22578,5.239999999997963,28.417529557920396,14.807000000000698,89.76,"","OK"
882,22580,44.6820000000007,26.934058960550416,10.125,89.76,"","Wrong sequence number"
883,22579,0.5430000000014843,26.534617775516107,-10.418000000001484,91.52,"","Wrong sequence number"
884,22581,14.693999999999505,26.457829164546382,14.88799999999901,93.28,"","OK"
885,22582,28.792999999997846,25.353777341762097,6.095000000001164,91.52,"","OK"
886,22583,23.293000000001484,23.974978757902058,2.80199999999968,93.28,"","OK"
887,22584,7.9650000000001455,23.22873008553317,14.836999999999534,95.04,"","OK"
888,22585,20.610000000000582,21.81505945518738,14.226999999998952,91.52,"","OK"
889,22586,19.590000000000146,20.47724323923816,14.636999999998807,91.52,"","OK"
890,22588,41.22899999999936,19.274228036785736,13.407999999999447,88,"","Wrong sequence number"
891,22587,0.014999999999417923,19.32052628448659,-6.606999999999971,89.76,"","Wrong sequence number"
892,22590,51.74200000000201,18.62911839170605,1.650999999998021,88,"","Wrong sequence number"
893,22589,15.294999999998254,19.670735992224312,-33.64400000000023,88,"","Wrong sequence number"
894,22592,11.574000000000524,21.46793999271026,14.781999999999243,88,"","Wrong sequence number"
895,22591,4.509999999998399,21.658068743165767,-9.727999999999156,88,"","Wrong sequence number"
896,22593,74.13200000000143,22.437689446717997,-43.86000000000058,88,"","OK"
897,22596,1.2579999999979918,24.70670885629825,14.882000000001426,89.76,"","Wrong sequence number"
898,22595,28.15100000000166,26.171977052779713,-33.26900000000023,86.24,"","Wrong sequence number"
899,22594,7.832999999998719,26.2757909869809,-61.10199999999895,88,"","Wrong sequence number"
900,22597,13.846000000001368,27.51817905029451,-14.94800000000032,89.76,"","OK"
901,22599,10.257000000001426,27.657230359651013,14.794999999998254,91.52,"","Wrong sequence number"
902,22598,31.09899999999834,29.12234096217272,-36.30400000000009,89.76,"","Wrong sequence number"
903,22601,31.031999999999243,29.112694652036975,-7.335999999999331,89.76,"","Wrong sequence number"
904,22600,1.7489999999997963,28.652463736284652,-29.084999999999127,91.52,"","Wrong sequence number"
905,22602,20.95300000000134,28.05212225276678,-10.038000000000466,86.24,"","OK"
906,22604,23.294999999998254,27.342927111968965,6.667000000001281,88,"","Wrong sequence number"
907,22605,11.686000000001513,26.15361916747081,14.980999999999767,89.76,"","OK"
908,22603,9.438999999998487,27.60895546950379,-34.45799999999872,89.76,"","Wrong sequence number"
909,22606,10.710000000002765,28.964020752659632,14.831999999998516,91.52,"","OK"
910,22609,63.66200000000026,27.382644455618422,11.169999999998254,86.24,"","Wrong sequence number"
911,22607,11.427999999999884,28.885479177142262,-40.25800000000163,88,"","Wrong sequence number"
912,22610,4.4759999999987485,30.55038672857095,15.265999999999622,86.24,"","OK"
913,22608,0.00999999999839929,31.141612558035163,-24.743999999998778,88,"","Wrong sequence number"
914,22611,20.426000000003114,31.668636773157772,14.829999999998108,89.76,"","OK"
915,22612,21.35899999999674,29.774284474835206,13.471000000001368,88,"","OK"
916,22613,37.82500000000073,29.02745419515805,-4.35399999999936,88,"","OK"
917,22614,0.5960000000013679,28.425988307960587,15.049999999999272,89.76,"","OK"
918,22615,20.316999999999098,26.669176538712993,14.733000000000175,89.76,"","OK"
919,22616,20.8179999999993,25.053478005043388,13.915000000000873,89.76,"","OK"
920,22617,43.52900000000227,24.958198129728316,-9.614000000001397,89.76,"","OK"
921,22618,0.5509999999994761,24.61387324662033,9.834999999999127,91.52,"","OK"
922,22619,31.02599999999802,23.764631168706437,-1.190999999998894,89.76,"","OK"
923,22620,3.7710000000006403,23.293654220662244,15.038000000000466,88,"","OK"
924,22621,51.54500000000189,23.809363331870973,-16.507000000001426,88,"","OK"
925,22623,30.360000000000582,22.923778123629,-6.867000000002008,88,"","Wrong sequence number"
926,22622,7.351999999998952,23.20054199090212,-34.21900000000096,89.76,"","Wrong sequence number"
927,22625,28.33299999999872,23.729695616470817,-2.55199999999968,91.52,"","Wrong sequence number"
928,22626,12.057000000000698,22.74302714044135,5.390999999999622,88,"","OK"
929,22624,5.253000000000611,24.1499004441638,-39.86200000000099,88,"","Wrong sequence number"
930,22627,6.96900000000096,25.954969166403504,13.16899999999805,89.76,"","OK"
931,22628,47.35399999999936,26.042408593503247,-14.18500000000131,88,"","OK"
932,22630,11.84100000000035,26.174695556409272,13.973999999998341,89.76,"","Wrong sequence number"
933,22629,19.1929999999993,26.988339584133648,-25.21900000000096,86.24,"","Wrong sequence number"
934,22631,0.18100000000049477,27.790255860125264,14.599999999998545,88,"","OK"
935,22632,20.274999999997817,26.070552368867297,14.325000000000728,89.76,"","OK"
936,22633,19.47700000000259,24.473830345812928,14.847999999998137,89.76,"","OK"
937,22634,19.995999999999185,22.94446594919967,14.851999999998952,89.76,"","OK"
938,22635,20.683000000000902,21.553124327374746,14.16899999999805,88,"","OK"
939,22636,19.34599999999773,20.246929056913967,14.82300000000032,89.76,"","OK"
940,22637,19.985000000000582,18.982433490856806,14.837999999999738,89.76,"","OK"
941,22639,54.85499999999956,18.72446889767823,-0.016999999999825377,88,"","Wrong sequence number"
942,22640,5.619999999998981,18.452939591573404,14.363000000001193,89.76,"","OK"
943,22638,10.225000000002183,20.438693367100203,-35.86200000000099,91.52,"","Wrong sequence number"
944,22641,13.367999999998574,22.07577503165653,10.770000000000437,91.52,"","OK"
945,22643,36.413000000000466,20.92022659217797,14.356999999999971,88,"","Wrong sequence number"
946,22644,20.281999999999243,19.630337430166797,14.075000000000728,89.76,"","OK"
947,22642,4.069999999999709,21.157816340781356,-29.99499999999898,91.52,"","Wrong sequence number"
948,22646,35.611000000000786,22.60976531948247,14.394000000000233,89.76,"","Wrong sequence number"
949,22645,38.59700000000157,24.858967487014915,-44.20300000000134,88,"","Wrong sequence number"
950,22648,2.1299999999973807,26.922157019076646,13.66700000000128,89.76,"","Wrong sequence number"
951,22649,18.868000000002212,25.31027220538422,14.798999999999069,89.76,"","OK"
952,22647,1.120999999999185,26.298442692547656,-26.322000000000116,89.76,"","Wrong sequence number"
953,22650,18.458999999998923,27.251102524263494,15.21900000000096,91.52,"","OK"
954,22652,51.71600000000035,26.280158616497047,3.503000000000611,88,"","Wrong sequence number"
955,22651,6.164000000000669,26.272898702966025,-22.661000000000058,89.76,"","Wrong sequence number"
956,22653,6.713999999999942,26.711217534030652,10.625,91.52,"","OK"
957,22654,15.516999999999825,25.321953938153747,15.108000000000175,91.52,"","OK"
958,22655,20.39099999999962,23.763769317019115,14.717000000000553,89.76,"","OK"
959,22656,19.540000000000873,22.307283734705365,15.17699999999968,89.76,"","OK"
960,22658,44.690999999998894,21.20626600128621,10.486000000000786,89.76,"","Wrong sequence number"
961,22657,11.209000000002561,21.83143687620598,-20.723000000001775,91.52,"","Wrong sequence number"
962,22660,24.26800000000003,22.700222071443104,15.008999999998196,86.24,"","Wrong sequence number"
963,22659,19.36699999999837,23.74189569197781,-24.358000000000175,88,"","Wrong sequence number"
964,22661,16.687000000001717,23.71508971122909,-1.0450000000018917,88,"","OK"
965,22663,36.23899999999776,22.467959104277412,2.7160000000003492,88,"","Wrong sequence number"
966,22662,0.4599999999991269,22.34246166026002,-17.743999999998778,89.76,"","Wrong sequence number"
967,22664,7.466000000000349,22.979432806493747,14.790000000000873,88,"","OK"
968,22666,39.97600000000239,21.54471825608774,14.813999999998487,88,"","Wrong sequence number"
969,22665,2.6039999999993597,21.61092336508222,-7.790000000000873,88,"","Wrong sequence number"
970,22667,17.549999999999272,21.663365654764625,14.659999999999854,89.76,"","OK"
971,22668,20.028999999998632,20.31121780134175,14.631000000001222,91.52,"","OK"
972,22670,39.96600000000035,19.04389168875787,14.665000000000873,86.24,"","Wrong sequence number"
973,22671,19.64900000000125,17.875585958210426,15.015999999999622,88,"","OK"
974,22669,8.860000000000582,19.81211183582231,-33.84400000000096,89.76,"","Wrong sequence number"
975,22672,30.897000000000844,20.392792346083365,-4.741000000001804,89.76,"","OK"
976,22673,0.22899999999935972,20.353930324453195,15.029999999998836,91.52,"","OK"
977,22674,20.933000000000902,19.140122179174927,14.096999999997934,93.28,"","OK"
978,22676,39.818999999999505,17.955177042976526,14.277999999998428,89.76,"","Wrong sequence number"
979,22677,21.17699999999968,16.906540977790474,13.100999999998749,86.24,"","OK"
980,22675,26.641999999999825,20.015007166678558,-53.54100000000108,88,"","Wrong sequence number"
981,22678,6.933999999997468,22.080694218761305,-0.4749999999985448,89.76,"","OK"
982,22679,45.26800000000003,22.279900830088724,-25.742999999998574,84.48,"","OK"
983,22680,10.634000000001834,21.472782028208066,-16.377000000000407,86.24,"","OK"
984,22682,9.504000000000815,22.03673315144501,14.118999999998778,86.24,"","Wrong sequence number"
985,22685,61.33499999999913,20.742874829479643,12.78399999999965,82.72,"","Wrong sequence number"
986,22683,5.511999999998807,22.29094515263709,-32.727999999999156,84.48,"","Wrong sequence number"
987,22681,0.20200000000113505,23.41038608059734,-72.93000000000029,86.24,"","Wrong sequence number"
988,22686,12.291000000001077,27.42904945055994,14.778999999998632,86.24,"","OK"
989,22684,28.663000000000466,30.006171359899973,-53.88400000000183,86.24,"","Wrong sequence number"
990,22689,36.48199999999997,32.10066064990623,9.633999999998196,88,"","Wrong sequence number"
991,22688,0.7369999999973516,31.390431859286927,-11.102999999999156,89.76,"","Wrong sequence number"
992,22691,34.150000000001455,31.044154868081403,14.746999999999389,86.24,"","Wrong sequence number"
993,22687,0.08699999999953434,34.109332688826285,-65.34000000000015,88,"","Wrong sequence number"
994,22690,0.9979999999995925,35.66512439577467,-6.337999999999738,89.76,"","Wrong sequence number"
995,22692,20.207000000002154,34.673116621038616,13.454999999998108,89.76,"","OK"
996,22693,22.139999999999418,32.63979683222367,11.31499999999869,89.76,"","OK"
997,22694,90.45699999999852,35.00337203020959,-59.141999999999825,86.24,"","OK"
998,22695,11.9220000000023,33.32053627832135,-51.064000000002125,84.48,"","OK"
999,22696,5.945999999996275,32.1163777609265,-37.0099999999984,86.24,"","OK"
1000,22698,3.3840000000018335,32.397604150868474,-0.39400000000023283,88,"","Wrong sequence number"
1001,22697,48.751000000000204,34.66969139143921,-69.14500000000044,84.48,"","Wrong sequence number"
1002,22699,3.437999999998283,34.78796067947437,-32.58299999999872,86.24,"","OK"
1003,22701,5.766999999999825,34.75327563700723,1.6500000000014552,88,"","Wrong sequence number"
1004,22703,27.390000000003056,33.36932090969408,14.2599999999984,86.24,"","Wrong sequence number"
1005,22702,11.99199999999837,33.2832383528381,-17.73199999999997,86.24,"","Wrong sequence number"
1006,22704,13.974000000001979,32.82966095578559,8.29399999999805,86.24,"","OK"
1007,22706,33.516999999999825,31.182994646049004,14.776999999998225,84.48,"","Wrong sequence number"
1008,22700,12.320999999999913,37.504119980670936,-117.54400000000169,86.24,"","Wrong sequence number"
1009,22707,30.31199999999808,42.015612481879124,-7.855999999999767,88,"","OK"
1010,22705,3.4939999999987776,42.108011701761605,-51.349999999998545,88,"","Wrong sequence number"
1011,22708,9.72700000000259,42.61832347040134,-1.077000000001135,88,"","OK"
1012,22709,5.863999999997759,40.8381782535014,13.059000000001106,89.76,"","OK"
1013,22710,18.35200000000259,38.3887921126574,14.706999999998516,89.76,"","OK"
1014,22711,20.065999999998894,35.993617605616244,14.640999999999622,89.76,"","OK"
1015,22712,19.561000000001513,33.771454005265134,15.079999999998108,89.76,"","OK"
1016,22713,20.429999999996653,31.687613129935855,14.650000000001455,91.52,"","OK"
1017,22716,60.48400000000038,29.737387309314887,14.166000000001077,86.24,"","Wrong sequence number"
1018,22714,17.158000000003085,31.4511756024829,-42.99200000000201,86.24,"","Wrong sequence number"
1019,22715,14.046999999998661,29.8575396273278,-37.03900000000067,86.24,"","Wrong sequence number"
1020,22718,7.789000000000669,31.25463090061977,15.171999999998661,88,"","Wrong sequence number"
1021,22717,19.92699999999968,31.796653969331015,-24.75500000000102,88,"","Wrong sequence number"
1022,22719,0.15099999999802094,32.299925596247945,15.09400000000096,89.76,"","OK"
1023,22722,61.12200000000303,30.35130524648264,13.971999999997934,86.24,"","Wrong sequence number"
1024,22720,2.5279999999984284,31.112348668577376,-28.556000000000495,88,"","Wrong sequence number"
1025,22721,13.291000000001077,29.58713937679122,-21.84700000000157,89.76,"","Wrong sequence number"
1026,22723,3.425999999999476,30.0238181657418,14.726999999998952,88,"","OK"
1027,22724,30.406999999999243,28.797767030382893,4.319999999999709,88,"","OK"
1028,22725,9.963999999999942,27.625156590983966,14.355999999999767,89.76,"","OK"
1029,22726,19.988000000001193,25.899334304047393,14.367999999998574,91.52,"","OK"
1030,22727,57.76900000000023,26.641188410044446,-23.40100000000166,86.24,"","OK"
1031,22728,12.479999999999563,25.446114134416696,-15.881000000001222,88,"","OK"
1032,22729,5.341000000000349,24.77191950101563,-1.2220000000015716,89.76,"","OK"
1033,22730,3.9899999999979627,24.22429953220228,14.788000000000466,91.52,"","OK"
1034,22731,30.54500000000189,23.369343311439756,4.242999999998574,91.52,"","OK"
1035,22733,29.519000000000233,22.563821854474757,14.723999999998341,89.76,"","Wrong sequence number"
1036,22732,39.93099999999686,24.899270488569886,-45.206999999998516,91.52,"","Wrong sequence number"
1037,22735,0.4210000000020955,27.06675358303414,14.371999999999389,93.28,"","Wrong sequence number"
1038,22736,31.35900000000038,26.08501898409453,3.0129999999990105,88,"","OK"
1039,22734,17.659999999999854,28.058455297588612,-54.647000000000844,88,"","Wrong sequence number"
1040,22738,11.059000000001106,30.613614341489253,14.29399999999805,89.76,"","Wrong sequence number"
1041,22737,0.01299999999901047,29.951075945146112,-5.71900000000096,91.52,"","Wrong sequence number"
1042,22739,19.536000000000058,29.358133698574477,14.744999999998981,93.28,"","OK"
1043,22740,37.349999999998545,28.60762534241348,-2.6049999999995634,91.52,"","OK"
1044,22742,23.06300000000192,27.87821125851252,14.331999999998516,88,"","Wrong sequence number"
1045,22743,25.291999999997643,26.46657305485534,9.040000000000873,86.24,"","OK"
1046,22741,37.28200000000288,29.64253723892706,-68.24200000000201,88,"","Wrong sequence number"
1047,22746,17.063999999998487,32.97337866149421,14.693999999999505,89.76,"","Wrong sequence number"
1048,22744,9.244999999998981,33.99035499515075,-34.550999999999476,91.52,"","Wrong sequence number"
1049,22747,11.618000000002212,34.889832807953695,13.830999999998312,93.28,"","OK"
1050,22745,9.371999999999389,35.79496825745655,-35.54100000000108,95.04,"","Wrong sequence number"
1051,22749,57.538000000000466,34.96165774136549,-13.079000000001543,89.76,"","Wrong sequence number"
1052,22750,12.614999999997963,33.23811663253028,-5.693999999999505,91.52,"","OK"
1053,22751,9.570999999999913,31.812546842997143,4.735000000000582,89.76,"","OK"
1054,22752,10.413000000000466,30.42345016530979,14.322000000000116,89.76,"","OK"
1055,22748,1.2220000000015716,33.598359529978026,-66.90000000000146,91.52,"","Wrong sequence number"
1056,22753,18.27599999999802,36.60621205935452,14.824000000000524,93.28,"","OK"
1057,22755,40.59300000000076,34.355386305644906,14.230999999999767,89.76,"","Wrong sequence number"
1058,22754,14.187000000001717,34.34486216154221,-19.95600000000195,91.52,"","Wrong sequence number"
1059,22757,25.203999999997905,34.37305827644595,14.840000000000146,89.76,"","Wrong sequence number"
1060,22758,19.852999999999156,32.233929634168135,14.98700000000099,91.52,"","OK"
1061,22756,3.9530000000013388,32.96637153203271,-28.96600000000035,91.52,"","Wrong sequence number"
1062,22760,36.61899999999878,33.61728581128074,14.415000000000873,86.24,"","Wrong sequence number"
1063,22761,19.150000000001455,31.5693304480756,15.264999999999418,88,"","OK"
1064,22759,2.040000000000873,32.22374729507093,-26.775000000001455,88,"","Wrong sequence number"
1065,22762,17.86699999999837,32.8430755891291,15.358000000000175,89.76,"","OK"
1066,22763,20.440999999998894,30.81794586480846,14.91700000000128,89.76,"","OK"
1067,22764,36.08100000000195,29.896886748258055,-1.1640000000006694,89.76,"","OK"
1068,22765,7.19800000000032,28.828456326491906,11.63799999999901,91.52,"","OK"
1069,22766,17.21900000000096,27.200490306086103,14.41899999999805,93.28,"","OK"
1070,22768,39.940999999998894,25.50414716195579,14.477999999999156,88,"","Wrong sequence number"
1071,22769,19.76800000000003,23.92463796433355,14.709999999999127,86.24,"","OK"
1072,22770,20.09599999999773,22.43534809156256,14.614000000001397,88,"","OK"
1073,22767,25.34900000000198,26.367451335840023,-70.73500000000058,89.76,"","Wrong sequence number"
1074,22772,14.854999999999563,30.04104812735005,14.409999999999854,91.52,"","Wrong sequence number"
1075,22771,10.080999999998312,30.043545119390565,-15.670999999998457,89.76,"","Wrong sequence number"
1076,22773,9.302000000003318,30.084448549428448,15.026999999998225,89.76,"","OK"
1077,22774,24.003999999997177,28.454420515088994,11.023000000001048,89.76,"","OK"
1078,22776,52.93700000000172,27.48458173289604,-1.9140000000006694,86.24,"","Wrong sequence number"
1079,22775,0.4290000000000873,27.04360787459004,-22.343000000000757,88,"","Wrong sequence number"
1080,22777,3.3209999999999127,27.645819882428167,14.33599999999933,89.76,"","OK"
1081,22778,57.86999999999898,28.284831139776344,-23.53399999999965,86.24,"","OK"
1082,22780,2.1450000000004366,28.882966693540297,14.320999999999913,86.24,"","Wrong sequence number"
1083,22779,4.77100000000064,28.625968775194067,-10.450000000000728,88,"","Wrong sequence number"
1084,22782,47.626000000000204,27.610220726744426,1.9239999999990687,88,"","Wrong sequence number"
1085,22781,2.7049999999981083,27.30364443132278,-20.78099999999904,89.76,"","Wrong sequence number"
1086,22783,14.538000000000466,27.18854165436508,4.681000000000495,89.76,"","OK"
1087,22784,10.424999999999272,26.087695300967308,14.256000000001222,91.52,"","OK"
1088,22785,34.21100000000297,25.345401844657037,0.04499999999825377,89.76,"","OK"
1089,22786,6.024999999997817,24.63475172936611,14.020000000000437,91.52,"","OK"
1090,22787,20.324000000000524,23.11532974628076,13.695999999999913,91.52,"","OK"
1091,22788,58.07500000000073,24.05030913713826,-24.379000000000815,86.24,"","OK"
1092,22789,24.276999999998225,22.81447731606701,-28.65599999999904,86.24,"","OK"
1093,22792,17.031000000002678,24.074134983812655,14.312999999998283,86.24,"","Wrong sequence number"
1094,22790,28.145999999997002,26.828626547324177,-53.83299999999872,86.24,"","Wrong sequence number"
1095,22791,4.1230000000032305,26.144149888116214,-37.95600000000195,88,"","Wrong sequence number"
1096,22794,8.396999999997206,27.735328020109126,13.647000000000844,89.76,"","Wrong sequence number"
1097,22796,39.30199999999968,26.045495018852325,14.345000000001164,88,"","Wrong sequence number"
1098,22797,38.06500000000233,25.5467140801742,-3.720000000001164,84.48,"","OK"
1099,22795,2.0930000000007567,26.580856950163362,-45.81300000000192,86.24,"","Wrong sequence number"
1100,22798,0.5789999999979045,28.633365890778283,13.608000000000175,88,"","OK"
1101,22793,5.20600000000195,33.41915552260476,-91.59800000000178,89.76,"","Wrong sequence number"
1102,22799,26.15599999999904,37.19570830244203,2.245999999999185,91.52,"","OK"
1103,22800,8.525999999998021,35.58810153353953,13.720000000001164,93.28,"","OK"
1104,22801,19.541000000001077,33.39253268769324,14.179000000000087,91.52,"","OK"
1105,22803,51.25600000000122,32.00899939471249,2.922999999998865,86.24,"","Wrong sequence number"
1106,22806,48.25799999999799,30.742311932543085,14.665000000000873,84.48,"","Wrong sequence number"
1107,22802,15.084000000002561,34.763667436759306,-80.41900000000169,86.24,"","Wrong sequence number"
1108,22807,11.473999999998341,38.12381322196195,8.106999999999971,86.24,"","OK"
1109,22804,5.281999999999243,39.82119989558928,-57.17499999999927,88,"","Wrong sequence number"
1110,22805,20.33400000000256,37.35324990211511,-57.50900000000183,86.24,"","Wrong sequence number"
1111,22809,23.51800000000003,38.548796783232916,-1.0270000000018626,88,"","Wrong sequence number"
1112,22810,4.251000000000204,37.12380948428085,14.721999999997934,89.76,"","OK"
1113,22808,16.72599999999875,38.348946391513216,-42.004000000000815,89.76,"","Wrong sequence number"
1114,22812,23.47399999999834,39.485012242043744,14.522000000000844,86.24,"","Wrong sequence number"
1115,22811,3.9459999999999127,38.51382397691601,-9.423999999999069,88,"","Wrong sequence number"
1116,22813,15.223000000001775,37.65527247835865,15.352999999999156,89.76,"","OK"
1117,22814,40.00600000000122,36.55219294846131,-4.653000000002066,88,"","OK"
1118,22817,51.97999999999956,34.768930889182506,3.36699999999837,86.24,"","Wrong sequence number"
1119,22815,3.9429999999993015,35.34231020860856,-40.57600000000093,88,"","Wrong sequence number"
1120,22818,4.754000000000815,36.586290820570476,14.669999999998254,89.76,"","OK"
1121,22819,25.22099999999773,34.625960144284676,9.449000000000524,88,"","OK"
1122,22820,14.693999999999505,32.79346263526691,14.755000000001019,89.76,"","OK"
1123,22821,30.806000000000495,31.419246220562762,3.949000000000524,88,"","OK"
1124,22816,19.15599999999904,36.90279333177753,-115.20699999999852,88,"","Wrong sequence number"
1125,22823,26.757000000001426,41.67405624854135,-1.9639999999999418,86.24,"","Wrong sequence number"
1126,22824,31.729999999999563,39.80255273300749,-13.693999999999505,86.24,"","OK"
1127,22826,15.945999999999913,38.818268187194526,10.360000000000582,88,"","Wrong sequence number"
1128,22827,34.39500000000044,37.29181392549489,-4.0349999999998545,84.48,"","OK"
1129,22822,0.20200000000113505,41.22370055515153,-104.23700000000099,86.24,"","Wrong sequence number"
1130,22828,1.59599999999773,46.047469270454705,14.16700000000128,88,"","OK"
1131,22825,38.72200000000157,49.339627441051384,-84.55500000000029,88,"","Wrong sequence number"
1132,22829,37.669999999998254,48.901525725985785,-42.224999999998545,86.24,"","OK"
1133,22832,3.4550000000017462,49.37924286811156,14.319999999999709,88,"","Wrong sequence number"
1134,22830,33.327000000001135,50.87597768885466,-59.007000000001426,84.48,"","Wrong sequence number"
1135,22833,2.9389999999984866,51.26254158330134,-1.9459999999999127,86.24,"","OK"
1136,22834,3.7520000000004075,49.074132734344985,14.30199999999968,88,"","OK"
1137,22835,19.65100000000166,46.02881193844832,14.650999999998021,88,"","OK"
1138,22831,7.268000000000029,48.6062611922953,-72.61700000000201,89.76,"","Wrong sequence number"
1139,22837,32.891999999999825,51.012619867776856,14.490999999998166,88,"","Wrong sequence number"
1140,22838,20.007999999997992,47.82483112604068,14.483000000000175,88,"","OK"
1141,22839,20.23199999999997,44.85027918066314,14.251000000000204,89.76,"","OK"
1142,22836,37.81500000000233,48.160574231871834,-83.56400000000212,89.76,"","Wrong sequence number"
1143,22841,6.059999999997672,51.02178834237999,10.376000000000204,89.76,"","Wrong sequence number"
1144,22843,36.21099999999933,48.069739070981285,14.165000000000873,89.76,"","Wrong sequence number"
1145,22840,7.260000000002037,49.26913037904508,-53.095000000001164,91.52,"","Wrong sequence number"
1146,22844,12.419999999998254,50.41355973035487,14.485000000000582,89.76,"","OK"
1147,22842,17.997999999999593,50.88758724720766,-43.51299999999901,89.76,"","Wrong sequence number"
1148,22845,2.6920000000027358,51.28886304425701,13.794999999998254,91.52,"","OK"
1149,22847,39.47099999999773,48.11637160399109,14.324000000000524,91.52,"","Wrong sequence number"
