Forward
611,22308,1.1159999999999854,37.00233543673209,-22.13299999999981,91.52,"","Wrong sequence number"
612,22310,29.037999999998647,35.37481447193642,-11.170999999998457,89.76,"","OK"
613,22311,9.556000000000495,33.816638567440364,-0.7269999999989523,91.52,"","OK"
614,22307,19.32799999999952,37.91109865697531,-100.05499999999847,91.52,"","Wrong sequence number"
615,22314,42.35400000000118,41.64452999091428,-2.4089999999996508,89.76,"","Wrong sequence number"
616,22313,0.016999999999825377,40.292809366482125,-22.425999999999476,91.52,"","Wrong sequence number"
617,22312,39.86099999999897,41.515821281076924,-82.28699999999844,86.24,"","Wrong sequence number"
618,22317,18.765000000001237,43.99826995100954,-1.0519999999996799,88,"","Wrong sequence number"
619,22315,53.60099999999875,47.098440579071365,-94.65299999999843,86.24,"","Wrong sequence number"
620,22320,26.673000000000684,48.73772554287936,-21.325999999999112,82.72,"","Wrong sequence number"
621,22316,0.021000000000640284,50.69293019644944,-101.34699999999975,84.48,"","Wrong sequence number"
622,22319,0.2860000000000582,51.256747059171346,-41.63299999999981,86.24,"","Wrong sequence number"
623,22318,32.20499999999993,51.31601286797313,-93.83799999999974,86.24,"","Wrong sequence number"
624,22323,8.315999999998894,53.83901206372488,-2.153999999998632,86.24,"","Wrong sequence number"
625,22324,19.295000000000073,50.51813630974207,-1.4489999999987049,86.24,"","OK"
626,22322,7.808000000000902,50.348752790383244,-49.25699999999961,88,"","Wrong sequence number"
627,22325,11.662000000000262,50.22308074098427,-0.918999999999869,88,"","OK"
628,22321,8.119999999998981,52.59163819467269,-89.03899999999885,89.76,"","Wrong sequence number"
629,22326,11.869000000000597,54.81284830750561,-0.907999999999447,91.52,"","OK"
630,22329,68.36999999999898,51.910170288286444,-9.277999999998428,88,"","Wrong sequence number"
631,22327,29.900000000001455,53.034534645268636,-79.17799999999988,86.24,"","Wrong sequence number"
632,22328,5.208999999998923,50.64431372993941,-64.3869999999988,88,"","Wrong sequence number"
633,22331,11.703999999999724,50.497544121818216,-16.09099999999853,89.76,"","Wrong sequence number"
634,22332,4.8880000000008295,48.285947614204524,-0.9789999999993597,91.52,"","OK"
635,22330,2.4400000000005093,47.920575888316776,-43.41899999999987,91.52,"","Wrong sequence number"
636,22333,18.01599999999962,47.549539895297,-1.4349999999994907,91.52,"","OK"
637,22334,20.07799999999952,44.58256865184091,-1.5129999999990105,91.52,"","OK"
638,22335,19.772000000000844,41.8104081111008,-1.2849999999998545,93.28,"","OK"
639,22336,19.424999999999272,39.23319510415705,-0.7099999999991269,89.76,"","OK"
640,22337,53.08599999999933,38.84899541014719,-33.79599999999846,86.24,"","OK"
641,22338,7.582000000000335,37.19705819701297,-21.377999999998792,88,"","OK"
642,22339,0.010000000000218279,36.121617059699645,-1.3879999999990105,89.76,"","OK"
643,22341,39.677999999999884,33.88414099346842,-1.065999999998894,89.76,"","Wrong sequence number"
644,22340,35.810999999999694,35.25456968137662,-56.87699999999859,88,"","Wrong sequence number"
645,22342,12.329999999999927,34.780534076290586,-29.206999999998516,88,"","OK"
646,22344,49.4330000000009,33.19631319652248,-38.63999999999942,84.48,"","Wrong sequence number"
647,22345,2.8109999999996944,32.195856121739844,-21.450999999999112,84.48,"","OK"
648,22343,26.68000000000029,34.35111511413112,-88.1309999999994,86.24,"","Wrong sequence number"
649,22348,13.049999999999272,37.63854541949797,-1.1809999999986758,88,"","Wrong sequence number"
650,22347,32.51800000000003,38.56851133077935,-53.698999999998705,88,"","Wrong sequence number"
651,22349,5.764000000001033,38.29772937260558,-19.462999999999738,88,"","OK"
652,22350,2.1489999999994325,37.01980878681777,-1.6119999999991705,89.76,"","OK"
653,22346,0.3320000000003347,39.72682073764168,-81.9439999999995,91.52,"","Wrong sequence number"
654,22351,19.070999999999913,42.30195694153908,-1.014999999999418,93.28,"","OK"
655,22352,32.29399999999987,40.42645963269288,-13.308999999999287,91.52,"","OK"
656,22353,8.604999999999563,38.611993405649606,-1.9139999999988504,91.52,"","OK"
657,22356,59.46100000000115,36.23243131779643,-1.375,86.24,"","Wrong sequence number"
658,22354,21.7549999999992,37.827591860434104,-63.1299999999992,88,"","Wrong sequence number"
659,22358,18.028000000000247,39.336617369156954,-1.157999999999447,89.76,"","Wrong sequence number"
660,22357,18.386000000000422,39.27720378358467,-39.54399999999987,89.76,"","Wrong sequence number"
661,22359,32.73399999999856,37.276503547110714,-32.27799999999843,86.24,"","OK"
662,22355,17.903000000000247,41.06565957541631,-130.18099999999868,86.24,"","Wrong sequence number"
663,22360,6.143000000000029,44.36511835195279,-36.323999999998705,88,"","OK"
664,22362,4.988000000001193,43.780548454955664,-1.3119999999998981,88,"","Wrong sequence number"
665,22363,20.268999999998414,41.061076676520834,-1.580999999998312,89.76,"","OK"
666,22364,19.491000000001804,38.526571884238166,-1.0720000000001164,91.52,"","OK"
667,22361,33.68299999999908,41.973848641473225,-94.7549999999992,89.76,"","Wrong sequence number"
668,22367,25.92200000000048,45.23035810138112,-0.6769999999996799,89.76,"","Wrong sequence number"
669,22368,20.613999999999578,42.44183572004477,-1.2909999999992579,89.76,"","OK"
670,22366,9.845999999999549,42.904595987541946,-51.13699999999881,91.52,"","Wrong sequence number"
671,22365,15.88800000000083,42.466058738320626,-87.02499999999964,93.28,"","Wrong sequence number"
672,22370,13.916999999999462,45.19211756717562,-0.9419999999990978,93.28,"","Wrong sequence number"
673,22371,19.912000000000262,42.37311021922713,-0.8539999999993597,95.04,"","OK"
674,22369,7.683999999999287,42.70504083052539,-48.53799999999865,91.52,"","Wrong sequence number"
675,22373,32.44300000000112,43.008288278617485,-0.9809999999997672,91.52,"","Wrong sequence number"
676,22372,11.206000000000131,42.2706452612039,-32.1869999999999,91.52,"","Wrong sequence number"
677,22374,9.135999999998603,41.55772993237875,-1.3229999999985012,93.28,"","OK"
678,22376,39.56000000000131,38.987871811605,-0.8829999999998108,88,"","Wrong sequence number"
679,22375,4.102999999999156,38.05756732337963,-24.985999999998967,88,"","Wrong sequence number"
680,22377,18.748999999999796,37.007156865668414,-3.734999999998763,89.76,"","OK"
681,22378,17.453999999999724,34.853334561564154,-1.1889999999984866,91.52,"","OK"
682,22379,20.14600000000064,32.68412615146644,-1.3349999999991269,93.28,"","OK"
683,22380,20.328999999999724,30.661930766999767,-1.6639999999988504,93.28,"","OK"
684,22381,20.14600000000064,28.75468509406232,-1.8099999999994907,93.28,"","OK"
685,22383,44.93000000000029,27.265642275683444,-6.739999999999782,86.24,"","Wrong sequence number"
686,22384,31.73999999999978,26.295289633453216,-18.479999999999563,86.24,"","OK"
687,22387,42.41599999999926,25.750834031362437,-0.8959999999988213,84.48,"","Wrong sequence number"
688,22386,16.954999999999927,26.45109440440228,-37.85099999999875,86.24,"","Wrong sequence number"
689,22385,0.01599999999962165,26.048901004127114,-57.86699999999837,88,"","Wrong sequence number"
690,22382,11.949000000000524,28.9176571913692,-129.8159999999989,89.76,"","Wrong sequence number"
691,22388,2.1599999999998545,34.47530361690863,-11.975999999998749,91.52,"","OK"
692,22390,29.011000000000422,33.00740964085182,-0.9869999999991705,88,"","Wrong sequence number"
693,22389,30.181000000000495,34.08075903829861,-51.167999999999665,88,"","Wrong sequence number"
694,22392,9.891999999999825,35.08246159840496,-1.0599999999994907,89.76,"","Wrong sequence number"
695,22393,35.68499999999949,33.87012024850462,-16.74499999999898,88,"","OK"
696,22394,4.764999999999418,32.70542523297311,-1.5099999999983993,89.76,"","OK"
697,22391,18.093000000000757,35.54214865591234,-79.60299999999916,91.52,"","Wrong sequence number"
698,22396,21.476000000000568,38.228514364917785,-1.0789999999997235,91.52,"","Wrong sequence number"
699,22398,48.305999999998676,36.35835721711034,-9.3849999999984,88,"","Wrong sequence number"
700,22397,2.639000000001033,35.50089739104101,-32.02399999999943,89.76,"","Wrong sequence number"
701,22399,8.975000000000364,35.22115380410092,-0.9989999999997963,91.52,"","OK"
702,22401,48.774999999999636,33.56826919134459,-9.773999999999432,84.48,"","Wrong sequence number"
703,22395,4.458000000000538,39.24887736688559,-134.23199999999997,86.24,"","Wrong sequence number"
704,22402,7.855999999999767,45.05482253145525,-2.087999999999738,88,"","OK"
705,22403,19.422999999998865,42.27495862323937,-1.510999999998603,88,"","OK"
706,22400,4.614999999999782,43.671211209286895,-66.12599999999838,88,"","Wrong sequence number"
707,22404,14.689000000000306,45.02369800870645,-0.8149999999986903,89.76,"","OK"
708,22405,20.218000000000757,42.22334188316234,-1.032999999999447,91.52,"","OK"
709,22406,31.657999999999447,40.31300801546466,-12.690999999998894,91.52,"","OK"
710,22407,8.639000000001033,38.503507514498054,-1.3299999999999272,93.28,"","OK"
711,22409,40.08299999999872,36.10222579484184,-1.4129999999986467,89.76,"","Wrong sequence number"
712,22410,19.470000000001164,33.878961682664155,-0.8829999999998108,91.52,"","OK"
713,22408,6.226999999998952,34.65071407749758,-47.10999999999876,93.28,"","Wrong sequence number"
714,22411,36.58799999999974,33.948294447654,-23.6979999999985,88,"","OK"
715,22413,18.034999999999854,33.19933854467563,-1.7329999999983556,88,"","Wrong sequence number"
716,22412,34.45100000000093,34.52756738563346,-56.18399999999929,88,"","Wrong sequence number"
717,22415,7.834000000000742,35.62996942403132,-4.018000000000029,89.76,"","Wrong sequence number"
718,22416,44.02299999999923,34.90453383502932,-28.040999999999258,88,"","OK"
719,22414,26.505999999999403,36.87962547033995,-94.54699999999866,86.24,"","Wrong sequence number"
720,22419,28.920000000000073,39.0171488784437,-23.466999999998734,84.48,"","Wrong sequence number"
721,22417,15.863000000001193,40.070014573541044,-79.32999999999993,86.24,"","Wrong sequence number"
722,22418,7.279999999998836,38.360638662694804,-66.60999999999876,86.24,"","Wrong sequence number"
723,22421,14.097999999999956,38.83197374627638,-20.70799999999872,86.24,"","Wrong sequence number"
724,22422,0.5249999999996362,37.62216288713413,-1.2329999999983556,88,"","OK"
725,22425,60.64000000000124,35.31077770668833,-1.8729999999995925,84.48,"","Wrong sequence number"
726,22420,17.414999999999054,40.44229160002025,-119.28799999999865,86.24,"","Wrong sequence number"
727,22424,4.006000000001222,42.66427337501891,-43.29399999999987,86.24,"","Wrong sequence number"
728,22428,37.70899999999892,42.640943789080296,-1.0029999999987922,84.48,"","Wrong sequence number"
729,22426,2.228000000000975,42.61513480226284,-43.23099999999977,84.48,"","Wrong sequence number"
730,22427,0.9089999999996508,41.144876377121435,-24.139999999999418,86.24,"","Wrong sequence number"
731,22423,17.987999999999374,44.6975716035513,-122.12799999999879,86.24,"","Wrong sequence number"
732,22429,1.4330000000009022,49.31441087832929,-3.5609999999996944,88,"","OK"
733,22430,36.13299999999981,47.240572698433695,-19.693999999999505,88,"","OK"
734,22431,17.66399999999885,44.434036904781664,-17.357999999998356,88,"","OK"
735,22432,17.759000000000015,41.79697209823281,-15.11699999999837,89.76,"","OK"
736,22434,34.25600000000122,39.54366134209318,-9.372999999999593,89.76,"","Wrong sequence number"
737,22435,16.90899999999965,37.26537000821238,-6.281999999999243,89.76,"","OK"
738,22436,15.409999999999854,35.223159382699116,-1.6919999999990978,91.52,"","OK"
739,22433,79.69599999999991,41.752711921280415,-141.387999999999,82.72,"","Wrong sequence number"
740,22440,0.3070000000006985,47.87397992620035,-1.694999999999709,84.48,"","Wrong sequence number"
741,22437,15.1299999999992,49.577481180812775,-76.82499999999891,86.24,"","Wrong sequence number"
742,22438,4.769000000000233,47.43082610701196,-61.59399999999914,88,"","Wrong sequence number"
743,22441,1.1059999999997672,48.14727447532373,-2.6999999999989086,89.76,"","OK"
744,22442,22.022000000000844,45.26444482061605,-4.721999999999753,88,"","OK"
745,22443,17.09599999999955,42.61691701932757,-1.8179999999993015,89.76,"","OK"
746,22444,19.38500000000022,39.991797205619584,-1.2029999999995198,89.76,"","OK"
747,22439,4.467999999998938,44.02155988026829,-105.67099999999846,89.76,"","Wrong sequence number"
748,22445,16.14900000000125,47.76089988775144,-1.819999999999709,89.76,"","OK"
749,22448,59.797999999998865,44.78846864476705,-1.617999999998574,89.76,"","Wrong sequence number"
750,22446,11.88800000000083,45.23218935446916,-53.5059999999994,88,"","Wrong sequence number"
751,22449,7.582000000000335,45.68130251981482,-1.087999999999738,88,"","OK"
752,22450,20.185999999999694,42.837846112326375,-1.2739999999994325,89.76,"","OK"
753,22447,43.245999999999185,46.613355730305926,-104.51999999999862,86.24,"","Wrong sequence number"
754,22451,16.570999999999913,47.66433349716181,-41.09099999999853,88,"","OK"
755,22453,8.309000000001106,46.66600015358913,-9.399999999999636,86.24,"","Wrong sequence number"
756,22454,12.351999999998952,44.227375143989875,-1.7519999999985885,86.24,"","OK"
757,22457,94.06500000000051,43.59222669749054,-35.8169999999991,82.72,"","Wrong sequence number"
758,22456,5.504000000000815,42.46171252889743,-61.32099999999991,84.48,"","Wrong sequence number"
759,22452,1.466999999998734,44.89954299584126,-142.78799999999865,84.48,"","Wrong sequence number"
760,22459,9.92200000000048,50.22319655860115,-12.709999999999127,86.24,"","Wrong sequence number"
761,22460,8.738999999999578,47.78805927368861,-1.4489999999987049,86.24,"","OK"
762,22458,8.391999999999825,47.82580556908306,-49.84099999999853,86.24,"","Wrong sequence number"
763,22455,5.6380000000008295,48.93906772101542,-115.47899999999936,88,"","Wrong sequence number"
764,22461,6.545000000000073,52.971313488451955,-2.0239999999994325,89.76,"","OK"
765,22463,90.5619999999999,52.8207313954237,-52.58599999999933,84.48,"","Wrong sequence number"
766,22462,1.2229999999999563,50.84587318320972,-73.80899999999929,86.24,"","Wrong sequence number"
767,22465,32.98699999999917,49.35631860925916,-46.79599999999846,88,"","Wrong sequence number"
768,22466,3.673000000000684,47.291986196180424,-30.46899999999914,88,"","OK"
769,22469,30.604999999999563,46.17342455891917,-1.0739999999987049,88,"","Wrong sequence number"
770,22464,8.518000000000029,50.06996052398673,-109.59199999999873,89.76,"","Wrong sequence number"
771,22468,6.462999999999738,51.53665049123757,-36.05499999999847,91.52,"","Wrong sequence number"
772,22467,3.2229999999999563,49.767047335535224,-59.27799999999843,93.28,"","Wrong sequence number"
773,22472,41.90700000000106,50.287419377064204,-1.1849999999994907,88,"","Wrong sequence number"
774,22473,45.02800000000025,48.708705665997705,-26.212999999999738,88,"","OK"
775,22470,6.191999999999098,49.80141156187279,-92.40499999999884,89.76,"","Wrong sequence number"
776,22474,9.728000000000975,51.08082333925568,-22.13299999999981,89.76,"","OK"
777,22471,5.698999999998705,51.99445938055212,-87.83199999999852,91.52,"","Wrong sequence number"
778,22476,13.963000000001557,54.122118169267516,-1.7950000000000728,91.52,"","Wrong sequence number"
779,22475,18.357999999998356,53.13686078368819,-40.15299999999843,91.52,"","Wrong sequence number"
780,22478,37.052999999999884,51.249994484707685,-17.205999999998312,88,"","Wrong sequence number"
781,22477,27.00300000000061,50.98455732941349,-64.20899999999892,86.24,"","Wrong sequence number"
782,22481,17.968000000000757,51.6750224963251,-2.17699999999968,86.24,"","Wrong sequence number"
783,22480,21.639999999999418,51.04783359030474,-43.8169999999991,86.24,"","Wrong sequence number"
784,22479,11.560999999999694,49.82990649091067,-75.37799999999879,86.24,"","Wrong sequence number"
785,22482,6.766999999999825,50.04259983522877,-22.144999999998618,88,"","OK"
786,22484,19.66899999999987,48.18562484552698,-1.8139999999984866,89.76,"","Wrong sequence number"
787,22483,17.947000000000116,47.545710792681554,-39.7609999999986,89.76,"","Wrong sequence number"
788,22485,12.159999999999854,46.314103868138965,-11.920999999998457,89.76,"","OK"
789,22487,30.257000000001426,44.02840987638019,-2.1779999999998836,89.76,"","Wrong sequence number"
790,22486,9.17699999999968,43.1001967591064,-31.354999999999563,91.52,"","Wrong sequence number"
791,22488,11.53899999999885,42.18524696166232,-2.893999999998414,93.28,"","OK"
792,22490,39.56600000000071,39.575794026558384,-2.459999999999127,91.52,"","Wrong sequence number"
793,22489,31.933000000000902,40.34811939989854,-54.39300000000003,88,"","Wrong sequence number"
794,22491,1.6649999999990541,40.22229943740494,-16.057999999999083,89.76,"","OK"
795,22493,27.08100000000013,38.51584322256713,-3.138999999999214,88,"","Wrong sequence number"
796,22492,8.012000000000626,37.85935302115672,-31.15099999999984,89.76,"","Wrong sequence number"
797,22495,31.378999999998996,37.28195595733449,-2.529999999998836,86.24,"","Wrong sequence number"
798,22494,6.811999999999898,36.627583710001076,-29.341999999998734,88,"","Wrong sequence number"
799,22497,31.72400000000016,36.105609728126,-1.065999999998894,89.76,"","Wrong sequence number"
800,22496,6.239999999999782,35.48900912011811,-27.305999999998676,91.52,"","Wrong sequence number"
801,22500,58,34.64594605011073,-5.305999999998676,86.24,"","Wrong sequence number"
802,22499,21.35400000000118,35.06519942197888,-46.659999999999854,88,"","Wrong sequence number"
803,22501,16.813000000000102,34.3228119581052,-23.472999999999956,89.76,"","OK"
804,22498,0.5630000000001019,35.96282371072363,-84.03600000000006,91.52,"","Wrong sequence number"
805,22504,37.776999999998225,38.854084728803514,-1.8129999999982829,86.24,"","Wrong sequence number"
806,22502,8.67200000000048,39.467704433253324,-50.48499999999876,88,"","Wrong sequence number"
807,22503,20.26300000000083,37.017410406175046,-50.74799999999959,89.76,"","Wrong sequence number"
808,22506,10.622999999999593,37.78988475578913,-1.370999999999185,91.52,"","Wrong sequence number"
809,22508,40.1869999999999,35.439704458552306,-1.5579999999990832,93.28,"","Wrong sequence number"
810,22509,20.014000000001033,33.22559792989285,-1.5720000000001164,91.52,"","OK"
811,22505,20.980999999999767,37.46031055927453,-102.55299999999988,88,"","Wrong sequence number"
812,22507,10.18199999999888,36.98266614931995,-72.73499999999876,88,"","Wrong sequence number"
813,22511,8.497999999999593,39.14012451498748,-1.2329999999983556,88,"","Wrong sequence number"
814,22510,27.22700000000077,39.645554232800805,-48.45999999999913,88,"","Wrong sequence number"
815,22513,12.83599999999933,40.1154570932508,-1.2959999999984575,89.76,"","Wrong sequence number"
816,22512,11.222000000001572,39.55961602492272,-32.51800000000003,91.52,"","Wrong sequence number"
817,22514,36.65099999999984,37.29645252336506,-29.16899999999987,93.28,"","OK"
818,22515,6.5679999999993015,35.80492424065479,-15.73699999999917,91.52,"","OK"
819,22516,20.461999999999534,33.595991475613836,-16.198999999998705,93.28,"","OK"
820,22517,5.09900000000016,32.427554508387956,-1.297999999998865,95.04,"","OK"
821,22518,38.6820000000007,31.568457351613752,-19.979999999999563,93.28,"","OK"
822,22520,21.661000000000058,30.74161626713789,-1.6409999999996217,88,"","Wrong sequence number"
823,22521,20.130999999999403,28.828452750441734,-1.771999999999025,89.76,"","OK"
824,22519,13.721999999999753,30.38429945353911,-55.49399999999878,91.52,"","Wrong sequence number"
825,22523,26.64099999999962,31.82021823769294,-2.1349999999983993,91.52,"","Wrong sequence number"
826,22524,19.546000000000276,29.859829597837116,-1.6809999999986758,93.28,"","OK"
827,22522,2.3510000000005675,30.64052774797233,-44.03199999999924,95.04,"","Wrong sequence number"
828,22526,37.85699999999997,31.359432263724063,-1.8889999999992142,88,"","Wrong sequence number"
829,22525,8.280000000000655,31.16696774724135,-30.16899999999987,89.76,"","Wrong sequence number"
830,22527,20.963999999999942,30.40878226303877,-11.13299999999981,89.76,"","OK"
831,22528,14.09900000000016,28.87704587159884,-5.231999999999971,91.52,"","OK"
832,22530,63.09799999999814,28.515855504623794,-28.32999999999811,88,"","Wrong sequence number"
833,22531,11.675999999999476,27.25386453558484,-20.005999999997584,89.76,"","OK"
834,22529,15.274000000001251,29.005123002110864,-75.27999999999884,89.76,"","Wrong sequence number"
835,22532,22.45600000000195,29.538802814478814,-37.736000000000786,88,"","OK"
836,22533,0.011999999998806743,28.941877638573963,-17.747999999999593,89.76,"","OK"
837,22534,3.555000000000291,28.160822786163074,-1.3029999999998836,91.52,"","OK"
838,22536,40.971999999997934,26.461521362027753,-2.274999999997817,88,"","Wrong sequence number"
839,22535,57.684000000001106,29.66292627690109,-79.95899999999892,84.48,"","Wrong sequence number"
840,22539,1.9310000000004948,32.68830588459474,-1.889999999999418,86.24,"","Wrong sequence number"
841,22538,12.373999999999796,32.66866176680756,-34.263999999999214,88,"","Wrong sequence number"
842,22537,3.4310000000004948,32.09130790638212,-57.69499999999971,89.76,"","Wrong sequence number"
843,22541,31.597999999998137,33.110726162233355,-9.292999999997846,89.76,"","Wrong sequence number"
844,22542,16.593000000000757,31.254243277093725,-5.885999999998603,88,"","OK"
845,22540,13.705000000001746,32.657415572275475,-59.59100000000035,89.76,"","Wrong sequence number"
846,22543,51.28399999999965,31.16107709900828,-50.875,84.48,"","OK"
847,22544,28.81499999999869,29.764447280320184,-59.68999999999869,86.24,"","OK"
848,22548,26.4900000000016,31.248544325300074,-6.180000000000291,84.48,"","Wrong sequence number"
849,22546,14.453999999997905,32.698885304968684,-60.633999999998196,86.24,"","Wrong sequence number"
850,22549,1.0130000000026484,34.341892473407974,-1.647000000000844,88,"","OK"
851,22550,20.205999999998312,32.20839919381987,-1.852999999999156,89.76,"","OK"
852,22545,6.455999999998312,36.84887424420602,-108.30899999999747,89.76,"","Wrong sequence number"
853,22547,4.7590000000018335,36.74838210394303,-73.0679999999993,91.52,"","Wrong sequence number"
854,22551,45.13999999999942,36.630358222446624,-38.20799999999872,88,"","OK"
855,22553,3.4949999999989814,36.622523333543775,-1.7029999999977008,89.76,"","Wrong sequence number"
856,22554,19.465000000000146,34.36705312519728,-1.1679999999978463,91.52,"","OK"
857,22552,22.92500000000291,36.151924804872635,-64.09300000000076,89.76,"","Wrong sequence number"
858,22555,4.80199999999968,37.34230450456812,-8.895000000000437,91.52,"","OK"
859,22556,61.78299999999945,37.61984797303258,-50.677999999999884,88,"","OK"
860,22558,25.183000000000902,36.19466997471798,-35.861000000000786,88,"","Wrong sequence number"
861,22557,16.36199999999735,36.205128101297944,-72.22299999999814,88,"","Wrong sequence number"
862,22561,9.580000000001746,38.34355759496671,-1.8029999999998836,86.24,"","Wrong sequence number"
863,22562,20.034999999999854,35.949272745281284,-1.837999999999738,88,"","OK"
864,22563,19.495999999999185,33.733943198701255,-1.3339999999989232,86.24,"","OK"
865,22559,34.965000000000146,38.810884248782436,-116.29899999999907,86.24,"","Wrong sequence number"
866,22565,5.335999999999331,43.55170398323357,-1.6349999999983993,88,"","Wrong sequence number"
867,22560,5.007000000001426,47.392659984281565,-106.64199999999983,89.76,"","Wrong sequence number"
868,22566,29.86999999999898,50.06374373526403,-16.511999999998807,86.24,"","OK"
869,22568,26.152000000001863,47.80025975180992,-2.6640000000006694,86.24,"","Wrong sequence number"
870,22564,5.763999999999214,50.17299351732175,-88.42799999999988,88,"","Wrong sequence number"
871,22569,12.975999999998749,52.47618142248922,-1.4039999999986321,88,"","OK"
872,22567,40.46099999999933,54.225232583583605,-81.86499999999796,86.24,"","Wrong sequence number"
873,22570,40.47700000000259,52.056343047109465,-62.34200000000055,84.48,"","OK"
874,22572,19.858000000000175,50.06169660666511,-42.20000000000073,84.48,"","Wrong sequence number"
875,22573,15.684999999997672,47.202528068748684,-37.8849999999984,84.48,"","OK"
876,22575,3.3950000000004366,46.54018256445186,-1.2799999999988358,86.24,"","Wrong sequence number"
877,22571,38.332000000002154,51.02717115417376,-119.61200000000099,84.48,"","Wrong sequence number"
878,22577,41.13699999999881,52.76691045703797,-40.748999999999796,82.72,"","Wrong sequence number"
879,22576,13.7599999999984,51.578978553473,-74.5089999999982,84.48,"","Wrong sequence number"
880,22578,5.263999999999214,50.526292393880986,-39.77299999999741,86.24,"","OK"
881,22574,0.6570000000028813,52.4094616192636,-120.43000000000029,88,"","Wrong sequence number"
882,22580,0.8770000000004075,56.5790577680596,-1.3070000000006985,89.76,"","Wrong sequence number"
883,22581,20.450999999997293,53.07105415755571,-1.7579999999979918,91.52,"","OK"
884,22582,20.098000000001775,49.760238272708584,-1.8559999999997672,89.76,"","OK"
885,22579,0.01299999999901047,50.40103588066424,-61.86899999999878,91.52,"","Wrong sequence number"
886,22584,39.93800000000192,51.0048461381226,-1.8070000000006985,86.24,"","Wrong sequence number"
887,22586,40.078999999997905,47.82198075448981,-1.885999999998603,88,"","Wrong sequence number"
888,22587,20.812000000001717,44.8838569573343,-2.69800000000032,88,"","OK"
889,22583,6.3729999999995925,47.476928397500885,-89.07099999999991,89.76,"","Wrong sequence number"
890,22588,14.100999999998749,49.87830787265716,-3.1719999999986612,91.52,"","OK"
891,22589,53.25500000000102,48.83935113061615,-36.42699999999968,86.24,"","OK"
892,22591,7.007999999997992,47.84889168495277,-3.4349999999976717,88,"","Wrong sequence number"
893,22592,18.366000000001804,44.96046095464311,-1.8009999999994761,88,"","OK"
894,22590,15.66899999999805,45.62974464497779,-57.469999999997526,88,"","Wrong sequence number"
895,22585,19.875,50.27007310466668,-177.34499999999753,88,"","Wrong sequence number"
896,22594,14.132000000001426,57.49494353562492,-11.476999999998952,89.76,"","Wrong sequence number"
897,22596,44.84600000000137,54.20438456464845,-16.32300000000032,89.76,"","Wrong sequence number"
898,22595,20.757999999997992,53.3639855293578,-57.08099999999831,89.76,"","Wrong sequence number"
899,22598,5.141999999999825,53.457361433772945,-2.2229999999981374,91.52,"","Wrong sequence number"
900,22593,18.21900000000096,57.5049638441622,-120.4419999999991,91.52,"","Wrong sequence number"
901,22600,21.394000000000233,61.32377860390205,-1.8359999999993306,89.76,"","Wrong sequence number"
902,22597,10.587999999999738,61.902792441158155,-72.42399999999907,88,"","Wrong sequence number"
903,22601,9.049999999999272,62.46824291358582,-1.473999999998341,88,"","OK"
904,22599,3.6480000000010477,61.29197773148677,-45.12199999999939,89.76,"","Wrong sequence number"
905,22603,59.03700000000026,58.77141662326883,-24.15899999999965,86.24,"","Wrong sequence number"
906,22605,17.68699999999808,56.49276558431465,-1.84599999999773,88,"","Wrong sequence number"
907,22604,6.679000000000087,54.62940523529499,-28.524999999997817,88,"","Wrong sequence number"
908,22607,33.27000000000044,52.88569240808903,-1.7949999999982538,88,"","Wrong sequence number"
909,22602,20.02600000000166,57.08196163258357,-121.82099999999991,89.76,"","Wrong sequence number"
910,22609,21.17399999999907,60.94096403054716,-2.9949999999989814,89.76,"","Wrong sequence number"
911,22610,22.779999999998836,57.305903778637884,-5.774999999997817,89.76,"","OK"
912,22611,37.55500000000029,54.82147229247303,-23.32999999999811,86.24,"","OK"
913,22606,4.985000000000582,57.956692774193506,-128.3149999999987,88,"","Wrong sequence number"
914,22608,18.02100000000064,55.708086975806374,-106.33599999999933,88,"","Wrong sequence number"
915,22612,0.8650000000016007,57.172269039818374,-27.20100000000093,89.76,"","OK"
916,22614,15.117999999998574,55.154127224829814,-2.3189999999995052,91.52,"","Wrong sequence number"
917,22613,12.114999999997963,53.71418177327782,-34.43399999999747,93.28,"","Wrong sequence number"
918,22615,16.864000000001397,51.80304541244787,-11.297999999998865,89.76,"","OK"
919,22616,10.098000000001775,49.18423007416977,-1.3960000000006403,91.52,"","OK"
920,22618,40.190999999998894,46.122153194534086,-1.5869999999995343,91.52,"","Wrong sequence number"
921,22617,12.626000000000204,45.278643619875716,-34.21299999999974,89.76,"","Wrong sequence number"
922,22620,36.995999999999185,43.88647839363353,-11.208999999998923,89.76,"","Wrong sequence number"
923,22622,33.10900000000038,41.57426099403141,-4.3179999999993015,89.76,"","Wrong sequence number"
924,22619,6.044000000001688,43.103619681904554,-70.36200000000099,91.52,"","Wrong sequence number"
925,22621,33.792999999997846,40.797580951785655,-64.15499999999884,89.76,"","Wrong sequence number"
926,22624,7.172999999998865,41.54941964229912,-11.3279999999977,91.52,"","Wrong sequence number"
927,22623,9.555000000000291,40.799768414655446,-40.88299999999799,91.52,"","Wrong sequence number"
928,22626,21.26300000000265,40.670845388739316,-2.1460000000006403,91.52,"","Wrong sequence number"
929,22627,49.85199999999895,39.994667551943046,-31.997999999999593,91.52,"","OK"
930,22628,3.9099999999998545,38.500625829946614,-15.907999999999447,93.28,"","OK"
