Forward
662,22358,19.69000000000051,31.20921401737319,-38.38500000000022,89.76,"","Wrong sequence number"
663,22361,20.835000000000946,31.706450641287304,0.7799999999988358,88,"","Wrong sequence number"
664,22360,19.02299999999923,32.1637349762068,-38.24300000000039,89.76,"","Wrong sequence number"
665,22362,1.577000000001135,32.5549390401938,0.17999999999847205,89.76,"","OK"
666,22365,59.35199999999895,30.560755350181754,0.8279999999995198,89.76,"","Wrong sequence number"
667,22363,22.005999999999403,32.52608314079536,-61.177999999999884,86.24,"","Wrong sequence number"
668,22364,2.970000000001164,31.557577944495574,-44.14800000000105,88,"","Wrong sequence number"
669,22367,15.334999999999127,32.376791822964655,0.5169999999998254,86.24,"","Wrong sequence number"
670,22368,22.788000000000466,30.527492334029393,-2.2710000000006403,88,"","OK"
671,22366,8.730999999999767,31.665211563152543,-51.00200000000041,89.76,"","Wrong sequence number"
672,22369,23.25,31.98301084045551,-14.252000000000407,88,"","OK"
673,22370,36.45800000000054,31.012697662927074,-30.710000000000946,89.76,"","OK"
674,22372,42.9419999999991,29.258279058994077,-33.652000000000044,84.48,"","Wrong sequence number"
675,22374,14.94300000000112,28.99569911780688,-8.595000000001164,84.48,"","Wrong sequence number"
676,22371,2.036000000000058,31.06071792294395,-70.63100000000122,86.24,"","Wrong sequence number"
677,22373,28.3179999999993,29.84954805276,-58.949000000000524,88,"","Wrong sequence number"
678,22377,23.181000000000495,31.53513879946247,-2.1300000000010186,86.24,"","Wrong sequence number"
679,22379,37.550999999999476,29.7172551244961,0.31899999999950523,86.24,"","Wrong sequence number"
680,22376,5.318999999999505,31.942364179215062,-65,86.24,"","Wrong sequence number"
681,22375,1.860000000000582,31.312216418014156,-86.86000000000058,88,"","Wrong sequence number"
682,22380,13.189000000000306,34.78089039188825,-0.04900000000088767,88,"","OK"
683,22378,3.563000000000102,35.32977224239524,-43.61200000000099,88,"","Wrong sequence number"
684,22382,53.04199999999946,34.806536477245565,-16.65400000000045,89.76,"","Wrong sequence number"
685,22381,29.98999999999978,35.7555029474177,-66.64400000000023,89.76,"","Wrong sequence number"
686,22385,12.886000000000422,37.715409013204074,0.46999999999934516,89.76,"","Wrong sequence number"
687,22383,9.475000000000364,38.45038344987884,-49.00500000000102,89.76,"","Wrong sequence number"
688,22384,4.896999999999025,36.99117198426148,-33.902000000000044,91.52,"","Wrong sequence number"
689,22388,50.76800000000003,36.506223735245136,-4.670000000000073,89.76,"","Wrong sequence number"
690,22386,14.394000000000233,37.62420975179233,-59.064000000000306,89.76,"","Wrong sequence number"
691,22387,23.769000000000233,35.50825914230532,-62.83300000000054,84.48,"","Wrong sequence number"
692,22390,15.695999999999913,36.057992945911245,-18.52900000000045,86.24,"","Wrong sequence number"
693,22392,38.27900000000045,33.911930886791765,-16.808000000000902,84.48,"","Wrong sequence number"
694,22393,7.234000000000378,32.590310206367256,-4.042000000001281,86.24,"","OK"
695,22389,18.89799999999923,36.734540818469256,-102.94000000000051,88,"","Wrong sequence number"
696,22391,21.343000000000757,35.60469451731488,-84.28300000000127,86.24,"","Wrong sequence number"
697,22394,7.548999999999069,36.65758860998276,-31.832000000000335,88,"","OK"
698,22396,7.816000000000713,36.37798932185879,0.35199999999895226,89.76,"","Wrong sequence number"
699,22395,3.514999999999418,35.57405248924258,-23.163000000000466,91.52,"","Wrong sequence number"
700,22397,26.85399999999936,34.17229920866496,-10.016999999999825,93.28,"","OK"
701,22399,29.53100000000086,32.690843008123345,0.45199999999931606,89.76,"","Wrong sequence number"
702,22401,48.51800000000003,31.180040320115637,-8.066000000000713,84.48,"","Wrong sequence number"
703,22400,1.1959999999999127,30.556037800108406,-29.262000000000626,86.24,"","Wrong sequence number"
704,22398,2.326999999999316,31.291722937601588,-71.58899999999994,88,"","Wrong sequence number"
705,22403,28.53400000000147,33.802615254001395,-0.12300000000141154,86.24,"","Wrong sequence number"
706,22402,31.09900000000016,34.883639300626314,-51.22200000000157,88,"","Wrong sequence number"
707,22404,20.774999999999636,33.90497434433719,-31.997000000001208,89.76,"","OK"
708,22407,27.813000000000102,33.79760094781611,0.18999999999869033,91.52,"","Wrong sequence number"
709,22406,11.703999999999724,33.66675088857758,-31.514000000001033,89.76,"","Wrong sequence number"
710,22408,8.414999999999054,33.536641458041544,0.07099999999991269,91.52,"","OK"
711,22411,59.48500000000058,31.47278886691391,0.5859999999993306,84.48,"","Wrong sequence number"
712,22409,30.718000000000757,33.92561456273184,-70.13200000000143,82.72,"","Wrong sequence number"
713,22405,2.268000000000029,36.9470136525611,-152.40000000000146,84.48,"","Wrong sequence number"
714,22412,0.7729999999992287,43.33951279927608,-13.173000000000684,86.24,"","OK"
715,22413,7.075000000000728,41.438605749321276,-0.24800000000141154,88,"","OK"
716,22410,17.661000000000058,43.7025053899887,-77.90900000000147,89.76,"","Wrong sequence number"
717,22414,31.03099999999904,44.03166130311447,-28.94000000000051,89.76,"","OK"
718,22415,8.218000000000757,42.01605747166977,-17.158000000001266,91.52,"","OK"
719,22416,6.246999999999389,40.249616379690444,-3.405000000000655,91.52,"","OK"
720,22417,16.067000000000917,37.97982785595973,0.5279999999984284,91.52,"","OK"
721,22418,20.605999999999767,35.64396361496224,-0.07800000000133878,91.52,"","OK"
722,22419,19.34900000000016,33.45690338902709,0.5729999999985012,89.76,"","OK"
723,22421,43.17699999999968,31.564409427212876,-2.6040000000011787,89.76,"","Wrong sequence number"
724,22420,2.393000000000029,30.991196338012074,-24.997000000001208,91.52,"","Wrong sequence number"
725,22423,34.96399999999994,30.618996566886324,0.0389999999988504,91.52,"","Wrong sequence number"
726,22424,20.417999999999665,28.731434281455908,-0.3790000000008149,91.52,"","OK"
727,22422,8.513999999999214,29.967844638864864,-48.89300000000003,91.52,"","Wrong sequence number"
728,22427,50.91899999999987,31.16241684893582,0.18800000000010186,89.76,"","Wrong sequence number"
729,22425,17.636000000000422,32.81701579587735,-57.44800000000032,89.76,"","Wrong sequence number"
730,22426,7.479000000001179,31.548514808634945,-44.9270000000015,91.52,"","Wrong sequence number"
731,22428,3.224999999998545,31.875170133095352,-8.152000000000044,93.28,"","OK"
732,22430,31.728000000000975,30.39997199977683,0.11999999999898137,89.76,"","Wrong sequence number"
733,22431,20,28.49997374979078,0.11999999999898137,88,"","OK"
734,22429,8.855999999999767,29.77222539042884,-48.736000000000786,89.76,"","Wrong sequence number"
735,22432,11.54700000000048,30.939773803527007,-0.283000000001266,91.52,"","OK"
736,22433,34.37799999999879,29.904662940806492,-14.661000000000058,91.52,"","OK"
737,22434,5.527000000000044,28.940184007006085,-0.18800000000010186,93.28,"","OK"
738,22435,20.129000000000815,27.139485006568254,-0.31700000000091677,91.52,"","OK"
739,22436,22.566000000000713,25.603642193657784,-2.88300000000163,89.76,"","OK"
740,22437,43.02899999999863,25.442727056554087,-25.912000000000262,89.76,"","OK"
741,22438,11.326000000000931,24.3946816155194,-17.238000000001193,91.52,"","OK"
742,22440,22.929000000000087,23.93695151454943,-0.16700000000128057,91.52,"","Wrong sequence number"
743,22441,33.5059999999994,23.285017044890054,-13.673000000000684,89.76,"","OK"
744,22442,6.621999999999389,22.665828479584462,-0.29500000000007276,91.52,"","OK"
745,22439,18.74800000000141,26.170964199610523,-79.04300000000148,91.52,"","Wrong sequence number"
746,22444,28.313999999998487,29.01565393713496,-7.356999999999971,89.76,"","Wrong sequence number"
747,22443,16.222999999999956,29.466113066064022,-43.57999999999993,91.52,"","Wrong sequence number"
748,22445,21.277000000000044,28.79466849943502,-24.85699999999997,86.24,"","OK"
749,22446,25.09900000000016,27.31368921822034,-29.95600000000013,88,"","OK"
750,22448,10.04700000000048,27.478646142081537,-0.0030000000006111804,88,"","Wrong sequence number"
751,22449,20.075000000000728,25.765918258201488,-0.07800000000133878,88,"","OK"
752,22447,18.41699999999946,27.80661086706386,-58.4950000000008,89.76,"","Wrong sequence number"
753,22450,18.98400000000038,28.632197687872345,-17.47900000000118,91.52,"","OK"
754,22451,11.697000000000116,27.361622832380316,-9.176000000001295,91.52,"","OK"
755,22452,44.66599999999926,27.1931464053565,-33.84200000000055,88,"","OK"
756,22454,33.19200000000092,25.91907475502166,-27.03400000000147,88,"","Wrong sequence number"
757,22457,32.56499999999869,26.01382008283289,0.40099999999983993,88,"","Wrong sequence number"
758,22456,4.100000000000364,25.89420632765586,-23.699000000000524,88,"","Wrong sequence number"
759,22453,7.8880000000008295,28.51881843217742,-91.58700000000135,88,"","Wrong sequence number"
760,22455,19.711999999999534,28.00439228016636,-71.29900000000089,88,"","Wrong sequence number"
761,22458,36.943999999999505,27.695117762655993,-48.24300000000039,89.76,"","OK"
762,22461,12.128000000000611,28.956172902489957,-0.3710000000010041,89.76,"","Wrong sequence number"
763,22459,7.0789999999997235,30.088849596084316,-47.45000000000073,91.52,"","Wrong sequence number"
764,22460,4.081000000000131,29.20323399632904,-31.53100000000086,93.28,"","Wrong sequence number"
765,22463,28.398999999999432,29.35309437155851,0.06999999999970896,89.76,"","Wrong sequence number"
766,22464,35.80999999999949,28.506650973336072,-15.739999999999782,88,"","OK"
767,22466,24.22900000000118,27.710672787502492,0.030999999999039574,86.24,"","Wrong sequence number"
768,22467,20.28399999999965,25.996505738283563,-0.2530000000006112,84.48,"","OK"
769,22465,0.013999999999214197,26.87259912964079,-40.266999999999825,86.24,"","Wrong sequence number"
770,22462,8.074000000000524,29.447686684038274,-108.34100000000035,88,"","Wrong sequence number"
771,22469,30.89300000000003,34.426393766285884,0.7659999999996217,88,"","Wrong sequence number"
772,22468,6.069999999999709,33.904119155893,-25.304000000000087,88,"","Wrong sequence number"
773,22470,14.551000000001295,33.375674208649606,0.14499999999861757,89.76,"","OK"
774,22472,39.902000000000044,31.295819570609,0.2429999999985739,88,"","Wrong sequence number"
775,22473,20.063999999998487,29.343830847445844,0.1790000000000873,89.76,"","OK"
776,22475,41.02300000000105,27.573778919480546,-0.8440000000009604,86.24,"","Wrong sequence number"
777,22471,8.271999999999025,31.36741773701295,-89.11599999999999,88,"","Wrong sequence number"
778,22476,11.170000000000073,34.958829128449636,-0.2860000000000582,89.76,"","OK"
779,22478,40.39000000000124,32.79827730792161,-0.6760000000012951,88,"","Wrong sequence number"
780,22474,1.9839999999985594,35.87238497617642,-82.65999999999985,89.76,"","Wrong sequence number"
781,22477,29.077000000001135,35.563048415165326,-51.73700000000099,88,"","Wrong sequence number"
782,22480,8.28399999999965,36.572607889217515,-0.021000000000640284,88,"","Wrong sequence number"
783,22479,15.34400000000096,36.495819896141484,-35.3650000000016,89.76,"","Wrong sequence number"
784,22481,23.338999999999942,35.256143652632645,-18.704000000001543,88,"","OK"
785,22482,2.0449999999982538,34.17482217434321,-0.7489999999997963,88,"","OK"
786,22483,19.57600000000093,32.0653957884467,-0.3250000000007276,89.76,"","OK"
787,22485,39.24200000000019,30.10868355166877,0.43299999999908323,88,"","Wrong sequence number"
788,22487,41.39500000000044,28.314078329689497,-0.9620000000013533,86.24,"","Wrong sequence number"
789,22484,7.380999999999403,30.755760934083867,-68.34300000000076,88,"","Wrong sequence number"
790,22486,7.2479999999995925,30.88052587570365,-35.59100000000035,89.76,"","Wrong sequence number"
791,22488,5.931000000000495,31.07980550847214,-1.522000000000844,91.52,"","OK"
792,22491,59.490999999999985,29.169130164192634,-1.0130000000008295,88,"","Wrong sequence number"
793,22489,4.733000000000175,30.141872028930607,-45.746000000001004,89.76,"","Wrong sequence number"
794,22492,46.14300000000003,29.124067527122442,-31.889000000001033,86.24,"","OK"
795,22490,8.824999999998909,30.35537580667722,-80.71399999999994,88,"","Wrong sequence number"
796,22494,0.6850000000013097,33.415352318759815,-1.3990000000012515,89.76,"","Wrong sequence number"
797,22493,34.14499999999862,34.71095529883724,-55.54399999999987,88,"","Wrong sequence number"
798,22495,4.113000000001193,34.78445809265984,-19.657000000001062,89.76,"","OK"
799,22496,1.065999999998894,33.79380446186867,-0.7229999999999563,91.52,"","OK"
800,22499,70.77900000000045,32.3553791830019,-11.502000000000407,86.24,"","Wrong sequence number"
801,22500,14.167999999999665,30.697667984064303,-5.670000000000073,86.24,"","OK"
802,22498,33.659999999999854,33.382813735060274,-79.32999999999993,84.48,"","Wrong sequence number"
803,22503,26.816000000000713,35.87038787661896,-6.14600000000064,86.24,"","Wrong sequence number"
804,22501,3.7520000000004075,36.36298863433031,-49.89800000000105,88,"","Wrong sequence number"
805,22497,2.6049999999995634,39.25311434468463,-132.5030000000006,89.76,"","Wrong sequence number"
806,22502,2.7409999999999854,42.878482198141846,-35.2440000000006,89.76,"","Wrong sequence number"
807,22504,12.90099999999984,41.892264560757994,-8.145000000000437,91.52,"","OK"
808,22505,11.746000000001004,39.789873025710556,0.10899999999855936,93.28,"","OK"
809,22507,39.748999999999796,37.31869346160366,0.3599999999987631,91.52,"","Wrong sequence number"
810,22506,16.65099999999984,37.27696262025342,-36.29100000000108,89.76,"","Wrong sequence number"
811,22509,23.76299999999901,37.21196495648764,-0.05400000000008731,89.76,"","Wrong sequence number"
812,22508,36.111000000000786,38.39315464670721,-56.16500000000087,89.76,"","Wrong sequence number"
813,22510,1.0059999999994034,38.430707481288046,-17.171000000000276,91.52,"","OK"
814,22512,81.53499999999985,38.62472576370753,-58.70600000000013,84.48,"","Wrong sequence number"
815,22513,4.4760000000005675,37.18093040347578,-43.1820000000007,86.24,"","OK"
816,22511,19.93000000000029,38.602747253258556,-103.11200000000099,86.24,"","Wrong sequence number"
817,22516,0.352999999999156,42.41801304992995,-3.4650000000001455,88,"","Wrong sequence number"
818,22514,0.8440000000009604,42.31963723430938,-44.309000000001106,89.76,"","Wrong sequence number"
819,22517,15.940999999998894,42.42834740716511,-0.25,91.52,"","OK"
820,22515,15.320000000001528,43.23407569421739,-55.57000000000153,88,"","Wrong sequence number"
821,22519,24.30999999999949,44.012570963328834,0.11999999999898137,88,"","Wrong sequence number"
822,22520,20.08599999999933,41.26716027812074,0.033999999999650754,86.24,"","OK"
823,22518,23.639999999999418,42.66546276073816,-63.60599999999977,88,"","Wrong sequence number"
824,22521,18.79700000000048,42.574058838191995,-22.403000000000247,88,"","OK"
825,22522,31.929000000000087,40.658742660805004,-34.332000000000335,88,"","OK"
826,22524,5.718000000000757,40.26019624450464,-0.050000000001091394,89.76,"","Wrong sequence number"
827,22523,22.753999999998996,40.41605897922304,-42.80400000000009,89.76,"","Wrong sequence number"
828,22526,17.460000000000946,40.54880529302154,-0.2640000000010332,89.76,"","Wrong sequence number"
829,22527,50.93399999999929,39.947879962207644,-31.19800000000032,86.24,"","OK"
830,22529,20.415000000000873,38.675199964569615,-11.613000000001193,88,"","Wrong sequence number"
831,22525,2.5489999999990687,41.417312466783955,-94.16200000000026,88,"","Wrong sequence number"
832,22530,6.18500000000131,44.692167937609874,-0.3470000000015716,88,"","OK"
833,22528,18.958999999998923,45.58384494150919,-59.306000000000495,88,"","Wrong sequence number"
834,22532,30.790000000000873,45.810479632664816,-10.096000000001368,86.24,"","Wrong sequence number"
835,22533,10.199000000000524,43.55988715562323,-0.29500000000189175,88,"","OK"
836,22534,41.14500000000044,42.15895670839681,-21.44000000000233,86.24,"","OK"
837,22535,41.4419999999991,40.86414691412195,-42.882000000001426,86.24,"","OK"
838,22536,8.985000000000582,38.99857523198929,-31.867000000002008,86.24,"","OK"
839,22531,5.209999999999127,43.136789279989905,-137.07700000000114,86.24,"","Wrong sequence number"
840,22538,43.677999999999884,46.460864949990544,-40.75500000000102,86.24,"","Wrong sequence number"
841,22537,18.986000000000786,45.993685890616185,-79.7410000000018,88,"","Wrong sequence number"
842,22541,0.011999999998806743,48.118330522452744,0.24699999999938882,89.76,"","Wrong sequence number"
843,22539,23.62199999999939,49.08730986479941,-63.375,88,"","Wrong sequence number"
844,22543,17.51299999999901,49.92479049824951,-0.8879999999990105,89.76,"","Wrong sequence number"
845,22540,23.717000000000553,52.036803592108946,-84.60499999999956,86.24,"","Wrong sequence number"
846,22542,7.040000000000873,50.84450336760208,-51.64500000000044,88,"","Wrong sequence number"
847,22546,28.272000000000844,50.899721907126896,0.08299999999871943,86.24,"","Wrong sequence number"
848,22545,2.643000000000029,49.13367678793146,-22.56000000000131,86.24,"","Wrong sequence number"
849,22547,27.97899999999936,46.81413448868579,-10.53900000000067,88,"","OK"
850,22548,22.49499999999898,44.04418858314286,-13.03399999999965,89.76,"","OK"
851,22544,1.9580000000023574,46.41380179669658,-94.99200000000201,91.52,"","Wrong sequence number"
852,22549,5.69800000000032,49.406814184403025,-0.6900000000023283,93.28,"","OK"
853,22550,23.110999999997148,46.513325797877656,-3.800999999999476,93.28,"","OK"
854,22552,36.69000000000233,43.81311793551016,-0.49100000000180444,91.52,"","Wrong sequence number"
855,22551,7.700000000000728,42.80604806454082,-28.191000000002532,93.28,"","Wrong sequence number"
856,22553,36.45899999999892,40.35198256050708,-24.650000000001455,88,"","OK"
857,22554,5.3729999999995925,38.74417115047542,-10.023000000001048,88,"","OK"
858,22555,10.156999999999243,36.93784795357075,-0.18000000000029104,88,"","OK"
859,22557,47.13100000000122,35.074919956472655,-7.311000000001513,88,"","Wrong sequence number"
860,22556,16.610000000000582,35.17086245919315,-43.921000000002095,88,"","Wrong sequence number"
861,22559,19.409999999999854,35.50955855549359,-3.33100000000195,88,"","Wrong sequence number"
862,22561,41.45999999999913,33.381461145775184,-4.791000000001077,86.24,"","Wrong sequence number"
863,22558,1.077000000001135,35.1124323241643,-65.86800000000221,88,"","Wrong sequence number"
864,22560,32.529999999998836,33.38478030390411,-58.39800000000105,89.76,"","Wrong sequence number"
865,22564,23.032999999999447,34.858669034910136,-1.4310000000004948,91.52,"","Wrong sequence number"
866,22562,12.981999999999971,35.99137722022825,-54.413000000000466,93.28,"","Wrong sequence number"
867,22565,6.486000000000786,37.086541143963935,-0.8990000000012515,93.28,"","OK"
868,22566,26.967000000000553,35.204069822466224,-7.866000000001804,88,"","OK"
869,22563,19.032999999999447,37.94337795856205,-86.89900000000125,88,"","Wrong sequence number"
870,22568,14.292999999997846,40.92860433615206,-1.1919999999990978,88,"","Wrong sequence number"
871,22569,29.817000000002736,38.98412906514273,-11.009000000001834,88,"","OK"
872,22570,31.69800000000032,37.27874599857133,-22.707000000002154,88,"","OK"
873,22567,7.2849999999998545,39.15413687366061,-89.99200000000201,88,"","Wrong sequence number"
874,22571,9.765999999999622,41.09662831905685,-19.75800000000163,89.76,"","OK"
875,22572,0.5849999999991269,39.74152654911585,-0.3430000000007567,91.52,"","OK"
876,22573,26.46600000000035,37.66180613979613,-6.809000000001106,91.52,"","OK"
877,22574,13.337999999999738,35.724318256058886,-0.147000000000844,89.76,"","OK"
878,22577,62.5669999999991,33.65198586505515,-2.713999999999942,88,"","Wrong sequence number"
879,22575,5.179000000000087,34.37242424848921,-47.89300000000003,89.76,"","Wrong sequence number"
880,22578,16.10699999999997,34.967460232958636,-4,91.52,"","OK"
881,22576,62.20300000000134,39.16968146839881,-106.20300000000134,84.48,"","Wrong sequence number"
882,22579,1.7340000000003783,40.363201376623856,-47.93700000000172,86.24,"","OK"
883,22580,9.867999999998574,38.47375129058496,-37.80500000000029,88,"","OK"
884,22582,2.3689999999987776,38.421079334923476,-0.17399999999906868,89.76,"","Wrong sequence number"
885,22583,43.99200000000201,37.51926187649089,-24.166000000001077,88,"","OK"
886,22584,17.864000000001397,35.30780800921012,-22.030000000002474,88,"","OK"
887,22581,12.034999999999854,37.60325750863448,-94.06500000000233,89.76,"","Wrong sequence number"
888,22587,44.1349999999984,39.994616414344925,-18.200000000000728,86.24,"","Wrong sequence number"
889,22588,3.411000000000058,38.53176538844836,-1.6110000000007858,88,"","OK"
890,22586,11.907999999999447,39.36778005167031,-53.51900000000023,89.76,"","Wrong sequence number"
891,22590,26.757000000001426,40.23498129844083,-0.2760000000016589,91.52,"","Wrong sequence number"
892,22585,4.735999999997148,44.2662949672881,-105.0119999999988,91.52,"","Wrong sequence number"
893,22589,3.7050000000017462,46.26808903183248,-28.717000000000553,93.28,"","Wrong sequence number"
894,22591,39.14400000000023,43.42983346734294,-27.861000000000786,89.76,"","OK"
895,22592,48.02000000000044,42.46671887563403,-55.88100000000122,86.24,"","OK"
896,22595,4.341000000000349,43.29123644590688,-0.2220000000015716,88,"","Wrong sequence number"
897,22594,17.297999999998865,42.91665916803763,-37.52000000000044,89.76,"","Wrong sequence number"
898,22596,2.672999999998865,42.56730547003535,-0.1929999999993015,89.76,"","OK"
899,22593,11.234000000000378,44.35897387815817,-71.42699999999968,89.76,"","Wrong sequence number"
900,22597,11.052999999999884,45.89572551077329,-2.4799999999995634,91.52,"","OK"
901,22598,18.329000000001543,43.13168016634986,-0.809000000001106,91.52,"","OK"
902,22600,59.85499999999956,41.67688765595297,-20.66400000000067,86.24,"","Wrong sequence number"
903,22599,1.9039999999986321,40.44108217745582,-42.5679999999993,88,"","Wrong sequence number"
904,22602,17.57800000000134,40.56488954136475,-0.14600000000064028,89.76,"","Wrong sequence number"
905,22603,19.56000000000131,38.05708394502937,0.29399999999805004,88,"","OK"
906,22604,20.49699999999939,35.709578698464995,-0.20300000000133878,89.76,"","OK"
907,22605,38.272000000000844,34.61973002981099,-18.475000000002183,86.24,"","OK"
908,22601,7.81499999999869,37.94443440294772,-106.29000000000087,88,"","Wrong sequence number"
909,22606,13.986000000000786,40.948782252763436,-20.27600000000166,89.76,"","OK"
910,22607,57.06299999999828,40.705920861965616,-57.33899999999994,86.24,"","OK"
911,22608,1.9310000000004948,39.29111330809273,-39.27000000000044,88,"","OK"
912,22612,42.22899999999936,39.19610622633698,-1.4989999999997963,86.24,"","Wrong sequence number"
913,22609,4.239000000001397,40.76128708719101,-65.7380000000012,88,"","Wrong sequence number"
914,22611,21.794999999998254,39.35151914424168,-47.53299999999945,88,"","Wrong sequence number"
915,22610,5.5900000000001455,38.49142419772658,-73.12299999999959,89.76,"","Wrong sequence number"
916,22613,11.643000000000029,39.10802268536867,-24.76599999999962,89.76,"","OK"
917,22614,33.87700000000041,37.53108376753315,-38.64300000000003,88,"","OK"
918,22616,23.852999999999156,36.19457853206238,-22.495999999999185,88,"","Wrong sequence number"
919,22615,13.051000000003114,35.99810487380868,-55.5470000000023,88,"","Wrong sequence number"
920,22619,43.22999999999956,36.046348319195666,-18.777000000001863,86.24,"","Wrong sequence number"
921,22620,8.881999999997788,34.488326549246075,-7.658999999999651,88,"","OK"
922,22618,4.514999999999418,35.11499363991816,-52.17399999999907,89.76,"","Wrong sequence number"
923,22617,7.052999999999884,34.61111903742327,-79.22699999999895,91.52,"","Wrong sequence number"
924,22621,6.336000000002969,37.051924097584134,-5.563000000001921,91.52,"","OK"
925,22624,54.949000000000524,35.051866341485095,-0.5120000000024447,84.48,"","Wrong sequence number"
926,22622,27.766999999999825,37.09656219514227,-68.27900000000227,86.24,"","Wrong sequence number"
927,22623,23.911000000000058,35.02246455794588,-72.19000000000233,88,"","Wrong sequence number"
928,22626,19.174999999999272,35.38512302307431,-31.3650000000016,86.24,"","Wrong sequence number"
929,22625,8.038000000000466,34.92592783413219,-59.403000000002066,88,"","Wrong sequence number"
930,22628,1.1369999999988067,36.421994844499004,-0.5400000000008731,89.76,"","Wrong sequence number"
931,22627,29.863000000001193,37.262057666717894,-50.403000000002066,89.76,"","Wrong sequence number"
932,22630,22.48199999999997,37.27805406254803,-12.885000000002037,91.52,"","Wrong sequence number"
933,22631,7.848999999998341,35.707613183638884,-0.7340000000003783,93.28,"","OK"
934,22629,14.774000000001251,36.899262359661535,-55.50800000000163,91.52,"","Wrong sequence number"
935,22632,5.114999999997963,38.02337096218282,-0.6229999999995925,89.76,"","OK"
936,22633,39.772000000000844,36.88266027704644,-20.395000000000437,91.52,"","OK"
937,22636,40.51299999999901,35.7954315097311,-0.907999999999447,88,"","Wrong sequence number"
938,22635,48.88400000000183,37.863467040373024,-69.79200000000128,86.24,"","Wrong sequence number"
939,22639,10.173999999999069,39.86112535034977,0.033999999999650754,86.24,"","Wrong sequence number"
940,22638,2.2700000000004366,38.76168001595293,-22.236000000000786,88,"","Wrong sequence number"
941,22634,11.80199999999968,42.076700014955854,-114.03800000000047,89.76,"","Wrong sequence number"
942,22637,18.599999999998545,42.03440626402121,-72.63799999999901,86.24,"","Wrong sequence number"
943,22640,41.31800000000294,40.5748808725197,-53.95600000000195,86.24,"","OK"
944,22643,10.092999999997119,41.1581383179874,-4.048999999999069,88,"","Wrong sequence number"
945,22642,8.697000000000116,40.37931717311319,-32.745999999999185,89.76,"","Wrong sequence number"
946,22641,11.429000000000087,39.81992234979362,-64.17499999999927,91.52,"","Wrong sequence number"
947,22645,43.41900000000169,39.617489702931415,-27.59400000000096,86.24,"","Wrong sequence number"
948,22644,20.474999999998545,39.67108409649811,-68.0689999999995,84.48,"","Wrong sequence number"
949,22646,50.81100000000151,37.867328840467074,-78.88000000000102,84.48,"","OK"
950,22648,10.326000000000931,37.355245787937825,-49.20600000000195,86.24,"","Wrong sequence number"
951,22647,7.719999999997526,36.753042926191554,-76.92599999999948,88,"","Wrong sequence number"
952,22649,0.9140000000006694,36.89885274330454,-37.840000000000146,89.76,"","OK"
953,22651,26.954000000001543,35.408049446847905,-24.794000000001688,86.24,"","Wrong sequence number"
954,22652,8.656999999999243,33.903983856419956,-13.451000000000931,88,"","OK"
955,22650,27.230999999999767,35.986922365393696,-80.6820000000007,86.24,"","Wrong sequence number"
956,22655,26.67699999999968,38.32042721755661,-7.359000000000378,88,"","Wrong sequence number"
957,22653,15.018000000000029,39.36402551645933,-62.37700000000041,88,"","Wrong sequence number"
958,22657,17.997999999999593,40.77889892168064,-0.375,86.24,"","Wrong sequence number"
959,22656,7.7260000000023865,39.963092739075755,-28.101000000002387,88,"","Wrong sequence number"
960,22654,2.8729999999995925,40.1449619428835,-70.97400000000198,89.76,"","Wrong sequence number"
961,22658,29.34100000000035,40.80208932145326,-20.31500000000233,91.52,"","OK"
962,22661,58.61399999999776,38.33858373886257,-18.929000000000087,89.76,"","Wrong sequence number"
963,22662,1.309000000001106,37.11060975518359,-0.23800000000119326,91.52,"","OK"
964,22659,32.465000000000146,40.57025914548463,-92.70300000000134,88,"","Wrong sequence number"
965,22663,10.498999999999796,42.37843044889185,-23.202000000001135,88,"","OK"
966,22664,14.295999999998457,40.0862785458362,-17.497999999999593,88,"","OK"
967,22665,8.616000000001804,38.292386136721326,-6.114000000001397,89.76,"","OK"
968,22666,14.820999999999913,36.22279950317625,-0.9350000000013097,89.76,"","OK"
969,22660,16.68000000000029,42.50137453422775,-137.6150000000016,91.52,"","Wrong sequence number"
970,22667,2.1489999999976135,48.46072612583866,0.2360000000007858,93.28,"","OK"
971,22668,22.051000000003114,45.56011824297394,-1.8150000000023283,91.52,"","OK"
972,22669,38.190999999998894,43.849548352788005,-20.006000000001222,91.52,"","OK"
973,22670,3.8329999999987194,42.119389080738834,-3.838999999999942,93.28,"","OK"
974,22671,38.96800000000076,40.6724272631927,-22.8070000000007,88,"","OK"
975,22672,9.447000000000116,38.78996305924315,-12.254000000000815,89.76,"","OK"
976,22673,26.218000000000757,36.7542153680405,-18.47200000000157,91.52,"","OK"
977,22674,18.281999999999243,34.564451907538015,-16.754000000000815,91.52,"","OK"
978,22675,31.50500000000102,33.12323616331695,-28.259000000001834,91.52,"","OK"
979,22676,7.699000000000524,31.82184640310961,-15.958000000002357,91.52,"","OK"
980,22677,4.7629999999990105,30.785293502915323,-0.7210000000013679,93.28,"","OK"
981,22678,19.583999999998923,28.88721265898318,-0.30500000000029104,91.52,"","OK"
982,22681,60.3070000000007,27.100949367796776,-0.6120000000009895,88,"","Wrong sequence number"
983,22679,1.6169999999983702,28.008202532309376,-42.22899999999936,88,"","Wrong sequence number"
984,22682,18.429000000000087,28.855877374040034,-0.657999999999447,86.24,"","OK"
