Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
563,22259,4.919999999998254,34.806862655092345,-18.55699999999888,89.76,,Wrong sequence number
564,22261,5.552000000001499,34.78443373914898,15.890999999999622,88,,OK
565,22262,19.646999999999025,32.63246913045223,16.244000000000597,88,,OK
566,22263,19.909999999999854,30.598564809798972,16.334000000000742,89.76,,OK
567,22264,45.04900000000089,30.251717009186592,-8.715000000000146,88,,OK
568,22266,14.93499999999949,29.927547196112464,16.350000000000364,88,,Wrong sequence number
569,22265,2.0010000000002037,29.432137996355447,-5.65099999999984,89.76,,Wrong sequence number
570,22268,37.29399999999987,29.01175437158324,17.05500000000029,88,,Wrong sequence number
571,22267,10.61700000000019,29.112082223359298,-13.561999999999898,89.76,,Wrong sequence number
572,22269,56.013999999999214,28.29345208439929,-29.575999999999112,86.24,,OK
573,22271,12.700000000000728,28.23136132912429,-2.27599999999984,88,,Wrong sequence number
574,22270,11.641999999999825,28.44452624605401,-33.917999999999665,89.76,,Wrong sequence number
575,22272,26.25,27.526118355675635,-20.167999999999665,91.52,,OK
576,22274,18.784999999999854,27.131673458445917,1.0470000000004802,89.76,,Wrong sequence number
577,22275,5.344999999999345,26.35188136729309,15.702000000001135,91.52,,OK
578,22273,11.762000000000626,27.940013781837308,-36.05999999999949,93.28,,Wrong sequence number
579,22276,8.148999999999432,29.434450420472512,15.791000000001077,95.04,,OK
580,22277,23.387000000000626,27.80648476919302,12.404000000000451,89.76,,OK
581,22278,31.3070000000007,26.775266971118498,1.0969999999997526,89.76,,OK
582,22279,27.253999999998996,25.555187785423527,-6.156999999999243,89.76,,OK
583,22280,5.997000000001208,24.83317604883448,7.845999999999549,91.52,,OK
584,22281,12.6299999999992,23.741727545782375,15.21600000000035,91.52,,OK
585,22282,36.21700000000055,23.27143207417101,-1.0010000000002037,91.52,,OK
586,22283,2.8259999999991123,22.890342569535377,16.173000000000684,91.52,,OK
587,22285,40.1880000000001,21.471446158939422,15.985000000000582,89.76,,Wrong sequence number
588,22284,22.86200000000099,22.80835577400577,-26.877000000000407,88,,Wrong sequence number
589,22286,6.186999999999898,23.496146038130416,6.935999999999694,88,,OK
590,22287,10.539999999999054,22.618886910747324,16.39600000000064,89.76,,OK
591,22288,28.23700000000099,21.720018978825678,8.15899999999965,89.76,,OK
592,22289,11.845999999999549,20.8721427926491,16.313000000000102,91.52,,OK
593,22290,20.413000000000466,19.59344636810856,15.899999999999636,89.76,,OK
594,22291,19.11499999999978,18.424168470101787,16.784999999999854,91.52,,OK
595,22292,33.88600000000042,18.14053294072045,2.8989999999994325,89.76,,OK
596,22293,40.05699999999888,18.260312131925353,-17.157999999999447,89.76,,OK
597,22296,26.737999999999374,19.19791762368006,16.10400000000118,88,,Wrong sequence number
598,22294,4.356000000001586,20.770297772200156,-28.252000000000407,89.76,,Wrong sequence number
599,22295,20.99200000000019,19.53415416143766,-29.244000000000597,86.24,,Wrong sequence number
600,22297,6.032999999999447,20.43620702634784,4.722999999999956,88,,OK
601,22298,24.432999999999083,19.436006587201042,0.2900000000008731,89.76,,OK
602,22299,3.956000000000131,19.224006175500968,16.334000000000742,91.52,,OK
603,22301,40.26400000000103,18.039005789532222,16.06999999999971,89.76,,Wrong sequence number
604,22302,28.760999999998603,17.45913042768637,7.309000000001106,91.52,,OK
605,22300,25.69000000000051,20.473559775956005,-58.3809999999994,86.24,,Wrong sequence number
606,22303,0.5140000000010332,22.91183728995869,1.1049999999995634,88,,OK
607,22304,4.890999999999622,22.424159959336297,16.213999999999942,89.76,,OK
608,22306,40.659999999999854,21.06389996187777,15.554000000000087,89.76,,Wrong sequence number
609,22305,11.42699999999968,21.71159371426039,-15.872999999999593,89.76,,Wrong sequence number
610,22308,27.712999999999738,22.37255660711913,16.41400000000067,88,,Wrong sequence number
611,22307,25.439000000000306,23.814209319174203,-29.024999999999636,89.76,,Wrong sequence number
612,22309,24.671000000000276,23.283883736725798,-13.695999999999913,88,,OK
613,22310,0.2970000000004802,23.060078503180407,6.006999999999607,89.76,,OK
614,22311,24.915999999999258,21.926073596731584,1.0910000000003492,88,,OK
615,22312,4.951000000000931,21.4962564969358,16.139999999999418,88,,OK
616,22313,25.778999999998632,20.513927965877226,10.361000000000786,88,,OK
617,22315,54.51100000000042,20.138744968009927,-4.149999999999636,86.24,,Wrong sequence number
618,22316,8.813000000000102,19.5792609075093,7.037000000000262,86.24,,OK
619,22314,4.3619999999991705,21.128182100789918,-37.32499999999891,88,,Wrong sequence number
620,22317,35.530000000000655,21.337045719490508,-12.854999999999563,88,,OK
621,22318,19.09400000000096,20.06010536202229,-11.949000000000524,88,,OK
622,22320,11.822999999998501,20.567411276895992,16.228000000000975,89.76,,Wrong sequence number
623,22319,12.043999999999869,21.284698072089984,-15.815999999998894,91.52,,Wrong sequence number
624,22321,22.644000000000233,21.039154442584344,1.5400000000008731,91.52,,OK
625,22322,8.58600000000115,20.43758228992275,12.953999999999724,91.52,,OK
626,22323,53.97999999999956,21.28398339680255,-21.02599999999984,88,,OK
627,22325,2.488999999999578,22.298171934502417,16.485000000000582,89.76,,Wrong sequence number
628,22324,21.657999999999447,23.50816118859598,-25.172999999998865,86.24,,Wrong sequence number
629,22326,2.1050000000013824,24.407338614308646,12.721999999999753,88,,OK
630,22327,16.29899999999907,23.113192450914415,16.423000000000684,89.76,,OK
631,22328,49.40300000000025,23.50630542273228,-12.979999999999563,88,,OK
632,22330,11.096999999999753,23.843598833811527,15.923000000000684,89.76,,Wrong sequence number
633,22331,19.70100000000093,22.372061406698247,16.221999999999753,88,,OK
634,22329,6.291999999999462,23.867057568779572,-30.06999999999971,88,,Wrong sequence number
635,22332,13.641999999999825,25.27274147073086,16.288000000000466,89.76,,OK
636,22333,25.962999999999738,24.065882628810165,10.325000000000728,88,,OK
637,22334,27.98700000000099,23.06095246450959,2.337999999999738,89.76,,OK
638,22335,35.61700000000019,22.595705435477754,-13.279000000000451,86.24,,OK
639,22336,17.53399999999965,21.337598845760418,-10.813000000000102,86.24,,OK
640,22337,3.2479999999995925,21.05099891790042,5.939000000000306,88,,OK
641,22338,9.693999999999505,20.379436485531674,16.2450000000008,89.76,,OK
642,22339,20.66400000000067,19.147221705185984,15.581000000000131,88,,OK
643,22340,19.896999999999025,17.95695784861192,15.684000000001106,88,,OK
644,22341,68.71800000000076,19.879522983073723,-33.03399999999965,86.24,,OK
645,22344,10.739999999999782,21.71580279663163,16.226000000000568,88,,Wrong sequence number
646,22342,1.8250000000007276,22.972627621842197,-25.59900000000016,89.76,,Wrong sequence number
647,22343,10375,22.13840089547706,-15.97400000000016,91.52,,Wrong sequence number
648,22345,8.240999999999985,22.739688339509744,15.784999999999854,91.52,,OK
649,22346,20.573999999998705,21.354332818290302,15.21100000000115,91.52,,OK
650,22347,29.55500000000029,20.616874517147178,5.656000000000859,89.76,,OK
651,22348,37.847999999999956,20.443819859825478,-12.191999999999098,86.24,,OK
652,22350,12.166000000001077,20.90570611858632,15.641999999999825,88,,Wrong sequence number
653,22349,14.605999999999767,21.761974486174662,-18.963999999999942,89.76,,Wrong sequence number
654,22351,9.28099999999904,22.321788580788805,11.755000000001019,89.76,,OK
655,22352,15.597000000001572,21.201864294489408,16.157999999999447,91.52,,OK
656,22354,48.89299999999821,20.43256027608371,7.265000000001237,86.24,,Wrong sequence number
657,22353,0.9420000000009168,20.464400258828533,-13.67699999999968,88,,Wrong sequence number
658,22355,12.990999999999985,20.873437742651753,13.332000000000335,89.76,,OK
659,22356,49.58300000000054,21.417785383736053,-16.251000000000204,88,,OK
660,22357,3.2600000000002183,21.125423797252537,0.488999999999578,89.76,,OK
661,22359,24.31499999999869,20.785397309924335,16.174000000000888,89.76,,Wrong sequence number
662,22358,15.682000000000698,21.716434978054107,-19.50799999999981,89.76,,Wrong sequence number
663,22360,37.90300000000025,20.49022029192571,-17.411000000000058,88,,OK
664,22362,6.744999999998981,21.288019023680416,15.84400000000096,86.24,,Wrong sequence number
665,22361,10.950000000000728,21.891892834700435,-15.105999999999767,88,,Wrong sequence number
666,22363,8.92200000000048,22.466024532531627,15.971999999999753,89.76,,OK
667,22364,20.034999999999854,21.064085499248392,15.936999999999898,89.76,,OK
668,22366,39.50200000000041,19.778705155545342,16.43499999999949,91.52,,Wrong sequence number
669,22365,18.5729999999985,20.953348583323663,-22.13799999999901,88,,Wrong sequence number
670,22367,0.8470000000015716,22.090826796865837,17.014999999999418,89.76,,OK
671,22368,20.73999999999978,20.75640012206171,16.274999999999636,91.52,,OK
672,22370,40.30699999999888,19.47831261443278,15.968000000000757,88,,Wrong sequence number
673,22371,19.792999999999665,18.273855576030755,16.17500000000109,88,,OK
674,22369,8.397000000000844,20.156552102528885,-32.22199999999975,89.76,,Wrong sequence number
675,22372,33.3809999999994,20.560455096120865,-5.602999999999156,88,,OK
676,22373,42.83400000000074,20.70255165261336,-28.436999999999898,86.24,,OK
677,22376,15.13799999999901,22.212517174325086,16.42500000000109,88,,Wrong sequence number
678,22375,8.012000000000626,22.57498485092981,-11.586999999999534,86.24,,Wrong sequence number
679,22374,14.854999999999563,23.34248579774667,-46.4419999999991,86.24,,Wrong sequence number
680,22378,17.44300000000112,25.79339293538743,16.11499999999978,88,,Wrong sequence number
681,22377,7.756999999999607,25.91611837692569,-11.641999999999825,89.76,,Wrong sequence number
682,22380,34.76100000000042,25.87379847836781,13.596999999999753,88,,Wrong sequence number
683,22381,20.938000000000102,24.31531107346983,12.65899999999965,88,,OK
684,22382,16.41699999999946,23.019541631377997,16.24200000000019,86.24,,OK
685,22383,20.798000000000684,21.630695279416916,15.443999999999505,88,,OK
686,22379,0.43399999999928696,25.305901824453315,-64.98999999999978,89.76,,Wrong sequence number
687,22384,19.655000000000655,28.745845460424942,15.354999999999563,89.76,,OK
688,22386,53.85999999999876,27.815480119148305,1.4950000000008004,88,,Wrong sequence number
689,22385,8.99200000000019,27.889012611701546,-27.49699999999939,89.76,,Wrong sequence number
690,22387,38.96800000000076,26.21044932347015,-26.465000000000146,84.48,,OK
691,22388,19.22099999999955,24.620983740753296,-25.685999999999694,84.48,,OK
692,22389,8.871999999999389,23.777672256956254,-14.557999999999083,86.24,,OK
693,22390,10.006000000001222,22.916192740896413,-4.564000000000306,88,,OK
694,22392,19.697000000000116,22.75286819459038,15.738999999999578,89.76,,Wrong sequence number
695,22391,4.8799999999992,22.88581393242843,-9.140999999999622,91.52,,Wrong sequence number
696,22393,20.51300000000083,22.6733880616516,10.345999999999549,93.28,,OK
697,22396,59.18899999999849,21.30698880779847,11.157000000001062,84.48,,Wrong sequence number
698,22394,27.42500000000109,24.189364507311133,-56.26800000000003,84.48,,Wrong sequence number
699,22395,1.1739999999990687,23.854154225604244,-37.4419999999991,86.24,,Wrong sequence number
700,22397,12.936999999999898,24.054707086503985,-10.378999999998996,88,,OK
701,22399,13.457000000000335,24.210225393597465,16.16400000000067,89.76,,Wrong sequence number
702,22398,19.627000000000407,25.17377380649765,-23.462999999999738,89.76,,Wrong sequence number
703,22400,6.945999999999913,25.666287943591552,9.59100000000035,89.76,,OK
704,22401,41.052999999999884,25.377957447117073,-11.461999999999534,86.24,,OK
705,22403,15.925000000001091,25.296522606672188,12.612999999999374,88,,Wrong sequence number
706,22402,19.58299999999872,26.189427443755097,-26.969999999999345,89.76,,Wrong sequence number
707,22404,18.608000000000175,25.88958822852039,-5.57799999999952,88,,OK
708,22405,6.077000000001135,25.141676464237797,8.344999999999345,88,,OK
709,22406,12.302999999999884,24.051384185222943,16.04199999999946,89.76,,OK
710,22407,20.086999999999534,22.55361017364648,15.954999999999927,91.52,,OK
711,22408,53.89599999999882,23.262509537793502,-17.940999999998894,88,,OK
712,22409,4.1270000000004075,22.800665191681382,-2.0679999999993015,88,,OK
713,22411,21.655000000000655,22.522186117201255,16.277000000000044,89.76,,Wrong sequence number
714,22410,12.711999999999534,23.159049484876146,-16.43499999999949,91.52,,Wrong sequence number
715,22412,7.7260000000005675,23.72873389207135,15.838999999999942,89.76,,OK
716,22413,20.514999999999418,22.277875523816853,15.324000000000524,88,,OK
717,22414,26.452000000001135,21.28875830357837,8.871999999999389,88,,OK
718,22415,17.336999999999534,20.12464840960475,11.534999999999854,89.76,,OK
719,22416,15.034999999999854,19.177170384004462,16.5,91.52,,OK
720,22417,31.110999999998967,18.67303473500412,5.389000000001033,88,,OK
721,22418,9.163000000000466,18.18328256406633,16.226000000000568,88,,OK
722,22419,19.717000000000553,17.064514903812153,16.509000000000015,89.76,,OK
723,22420,29.092000000000553,16.566232722323928,7.416999999999462,89.76,,OK
724,22421,31.287999999998647,16.236343177178597,-3.870999999999185,88,,OK
725,22422,24.99800000000141,15.533946728605024,-8.869000000000597,88,,OK
726,22424,15.65099999999984,16.08488755806722,15.479999999999563,89.76,,Wrong sequence number
727,22423,6.995999999999185,16.766832085687966,-11.515999999999622,91.52,,Wrong sequence number
728,22425,13.067000000000917,17.40221758033241,15.416999999999462,93.28,,OK
729,22427,53.8849999999984,17.182391481561535,1.5320000000010623,88,,Wrong sequence number
730,22428,5.337000000001353,17.024929513963855,16.19499999999971,89.76,,OK
731,22426,20.189000000000306,19.722683919341133,-43.9940000000006,88,,Wrong sequence number
732,22429,13.055999999998676,21.424016174382395,2.9500000000007276,89.76,,OK
733,22431,34.608000000000175,20.422015163483483,8.342000000000553,88,,Wrong sequence number
734,22430,26.721999999999753,22.06576421576575,-38.3799999999992,88,,Wrong sequence number
735,22433,23125,22.99134145228039,-1.5049999999991996,86.24,,Wrong sequence number
736,22432,1.3389999999999418,22.888070111512864,-22.84399999999914,88,,Wrong sequence number
737,22435,25.63800000000083,23.605190729543256,11.518000000000029,88,,Wrong sequence number
738,22434,21.18000000000029,24.70361630894682,-29.662000000000262,89.76,,Wrong sequence number
739,22436,7.894999999998618,25.16620278963773,2.4430000000011205,91.52,,OK
740,22437,7.126000000000204,24.39794011528536,15.317000000000917,91.52,,OK
741,22439,44.05500000000029,23.126506358080043,11.262000000000626,89.76,,Wrong sequence number
742,22440,15.827000000001135,21.941912210699968,15.43499999999949,91.52,,OK
743,22438,3.738999999999578,23.304230197531194,-28.304000000000087,91.52,,Wrong sequence number
744,22441,17.30699999999888,24.516028310185565,14.389000000001033,89.76,,OK
745,22442,19.155000000000655,23.036589040798926,15.234000000000378,89.76,,OK
746,22445,67.45600000000013,22.062802225749003,7.778000000000247,88,,Wrong sequence number
747,22444,9.502000000000407,22.527752086639715,-21.72400000000016,89.76,,Wrong sequence number
748,22443,7.02599999999984,22.808892581224722,-48.75,91.52,,Wrong sequence number
749,22447,16125,25.375524294898177,15125,91.52,,Wrong sequence number
750,22446,27.584999999999127,26.763616526466986,-32.45999999999913,88,,Wrong sequence number
751,22449,16.65600000000086,27.799890493562746,10.884000000000015,88,,Wrong sequence number
752,22448,14.829999999999927,28.239272337715068,-23.945999999999913,88,,Wrong sequence number
753,22450,44.715000000000146,26.769005316607885,-28.661000000000058,88,,OK
754,22453,15.506999999999607,27.876754984319916,15.832000000000335,88,,Wrong sequence number
755,22451,4.287000000000262,28.902395297799938,-28.454999999999927,88,,Wrong sequence number
756,22452,11.610000000000582,27.620370591687404,-20.06500000000051,89.76,,Wrong sequence number
757,22454,4.221999999999753,28.130222429706958,15.712999999999738,91.52,,OK
758,22456,53.12799999999879,27.192583527850196,2.585000000000946,86.24,,Wrong sequence number
759,22457,10.168000000001484,26.107547057359465,12.416999999999462,86.24,,OK
760,22455,8.18999999999869,27.487700366274417,-35.77299999999923,88,,Wrong sequence number
761,22458,8.524000000001251,28.98696909338219,15.70299999999952,89.76,,OK
762,22460,51.07999999999993,27.867783525045798,4.6229999999995925,88,,Wrong sequence number
763,22461,9.425999999999476,26.786922054730468,15.197000000000116,88,,OK
764,22462,18.95600000000013,25.177989426309807,16.240999999999985,88,,OK
765,22459,26.45800000000054,29.007990087165478,-70.21700000000055,86.24,,Wrong sequence number
766,22464,13.80999999999949,32.581865706717664,15.972999999999956,88,,Wrong sequence number
767,22463,18.47400000000016,32.950124100047816,-22.501000000000204,88,,Wrong sequence number
768,22465,14.108000000000175,32.50899134379482,3.3909999999996217,88,,OK
769,22466,7.80199999999968,31.23955438480766,15.588999999999942,88,,OK
770,22467,42.64899999999943,30.702644735757147,-7.059999999999491,86.24,,OK
771,22469,16.84400000000096,30.230979439772266,16.09599999999955,86.24,,Wrong sequence number
772,22468,2.438000000000102,29.743918224786505,-6.342000000000553,88,,Wrong sequence number
773,22470,18.146999999999025,29.25073583573741,15.511000000000422,89.76,,OK
774,22471,19.909999999999854,27.42818984600383,15.601000000000568,89.76,,OK
775,22473,40.64400000000023,25.754177980628604,14.957000000000335,89.76,,Wrong sequence number
776,22472,32.358000000000175,27.41691685683933,-37.40099999999984,86.24,,Wrong sequence number
777,22474,2.661000000000058,28.037047053286866,-0.06199999999989814,88,,OK
778,22475,19.41899999999987,26.321044112456445,0.5190000000002328,88,,OK
779,22478,65.26200000000063,25.004853855427957,-4.743000000000393,84.48,,Wrong sequence number
780,22476,0.6309999999994034,25.981487989463673,-45.373999999999796,86.24,,Wrong sequence number
781,22477,16.85200000000077,24.554394990122145,-42.22600000000057,86.24,,Wrong sequence number
782,22481,23.670999999998457,26.540307803239607,14.103000000000975,88,,Wrong sequence number
783,22482,19.335000000000946,24.92310106553707,14.768000000000029,88,,OK
784,22480,0.07400000000052387,25.870032248941037,-25.306000000000495,89.76,,Wrong sequence number
785,22479,29.16699999999946,27.32609273338219,-74.47299999999996,89.76,,Wrong sequence number
786,22483,5.610000000000582,30.267586937545765,-0.08300000000053842,91.52,,OK
787,22484,4.415999999999258,29.3498627539492,15.501000000000204,89.76,,OK
788,22485,24.463999999999942,27.79449633182737,11.037000000000262,89.76,,OK
789,22486,19.252000000000407,26.104090311088136,11.784999999999854,91.52,,OK
790,22487,16.877000000000407,24.6677721666451,14.907999999999447,88,,OK
791,22488,42.52399999999943,24.533786406229748,-7.6159999999999854,89.76,,OK
792,22490,35.32899999999972,23.292362255840406,-2.944999999999709,86.24,,Wrong sequence number
793,22491,2.263999999999214,22.945089614850428,14.791000000001077,88,,OK
794,22489,40.39500000000044,26.535709013922304,-65.60399999999936,86.24,,Wrong sequence number
795,22493,0.016999999999825377,29.87616470055217,14.379000000000815,88,,Wrong sequence number
796,22494,28.506000000001222,28.540529406767735,5.8729999999995925,89.76,,OK
797,22492,29.177999999999884,31.080371318844744,-63.30500000000029,88,,Wrong sequence number
798,22496,1.6669999999994616,34.03366061141698,15.028000000000247,89.76,,Wrong sequence number
799,22495,14.920000000000073,34.08905682320342,-19.891999999999825,89.76,,Wrong sequence number
800,22497,23.164999999999054,33.010678271753264,-3.0569999999988795,89.76,,OK
801,22499,29.55000000000109,31.600635879768618,7.393000000000029,88,,Wrong sequence number
802,22498,15.19000000000051,31.82497113728311,-27.79700000000048,88,,Wrong sequence number
803,22500,31.165999999999258,30.388035441202963,-18.962999999999738,89.76,,OK
804,22502,5.1200000000008,30.668783226127726,15.916999999999462,91.52,,Wrong sequence number
805,22501,11.88799999999901,30.74498427449468,-15.970999999999549,91.52,,Wrong sequence number
806,22503,8,30.82342275733876,16.02900000000045,93.28,,OK
807,22504,24.75799999999981,29.194333835005075,11.27100000000064,88,,OK
808,22505,33.288000000000466,28.200187970317288,-2.0169999999998254,89.76,,OK
809,22506,2.0499999999992724,27.5595512221725,15.933000000000902,91.52,,OK
810,22508,40.199000000000524,25.849516770786753,15.734000000000378,88,,Wrong sequence number
811,22507,17.692000000000917,26.58967197261264,-21.95800000000054,88,,Wrong sequence number
812,22510,22.157999999999447,27.292942474324384,15.884000000000015,89.76,,Wrong sequence number
813,22511,20.10699999999997,25.59382106967911,15.777000000000044,89.76,,OK
814,22509,2.8469999999997526,26.67214475282415,-27.06999999999971,89.76,,Wrong sequence number
815,22514,56.95900000000074,27.695198205772595,15.970999999999549,86.24,,Wrong sequence number
816,22513,13.199999999998909,28.03924831791174,-17.22899999999936,88,,Wrong sequence number
817,22516,27.556000000000495,28.314545298042223,15.215000000000146,84.48,,Wrong sequence number
818,22512,5.136000000000422,31.86588621691461,-69.92100000000028,86.24,,Wrong sequence number
819,22515,3.1479999999992287,33.42751832835749,-13.068999999999505,88,,Wrong sequence number
820,22517,11.188000000000102,33.13904843283514,15.743000000000393,89.76,,OK
821,22518,25.212999999999738,31.393670405782927,10.530000000000655,89.76,,OK
822,22519,25.978000000000975,29.805191005421555,4.55199999999968,88,,OK
823,22520,43.198999999998705,29.39230406758263,-18.646999999999025,86.24,,OK
824,22522,19.652000000000044,28.82703506335871,1.7010000000009313,88,,Wrong sequence number
825,22521,9.555000000000291,28.87253287189881,-27.85399999999936,88,,Wrong sequence number
826,22523,16.36200000000099,28.545374567405073,-4.216000000000349,89.76,,OK
827,22525,21.209999999999127,27.93566365694231,14.574000000000524,88,,Wrong sequence number
828,22524,5.815000000000509,27.803122178383447,-11.240999999999985,89.76,,Wrong sequence number
829,22527,37.55799999999908,27.46805204223454,11.201000000000931,89.76,,Wrong sequence number
830,22526,3.8299999999999272,27.240673789594876,-12.628999999998996,91.52,,Wrong sequence number
831,22528,11.597999999999956,27.313256677745198,15.773000000001048,93.28,,OK
832,22529,20.326999999999316,25.626615635385967,15.446000000001732,95.04,,OK
833,22531,39.296000000002095,24.068952158174213,16.149999999997817,91.52,,Wrong sequence number
834,22533,40.70799999999872,22.608892648288244,15.441999999999098,88,,Wrong sequence number
835,22530,9.052999999999884,25.51164935777022,-53.611000000000786,89.76,,Wrong sequence number
836,22532,3.4660000000003492,26.20054627290956,-17.077000000001135,89.76,,Wrong sequence number
837,22534,7.175999999999476,26.614512130852745,15.746999999999389,89.76,,OK
838,22535,37.016999999999825,26.014667622674438,-1.2700000000004366,88,,OK
839,22536,9.163000000000466,25.066063396257256,9.566999999999098,88,,OK
840,22538,34.403000000002066,23.849246933991047,15.163999999997031,88,,Wrong sequence number
841,22539,19.709999999999127,22.376794000616663,15.453999999997905,89.76,,OK
842,22537,15875,24.47043187557812,-40.421000000002095,89.76,,Wrong sequence number
843,22540,8.65899999999965,26.14984238335451,10.919999999998254,91.52,,OK
844,22541,15.529999999998836,24.794852234394927,15.389999999999418,91.52,,OK
845,22542,19.316000000002532,23.287923969745087,16.073999999996886,91.52,,OK
846,22543,20.476999999998952,21.862241221635955,15.596999999997934,93.28,,OK
847,22544,48.599999999998545,22.283351145283618,-13.003000000000611,89.76,,OK
848,22545,4.963999999999942,21.830391698703394,2.032999999999447,91.52,,OK
849,22546,16.936000000001513,20.657492217534337,5.096999999997934,89.76,,OK
850,22547,18.790000000000873,19.442023953938385,6.3069999999970605,89.76,,OK
851,22549,50.21899999999732,18.86558495681707,-3.912000000000262,88,,Wrong sequence number
852,22550,0.7680000000000291,18.888485897016,15.319999999999709,89.76,,OK
853,22548,23.072000000000116,21.64995552845251,-47.75200000000041,89.76,,Wrong sequence number
854,22551,31.220000000001164,22.095583307924155,-18.97200000000157,86.24,,OK
855,22552,26.623999999999796,21.128609351178884,-25.596000000001368,86.24,,OK
856,22553,2.7230000000017753,20.88788376673009,-8.319000000003143,88,,OK
857,22555,16.15299999999843,21.072828531309558,15.527999999998428,88,,Wrong sequence number
858,22556,19.889999999999418,19.762651748102748,15.63799999999901,86.24,,OK
859,22554,0.010000000002037268,21.028111013846452,-24.372000000003027,88,,Wrong sequence number
860,22557,19.630999999997584,22.2369165754812,15.996999999999389,89.76,,OK
861,22560,61.49699999999939,20.940671789513587,14.5,86.24,,Wrong sequence number
862,22559,2.746000000002823,21.053504802669163,-8.246000000002823,88,,Wrong sequence number
863,22558,27.377999999996973,22.69878575250215,-55.623999999999796,86.24,,Wrong sequence number
864,22561,8.733000000000175,24.484299142970755,-4.356999999999971,88,,OK
865,22563,20.4800000000032,24.174030446534882,15.162999999996828,89.76,,Wrong sequence number
866,22562,1.378999999997177,23.999341043626277,-6.216000000000349,91.52,,Wrong sequence number
867,22565,38.43600000000151,23.84713222839954,15.347999999998137,89.76,,Wrong sequence number
868,22566,19.674999999999272,22.376998964124617,15.672999999998865,91.52,,OK
869,22564,5.550999999999476,23.825374028866797,-29.87800000000061,91.52,,Wrong sequence number
870,22568,45.077000000001135,24.51897565206255,5.044999999998254,86.24,,Wrong sequence number
871,22569,8.5099999999984,23.704664673808743,16.534999999999854,88,,OK
872,22570,20.708000000002357,22.267373131695845,15.826999999997497,88,,OK
873,22567,7.408999999999651,25.088724810964834,-51.582000000002154,89.76,,Wrong sequence number
874,22571,13.28099999999904,27.690617010279592,15.136999999998807,91.52,,OK
875,22572,19.427999999999884,25.995703447137124,15.708999999998923,91.52,,OK
876,22573,36.20100000000093,25.38353448169111,-0.49200000000200816,89.76,,OK
877,22574,19.36200000000099,23.836938576585354,0.1459999999970023,89.76,,OK
878,22575,4.322000000000116,23.327004915548763,15.823999999996886,91.52,,OK
879,22576,20.05699999999706,21.872629608326783,15.766999999999825,89.76,,OK
880,22577,19.994000000002416,20.505965257806206,15.77299999999741,91.52,,OK
881,22578,43.935999999997875,20.720342429193185,-8.163000000000466,86.24,,OK
882,22579,19.256000000001222,19.471821027368534,-7.419000000001688,88,,OK
883,22580,25.71099999999933,18.61176971315796,-13.130000000001019,88,,OK
884,22581,44.422999999998865,18.974971606085514,-37.552999999999884,84.48,,OK
885,22583,13.088999999999942,19.470973380705175,-10.641999999999825,84.48,,Wrong sequence number
886,22585,14.378000000000611,19.855412544411063,14.979999999999563,86.24,,Wrong sequence number
887,22582,1.026000000001659,22.428574260385474,-46.046000000002095,88,,Wrong sequence number
888,22584,12.722999999998137,22.7316008691115,-18.769000000000233,89.76,,Wrong sequence number
889,22586,17.51300000000265,22.716313314791865,3.7179999999971187,88,,OK
890,22587,8.979999999999563,21.9852937326174,14.737999999997555,89.76,,OK
891,22588,28.50300000000061,21.142650374328852,6.234999999996944,89.76,,OK
892,22589,11.56199999999808,20.348609725933418,14.672999999998865,89.76,,OK
893,22590,19.159999999999854,19.129321618062587,15.51299999999901,89.76,,OK
894,22591,35.236000000000786,18.885989016933724,0.27699999999822467,88,,OK
895,22592,4.8179999999993015,18.65448970337541,15.458999999998923,88,,OK
896,22593,54.88100000000122,19.668646596914524,-19.4220000000023,88,,OK
897,22595,24.24199999999837,19.424231184607468,-3.6640000000006694,86.24,,Wrong sequence number
898,22596,0.9089999999996508,19.40340423556952,15.42699999999968,88,,OK
899,22594,17.0470000000023,21.75612897084657,-41.62000000000262,88,,Wrong sequence number
900,22598,23.631999999997788,23.919370910168798,14.747999999999593,88,,Wrong sequence number
901,22597,27.05199999999968,25.365160228283226,-32.30400000000009,89.76,,Wrong sequence number
902,22600,12.31300000000192,26.760275214015405,15.382999999997992,89.76,,Wrong sequence number
903,22601,22.956999999998516,25.27257051313935,12.425999999999476,89.76,,OK
904,22599,3.6239999999997963,26.41953485606813,-31.19800000000032,89.76,,Wrong sequence number
905,22602,17.210000000002765,27.442688927563697,11.591999999996915,91.52,,OK
906,22603,40.42399999999907,27.004020869590907,-8.832000000002154,88,,OK
907,22606,35.71099999999933,26.834332065241515,15.456999999998516,84.48,,Wrong sequence number
908,22605,13.94800000000032,27.27893631116394,-18.491000000001804,86.24,,Wrong sequence number
909,22604,14.179000000000087,27.7101902917162,-52.67000000000189,86.24,,Wrong sequence number
910,22608,20.90899999999965,29.67149089848396,6.4209999999984575,88,,Wrong sequence number
911,22609,12.502000000000407,28.285647717328686,13.91899999999805,89.76,,OK
912,22607,23.03399999999965,30.45741973499562,-49.1150000000016,88,,Wrong sequence number
913,22610,36.461999999999534,30.024956001558426,-25.577000000001135,86.24,,OK
914,22612,0.016999999999825377,30.647333751461034,14.40599999999904,88,,Wrong sequence number
915,22613,29.184000000001106,29.30587539199479,5.221999999997934,86.24,,OK
