Forward
1076,22773,20.24699999999939,11.642484292109927,17.699000000000524,89.76,"","OK"
1077,22774,26.976000000002387,11.350829023853205,10.722999999998137,88,"","OK"
1078,22775,13.172999999998865,11.06808970986245,17.549999999999272,89.76,"","OK"
1079,22776,35.47299999999814,11.34339660299593,2.077000000001135,88,"","OK"
1080,22778,1.8150000000023283,13.02099681530854,40.26199999999881,89.76,"","Wrong sequence number"
1081,22777,19.570999999999913,14.68037201435175,0.690999999998894,88,"","Wrong sequence number"
1082,22779,28.76599999999962,14.46497376345479,11.924999999999272,89.76,"","OK"
1083,22780,8.225999999998749,14.296787903238943,23.699000000000524,91.52,"","OK"
1084,22781,41.26100000000224,14.73205115928665,2.437999999998283,89.76,"","OK"
1085,22782,14.066999999999098,14.182110461831291,8.370999999999185,89.76,"","OK"
1086,22783,9.152999999998428,13.973666057966934,19.218000000000757,91.52,"","OK"
1087,22784,16.12800000000061,13.342311929343962,23.090000000000146,89.76,"","OK"
1088,22785,37.03900000000067,13.573354933760006,6.050999999999476,88,"","OK"
1089,22786,25.825000000000728,13.08908275040005,0.22599999999874854,88,"","OK"
1090,22788,5.480999999999767,14.428452578500062,34.74499999999898,89.76,"","Wrong sequence number"
1091,22787,3.888999999999214,15.019736792343759,10.855999999999767,91.52,"","Wrong sequence number"
1092,22789,43.93500000000131,14.326940742822355,6.9209999999984575,88,"","OK"
1093,22790,20.556000000000495,13.466256946395989,6.364999999997963,88,"","OK"
1094,22791,32.90099999999802,13.430928387246116,-6.536000000000058,86.24,"","OK"
1095,22792,18.598000000001775,12.679120363043122,-5.1340000000018335,88,"","OK"
1096,22793,7.239999999997963,12.684175340353054,7.626000000000204,89.76,"","OK"
1097,22794,11.871999999999389,12.399414381581026,15.754000000000815,89.76,"","OK"
1098,22795,27.441000000002532,12.08951348273237,8.312999999998283,88,"","OK"
1099,22797,24.420999999998457,12.307606390061693,23.891999999999825,89.76,"","Wrong sequence number"
1100,22796,8.087999999999738,13.29388099068282,-4.195999999999913,89.76,"","Wrong sequence number"
1101,22798,33.41100000000006,12.87482592876514,2.393000000000029,86.24,"","OK"
1102,22799,8.34400000000096,12.798649308217259,14.048999999999069,88,"","OK"
1103,22800,17.904999999998836,12.129671226453754,16.144000000000233,89.76,"","OK"
1104,22801,38.53099999999904,12.529754274800334,-2.3869999999988067,86.24,"","OK"
1105,22802,18.593000000000757,11.834582132625266,-0.9799999999995634,88,"","OK"
1106,22803,16.520000000000437,11.31242074933616,2.5,86.24,"","OK"
1107,22804,3.120999999999185,11.660331952502702,19.379000000000815,88,"","OK"
1108,22805,25.18800000000192,11.255811205471403,14.190999999998894,88,"","OK"
1109,22806,10.265999999999622,11.160698005129465,23.924999999999272,89.76,"","OK"
1110,22807,33.74199999999837,11.322029379808772,10.183000000000902,89.76,"","OK"
1111,22808,16.858000000000175,10.810777543570712,13.325000000000728,88,"","OK"
1112,22809,27.09700000000157,10.57866644709764,6.227999999999156,88,"","OK"
1113,22810,20.846000000001368,9.970374794154123,5.381999999997788,86.24,"","OK"
1114,22811,19.3179999999993,9.389851369519535,6.063999999998487,88,"","OK"
1115,22813,14.647000000000844,10.387548158924512,31.416999999997643,88,"","Wrong sequence number"
1116,22812,14.609999999996944,11.901451398991538,-3.1929999999993015,89.76,"","Wrong sequence number"
1117,22814,22.176000000003114,12.271610686554373,14.630999999997584,89.76,"","OK"
1118,22815,21.328999999997905,11.587697518644594,13.30199999999968,89.76,"","OK"
1119,22816,23.04500000000189,11.053778923729425,10.256999999997788,88,"","OK"
1120,22817,20.050999999999476,10.366105240996303,10.205999999998312,88,"","OK"
1121,22818,21.797999999998865,9.830598663433964,8.407999999999447,89.76,"","OK"
1122,22819,2.6529999999984284,10.30037374696944,25.75500000000102,91.52,"","OK"
1123,22820,45.676000000003114,11.261350387784045,0.07899999999790452,88,"","OK"
1124,22821,9.236999999997352,11.230203488547708,10.842000000000553,88,"","OK"
1125,22822,27.75,11.012690770513476,3.092000000000553,88,"","OK"
1126,22823,4.256000000001222,11.308397597356308,18.83599999999933,89.76,"","OK"
1127,22824,26.337999999999738,10.997747747521522,12.497999999999593,89.76,"","OK"
1128,22825,23.18500000000131,10.50945101330151,9.312999999998283,88,"","OK"
1129,22826,12.855999999999767,10.29911032497018,16.456999999998516,89.76,"","OK"
1130,22827,24.257999999997992,9.921540929659418,12.199000000000524,88,"","OK"
1131,22828,18.031000000002678,9.424507121555537,14.167999999997846,88,"","OK"
1132,22829,5.057999999997264,9.769350426458487,29.110000000000582,89.76,"","OK"
1133,22830,41.720000000001164,10.516266024804905,7.389999999999418,88,"","OK"
1134,22831,21.659999999999854,9.962749398254589,5.729999999999563,89.76,"","OK"
1135,22832,6.5459999999984575,10.180952560863773,19.184000000001106,89.76,"","OK"
1136,22833,25.445999999999913,9.885018025809782,13.738000000001193,88,"","OK"
1137,22834,27.598000000001775,9.742079399196781,6.139999999999418,88,"","OK"
1138,22835,21.656999999999243,9.236761936746936,4.483000000000175,88,"","OK"
1139,22836,10.96900000000096,9.223901815700192,13.513999999999214,89.76,"","OK"
1140,22838,25.913000000000466,9.5278454522189,27.60099999999875,86.24,"","Wrong sequence number"
1141,22837,4.522000000000844,10.46498011145527,3.0789999999979045,88,"","Wrong sequence number"
1142,22840,36.4429999999993,11.28323135448936,26.635999999998603,88,"","Wrong sequence number"
1143,22839,8.443999999999505,12.355779394833743,-1.8080000000009022,89.76,"","Wrong sequence number"
1144,22841,17.597999999998137,12.98366818265675,20.59400000000096,89.76,"","OK"
1145,22842,27.117000000002008,12.617001421240829,13.476999999998952,91.52,"","OK"
1146,22843,16.024999999997817,12.076876332413413,17.452000000001135,91.52,"","OK"
1147,22844,5.0240000000012515,12.258071561637497,32.427999999999884,91.52,"","OK"
1148,22845,46.373999999999796,13.14031708903514,6.054000000000087,88,"","OK"
1149,22846,17.92000000000189,12.449047270970325,8.133999999998196,89.76,"","OK"
1150,22847,14.19999999999709,12.033481816534863,13.934000000001106,88,"","OK"
1151,22848,20.183000000000902,11.29282670300149,13.751000000000204,89.76,"","OK"
1152,22849,24.523000000001048,10.869712534063963,9.227999999999156,88,"","OK"
1153,22850,2.430000000000291,11.288480500684948,26.797999999998865,89.76,"","OK"
1154,22851,13.563999999998487,10.985200469392232,33.23400000000038,89.76,"","OK"
1155,22853,44.495999999999185,10.579625440055167,28.738000000001193,89.76,"","Wrong sequence number"
1156,22852,5.402000000001863,11.506023850051836,3.3359999999993306,91.52,"","Wrong sequence number"
1157,22854,17.726999999998952,12.178959859423662,25.60900000000038,91.52,"","OK"
1158,22855,18.062000000001717,11.538899868209576,27.54699999999866,89.76,"","OK"
1159,22856,39.74399999999878,12.051718626446402,7.802999999999884,88,"","OK"
1160,22857,28.34700000000157,11.820173712293599,-0.544000000001688,88,"","OK"
1161,22858,2.2989999999990687,12.187725355275306,17.156999999999243,89.76,"","OK"
1162,22860,41.97899999999936,11.549680020570559,15.177999999999884,88,"","Wrong sequence number"
1163,22859,6.408999999999651,12.478387519284878,-11.230999999999767,89.76,"","Wrong sequence number"
1164,22861,27.17399999999907,12.500113299329632,1.5950000000011642,88,"","OK"
1165,22863,23.965000000000146,12.721043718121521,17.63000000000102,88,"","Wrong sequence number"
1166,22862,5.533000000003085,13.52179098573912,-7.903000000002066,88,"","Wrong sequence number"
1167,22864,9.849999999998545,14.561054049130515,22.24699999999939,89.76,"","OK"
1168,22865,33.14600000000064,14.472613171059898,9.100999999998749,88,"","OK"
1169,22866,14.526999999998225,13.910137347868766,14.574000000000524,89.76,"","OK"
1170,22867,19.205000000001746,13.09044126362686,15.368999999998778,89.76,"","OK"
1171,22868,38.84100000000035,13.449851184650202,-3.4720000000015716,86.24,"","OK"
1172,22869,16.17699999999968,12.848172985609583,0.35099999999874854,88,"","OK"
1173,22870,7.869999999998981,12.803287174009048,12.480999999999767,89.76,"","OK"
1174,22871,31.809000000001106,12.741144225633551,0.6719999999986612,88,"","OK"
1175,22872,3.105999999999767,13.000697711531469,17.565999999998894,89.76,"","OK"
1176,22873,36.68799999999828,13.231154104560645,0.8780000000006112,88,"","OK"
1177,22874,15.316000000002532,12.696956973025447,5.561999999998079,88,"","OK"
1178,22875,28.98199999999997,12.464772162211355,-3.4200000000018917,88,"","OK"
1179,22876,9.04399999999805,12.370473902073268,7.536000000000058,88,"","OK"
1180,22877,7.25800000000163,12.393694283193588,20.27799999999843,89.76,"","OK"
1181,22878,36.6919999999991,12.662338390493932,3.5859999999993306,86.24,"","OK"
1182,22880,17.608000000000175,13.27044224108805,25.977999999999156,88,"","Wrong sequence number"
1183,22879,7.579999999998108,14.164789601019928,-1.6019999999989523,89.76,"","Wrong sequence number"
1184,22881,23.923000000002503,14.284302750956027,14.474999999998545,89.76,"","OK"
1185,22882,21.31999999999971,13.474033829021257,13.154999999998836,88,"","OK"
1186,22883,5.917999999997846,13.512031714707563,27.23700000000099,89.76,"","OK"
1187,22884,37.123999999999796,13.737779732538327,10.113000000001193,89.76,"","OK"
1188,22885,24.277000000001863,13.146480999254798,5.835999999999331,89.76,"","OK"
1189,22886,14.184000000001106,12.688325936801304,11.651999999998225,88,"","OK"
1190,22887,22.193999999999505,12.032430565751191,9.45799999999872,89.76,"","OK"
1191,22888,24.489999999997963,11.561028655391615,4.968000000000757,88,"","OK"
1192,22889,18.488000000001193,10.932964364429564,6.479999999999563,88,"","OK"
1193,22890,31.759000000001834,10.984591591652832,-5.27900000000227,86.24,"","OK"
1194,22891,24.771999999997206,10.596304617174354,-10.050999999999476,86.24,"","OK"
1195,22893,12.437000000001717,11.65672307860085,17.511999999998807,88,"","Wrong sequence number"
1196,22892,7.586999999999534,12.652365386188267,-10.075000000000728,86.24,"","Wrong sequence number"
1197,22894,25.138999999999214,12.790405049551548,4.786000000000058,88,"","OK"
1198,22895,18.306000000000495,12.096879733954546,6.479999999999563,89.76,"","OK"
1199,22896,10.334999999999127,11.944887250582441,16.145000000000437,89.76,"","OK"
1200,22897,25.8650000000016,11.564894297421139,10.279999999998836,88,"","OK"
1201,22898,22.80199999999968,11.017213403832297,7.477999999999156,88,"","OK"
1202,22900,27.89900000000125,11.0849500660927,19.578999999997905,86.24,"","Wrong sequence number"
1203,22899,5.925999999999476,12.012515686961875,-6.347000000001572,88,"","Wrong sequence number"
1204,22901,27.550999999999476,12.03979595652679,6.101999999998952,88,"","OK"
1205,22902,12.663000000000466,11.745871209243836,13.438999999998487,89.76,"","OK"
1206,22903,15.860000000000582,11.27050425866606,17.578999999997905,88,"","OK"
1207,22905,25.677999999999884,11.461222742499439,31.90099999999802,88,"","Wrong sequence number"
1208,22904,1.683999999997468,12.100146321093066,10.217000000000553,89.76,"","Wrong sequence number"
1209,22906,47.25600000000122,11.797387176024825,2.9609999999993306,88,"","OK"
1210,22907,7.837999999999738,11.820175477523291,15.122999999999593,89.76,"","OK"
1211,22908,19.054000000000087,11.14053951017808,16.068999999999505,88,"","OK"
1212,22909,35.71299999999974,11.426318290791933,0.35599999999976717,89.76,"","OK"
1213,22911,13.884000000001834,12.344423397617323,26.471999999997934,88,"","Wrong sequence number"
1214,22912,12.694999999999709,12.029459435266258,33.776999999998225,89.76,"","OK"
1215,22910,14.411000000000058,14.67830572056212,-20.634000000001834,89.76,"","Wrong sequence number"
1216,22913,45.06999999999971,14.694036613027006,-5.7040000000015425,86.24,"","OK"
1217,22914,10.97099999999773,14.33997182471296,3.3250000000007276,88,"","OK"
1218,22916,14.140000000003056,15.059973585668208,29.18499999999767,89.76,"","Wrong sequence number"
1219,22915,0.00999999999839929,15.369350236563845,9.174999999999272,91.52,"","Wrong sequence number"
1220,22917,38.24499999999898,14.518453346778669,10.930000000000291,88,"","OK"
1221,22918,19.425999999999476,13.646925012605035,11.504000000000815,89.76,"","OK"
1222,22919,8.755000000001019,13.496804699317156,22.748999999999796,91.52,"","OK"
1223,22921,43.02000000000044,12.842004405609861,19.72899999999936,88,"","Wrong sequence number"
1224,22920,2.4540000000015425,13.442754130259342,-2.725000000002183,89.76,"","Wrong sequence number"
1225,22923,19.367999999998574,15.142081997118222,37.90699999999924,89.76,"","Wrong sequence number"
1226,22922,15.027999999998428,16.384951872298235,2.879000000000815,89.76,"","Wrong sequence number"
1227,22924,30.634000000001834,15.94626738027948,12.244999999998981,89.76,"","OK"
1228,22926,11.797999999998865,16.712250669012082,40.447000000000116,89.76,"","Wrong sequence number"
1229,22925,15.097000000001572,17.861297502198923,5.349999999998545,91.52,"","Wrong sequence number"
1230,22927,34.20499999999811,17.10715390831161,11.145000000000437,88,"","OK"
1231,22928,8.205000000001746,16.775144289042025,22.93999999999869,89.76,"","OK"
1232,22929,41.31499999999869,17.058885270976816,1.625,88,"","OK"
1233,22930,17.25300000000061,16.164392441540727,4.371999999999389,88,"","OK"
1234,22931,4.242999999998574,16.13893041394452,20.129000000000815,89.76,"","OK"
1235,22932,33.32300000000032,15.962934763073008,6.806000000000495,86.24,"","OK"
1236,22933,11.697000000000116,15.484188840380938,15.109000000000378,88,"","OK"
1237,22934,11.60399999999936,15.04117703785717,23.50500000000102,89.76,"","OK"
1238,22935,36.00300000000061,15.101290972991134,7.5020000000004075,89.76,"","OK"
1239,22936,25.238000000001193,14.484835287179262,2.263999999999214,88,"","OK"
1240,22937,9.651999999998225,14.226283081730669,12.61200000000099,89.76,"","OK"
1241,22939,35.86200000000099,13.595765389122441,16.75,88,"","Wrong sequence number"
1242,22938,0.5610000000015134,14.031092552302383,-3.8110000000015134,89.76,"","Wrong sequence number"
1243,22940,12.78099999999904,14.855336767783545,23.407999999999447,89.76,"","OK"
1244,22941,29.977999999999156,14.55050321979702,13.430000000000291,89.76,"","OK"
1245,22942,9.848000000001775,14.275596768559597,23.581999999998516,91.52,"","OK"
1246,22943,17.747999999999593,13.524121970524646,25.833999999998923,91.52,"","OK"
1247,22944,29.863000000001193,13.29530184736693,15.97099999999773,89.76,"","OK"
1248,22945,15.481999999999971,12.746720481906499,20.48899999999776,89.76,"","OK"
1249,22946,39.391999999999825,13.162050451787332,1.0969999999979336,88,"","OK"
1250,22947,5.592999999997119,13.239859798550803,15.504000000000815,89.76,"","OK"
1251,22948,18.409999999999854,12.511743561141387,17.09400000000096,89.76,"","OK"
1252,22949,18.70900000000256,11.810447088569891,18.3849999999984,89.76,"","OK"
1253,22950,35.425999999999476,12.03641914553424,2.958999999998923,88,"","OK"
1254,22952,15.019000000000233,12.845455448938335,27.93999999999869,89.76,"","Wrong sequence number"
1255,22951,5.369999999998981,13.628239483379625,2.569999999999709,89.76,"","Wrong sequence number"
1256,22953,25.35099999999875,13.692037015668477,17.21900000000096,88,"","OK"
1257,22954,36.36200000000099,13.858909702189258,0.8569999999999709,86.24,"","OK"
1258,22955,23.705000000001746,13.224290345802538,-2.8480000000017753,88,"","OK"
1259,22957,13.063999999998487,14.081272199189975,24.087999999999738,89.76,"","Wrong sequence number"
1260,22956,1.565999999998894,14.549067686740532,2.522000000000844,89.76,"","Wrong sequence number"
1261,22958,33.67500000000291,14.035063456319067,8.846999999997934,88,"","OK"
1262,22959,9.372999999999593,13.82205949029915,19.47399999999834,89.76,"","OK"
1263,22960,28.588999999999942,13.49499327215545,10.8849999999984,89.76,"","OK"
1264,22961,18.256999999997788,12.760493692645872,12.628000000000611,88,"","OK"
1265,22962,10.011000000002241,12.587275336855365,22.61699999999837,89.76,"","OK"
1266,22963,32.82999999999811,12.602445628301787,9.787000000000262,89.76,"","OK"
1267,22964,24.320999999999913,12.08485527653292,5.466000000000349,89.76,"","OK"
1268,22965,9.635000000002037,11.977364321749485,15.830999999998312,89.76,"","OK"
1269,22966,32.626000000000204,12.017904051640155,3.2049999999981083,88,"","OK"
1270,22967,16.97599999999875,11.455785048412723,6.22899999999936,88,"","OK"
1271,22968,4.548999999999069,11.705485982886985,21.68000000000029,89.76,"","OK"
1272,22969,20.066000000002532,10.978018108956707,21.61399999999776,88,"","OK"
1273,22970,39.71299999999974,11.523954477146896,1.900999999998021,89.76,"","OK"
1274,22971,8.622999999999593,11.51476982232524,13.277999999998428,88,"","OK"
1275,22972,20.99199999999837,10.857096708429811,12.286000000000058,88,"","OK"
1276,22973,18.877000000000407,10.248715664152922,13.40899999999965,88,"","OK"
1277,22974,28.579000000001543,10.144358435143461,4.829999999998108,88,"","OK"
1278,22975,14.985999999997148,9.823711032947173,9.84400000000096,88,"","OK"
1279,22976,17.088999999999942,9.391666593387978,12.755000000001019,88,"","OK"
1280,22977,19.48199999999997,8.83706243130123,13.273000000001048,89.76,"","OK"
1281,22978,15.82300000000032,8.545808529344884,17.450000000000728,88,"","OK"
1282,22979,15.538000000000466,8.290570496260798,21.912000000000262,89.76,"","OK"
1283,22980,22.80199999999968,7.9475348402444785,19.110000000000582,89.76,"","OK"
1284,22981,35.147000000000844,8.397501412729252,3.962999999999738,88,"","OK"
1285,22982,18.150000000001455,7.988282574433582,5.812999999998283,88,"","OK"
1286,22983,11.550999999999476,8.017077413531517,14.261999999998807,88,"","OK"
1287,22984,2.8989999999976135,8.584822575185946,31.363000000001193,89.76,"","OK"
1288,22985,32.647000000000844,8.838708664236878,18.71600000000035,89.76,"","OK"
1289,22986,21.29200000000128,8.367039372722152,17.42399999999907,89.76,"","OK"
1290,22987,29.23400000000038,8.421224411927042,8.18999999999869,88,"","OK"
1291,22988,27.50300000000061,8.363835386181641,0.6869999999980791,89.76,"","OK"
1292,22989,5.091000000000349,8.772908174545266,15.59599999999773,88,"","OK"
1293,22991,31.146999999997206,8.777913913636361,24.449000000000524,88,"","Wrong sequence number"
1294,22990,12.088999999999942,10.234856794034085,-7.639999999999418,88,"","Wrong sequence number"
1295,22992,25.794000000001688,10.48305324440685,6.565999999998894,88,"","OK"
1296,22994,23.227999999999156,10.876112416631475,23.337999999999738,88,"","Wrong sequence number"
1297,22993,2.8960000000006403,11.627355390592047,0.4419999999990978,89.76,"","Wrong sequence number"
1298,22995,3.558000000000902,13.178270678679988,36.883999999998196,91.52,"","OK"
1299,22996,22.67699999999968,12.52194126126247,34.206999999998516,89.76,"","OK"
1300,22997,45.46700000000055,13.3310074324336,8.739999999997963,88,"","OK"
1301,22998,17.544999999998254,12.651256967906608,11.194999999999709,88,"","OK"
1302,22999,29.92000000000189,12.480553407412563,1.2749999999978172,88,"","OK"
1303,23000,6.342999999997119,12.554081319449457,14.932000000000698,89.76,"","OK"
1304,23002,28.541000000001077,12.485638736983798,26.39099999999962,88,"","Wrong sequence number"
1305,23001,7.476999999998952,13.422598815922246,-1.0859999999993306,88,"","Wrong sequence number"
1306,23003,32.158000000003085,13.073811389926913,6.755999999997584,88,"","OK"
1307,23004,7.279999999998836,13.051698178056554,19.47599999999875,89.76,"","OK"
1308,23005,6.216000000000349,13.097467041927999,33.2599999999984,91.52,"","OK"
1309,23006,49.43899999999849,14.118812851807405,3.8209999999999127,88,"","OK"
1310,23007,7.782999999999447,13.999949548569477,16.038000000000466,88,"","OK"
1311,23008,26.449000000000524,13.528015201783917,9.588999999999942,89.76,"","OK"
1312,23009,20.25800000000163,12.698639251672525,9.330999999998312,88,"","OK"
1313,23010,15.001000000000204,12.21741179844298,14.329999999998108,89.76,"","OK"
1314,23011,12.145000000000437,11.944761061040266,22.18499999999767,89.76,"","OK"
1315,23012,20.234999999996944,11.212900994725059,21.950000000000728,88,"","OK"
1316,23013,22.470000000001164,10.666469682554816,19.479999999999563,89.76,"","OK"
1317,23014,32.78299999999945,10.798752827395106,6.697000000000116,89.76,"","OK"
1318,23015,8.631000000001222,10.834393275682835,18.065999999998894,89.76,"","OK"
1319,23016,26.41400000000067,10.5581186959527,11.651999999998225,89.76,"","OK"
1320,23017,6.454999999998108,10.744798777455774,25.197000000000116,91.52,"","OK"
1321,23018,29.75,10.682623853864788,15.447000000000116,88,"","OK"
1322,23019,23.61999999999898,10.241209862998176,11.827000000001135,88,"","OK"
1323,23020,29.434000000001106,10.190759246560859,2.393000000000029,89.76,"","OK"
1324,23021,26.855999999999767,9.982336793650791,-4.462999999999738,88,"","OK"
1325,23022,6.473000000001775,10.203878244047505,9.063999999998487,88,"","OK"
1326,23023,6.337999999999738,10.420010853794553,22.72599999999875,89.76,"","OK"
1327,23024,15.480999999999767,10.051197675432407,27.24499999999898,89.76,"","OK"
1328,23025,35.01499999999942,10.361435320717845,12.229999999999563,89.76,"","OK"
1329,23026,25.28900000000067,10.044408113173022,6.940999999998894,88,"","OK"
1330,23027,14.114999999997963,9.784445106099835,12.826000000000931,88,"","OK"
1331,23028,8.003000000000611,9.922729786968556,24.82300000000032,89.76,"","OK"
1332,23029,30.9220000000023,9.985184175283166,13.900999999998021,88,"","OK"
1333,23030,10.534999999999854,9.952672664327977,23.365999999998166,89.76,"","OK"
1334,23031,24.72099999999773,9.625693122807338,18.645000000000437,89.76,"","OK"
1335,23032,31.10699999999997,9.718274802631877,7.538000000000466,89.76,"","OK"
1336,23033,12.842000000000553,9.55825762746735,14.695999999999913,89.76,"","OK"
1337,23034,23.988000000001193,9.210116525750715,10.70799999999872,88,"","OK"
1338,23035,18.99699999999939,8.697171742891333,11.71099999999933,88,"","OK"
1339,23036,27.252000000000407,8.60684850896065,4.458999999998923,88,"","OK"
1340,23038,22.89300000000003,9.138107977150609,21.565999999998894,88,"","Wrong sequence number"
1341,23037,6.186999999998079,10.203663728578576,-4.620999999999185,89.76,"","Wrong sequence number"
1342,23039,27.09100000000035,10.372747245542392,8.288000000000466,88,"","OK"
1343,23040,26.689000000002125,10.142513042696125,1.598999999998341,88,"","OK"
1344,23041,10.401999999998225,10.108480977527728,11.197000000000116,88,"","OK"
1345,23042,7.032999999999447,10.28713841643228,24.16400000000067,89.76,"","OK"
1346,23043,34.85100000000239,10.572379765405412,9.312999999998283,89.76,"","OK"
1347,23044,29.828999999997905,10.525918530067443,-0.5159999999996217,86.24,"","OK"
1348,23045,17.6820000000007,10.012923621938185,1.8019999999996799,86.24,"","OK"
1349,23046,14.691999999999098,9.718865895567106,7.110000000000582,88,"","OK"
1350,23047,35.15799999999945,10.058811777094128,-8.047999999998865,88,"","OK"
1351,23048,6.179000000000087,10.29394854102574,5.773000000001048,88,"","OK"
1352,23049,7.407000000002881,10.437639257211451,18.365999999998166,89.76,"","OK"
1353,23050,9.663000000000466,10.431349303635706,28.7029999999977,91.52,"","OK"
1354,23051,34.88699999999881,10.7098274721584,13.815999999998894,89.76,"","OK"
1355,23052,38.09599999999773,11.171463255148359,-4.279999999998836,88,"","OK"
1356,23053,0.9270000000033178,11.66530930170138,14.792999999997846,89.76,"","OK"
1357,23054,36.50799999999799,11.967977470344918,-1.7150000000001455,86.24,"","OK"
1358,23056,11.087999999999738,13.026978878448377,27.197000000000116,88,"","Wrong sequence number"
1359,23055,6.429000000000087,13.864605198545359,0.7680000000000291,89.76,"","Wrong sequence number"
1360,23057,42.96900000000096,13.183629873636335,-2.2010000000009313,88,"","OK"
1361,23058,1.4650000000001455,13.518090506534055,16.333999999998923,89.76,"","OK"
1362,23059,31.92399999999907,13.418459849875617,4.4099999999998545,88,"","OK"
1363,23060,12.940999999998894,13.020993609258461,11.46900000000096,88,"","OK"
1364,23061,29.4900000000016,12.800306508679908,1.9789999999993597,88,"","OK"
1365,23062,12.334999999999127,12.479349851887468,9.644000000000233,88,"","OK"
1366,23063,15.888999999999214,11.95632798614455,13.755000000001019,88,"","OK"
1367,23064,15.065000000002328,11.517494987010371,18.68999999999869,89.76,"","OK"
1368,23065,20.01299999999901,10.798464050322162,18.67699999999968,89.76,"","OK"
1369,23066,42.724999999998545,11.543872547176935,-4.047999999998865,86.24,"","OK"
1370,23067,14.433000000000902,11.17031801297832,1.5190000000002328,88,"","OK"
1371,23068,4.264999999999418,11.455610637167212,17.254000000000815,89.76,"","OK"
1372,23069,40.77700000000186,12.038197472344377,-3.5230000000010477,88,"","OK"
1373,23071,7.234000000000378,13.33368513032283,29.242999999998574,89.76,"","Wrong sequence number"
1374,23070,7.917999999997846,14.245204809677519,1.3250000000007276,89.76,"","Wrong sequence number"
1375,23072,42.99700000000303,13.542192009072863,-1.6720000000022992,86.24,"","OK"
1376,23073,9.794999999998254,13.333617508505919,8.532999999999447,88,"","OK"
1377,23074,9.871999999999389,13.133266414224337,18.661000000000058,88,"","OK"
1378,23075,40.35399999999936,13.584562263335275,-1.6929999999993015,88,"","OK"
1379,23077,15.45600000000195,14.269527121876699,22.85099999999875,88,"","Wrong sequence number"
1380,23076,5.445999999999913,14.9680566767594,-2.595000000001164,89.76,"","Wrong sequence number"
1381,23078,6.686999999998079,16.114615634462055,30.718000000000757,89.76,"","OK"
1382,23079,60.302999999999884,17.62638965730817,-9.584999999999127,86.24,"","OK"
1383,23080,4.1490000000012515,17.515427803726332,6.265999999999622,88,"","OK"
1384,23081,10.6150000000016,17.007276065993338,15.650999999998021,88,"","OK"
1385,23082,12.416999999997643,16.418258811868903,23.23400000000038,89.76,"","OK"
1386,23083,19.10200000000259,15.448242636126935,24.131999999997788,89.76,"","OK"
1387,23084,29.956999999998516,15.105039971368909,14.174999999999272,89.76,"","OK"
1388,23085,15.419000000001688,14.447287473158246,18.755999999997584,89.76,"","OK"
1389,23086,35.24799999999959,14.49733200608583,3.507999999997992,88,"","OK"
1390,23087,16.263999999999214,13.824748755705516,7.243999999998778,89.76,"","OK"
1391,23088,2.2669999999998254,14.069014458473932,24.976999999998952,91.52,"","OK"
1392,23089,41.358000000000175,14.524576054819322,3.6189999999987776,88,"","OK"
1393,23090,11.185999999997875,14.167665051393247,12.433000000000902,89.76,"","OK"
1394,23091,19.2300000000032,13.330310985680969,13.2029999999977,89.76,"","OK"
1395,23092,23.010999999998603,12.685354049075821,10.191999999999098,88,"","OK"
1396,23093,22.422999999998865,12.043956921008512,7.769000000000233,88,"","OK"
1397,23094,27.489000000001397,11.759272113445567,0.27999999999883585,89.76,"","OK"
1398,23095,16.02400000000125,11.27281760635514,4.255999999997584,89.76,"","OK"
1399,23096,16.313999999998487,10.798641505958038,7.941999999999098,89.76,"","OK"
1400,23097,13.261999999998807,10.544851411835735,14.680000000000291,89.76,"","OK"
1401,23098,11.764999999999418,10.400485698596038,22.915000000000873,91.52,"","OK"
1402,23099,30.898000000001048,10.43158034243385,12.016999999999825,88,"","OK"
1403,23100,12.116000000001804,10.272356571031622,19.90099999999802,88,"","OK"
1404,23101,40.77499999999782,10.92877178534201,-0.8739999999997963,88,"","OK"
1405,23102,5.781999999999243,11.134348548758181,13.34400000000096,89.76,"","OK"
1406,23103,23.06300000000192,10.629889264460916,10.28099999999904,88,"","OK"
1407,23104,17.988000000001193,10.091271185432033,12.292999999997846,89.76,"","OK"
1408,23105,18.036000000000058,9.583316736342528,14.256999999997788,89.76,"","OK"
1409,23106,35.987999999997555,9.983609440320967,-1.7309999999997672,88,"","OK"
1410,23107,6.22899999999936,10.220321350300946,12.040000000000873,89.76,"","OK"
1411,23108,0.011000000002240995,10.830863765906997,32.02899999999863,91.52,"","OK"
1414,23109,49.81299999999828,12.017247280537703,2.2160000000003492,88,"","OK"
1415,23110,7.356999999999971,12.056356825504098,14.859000000000378,89.76,"","OK"
1416,23111,20.5679999999993,11.338334523910047,14.291000000001077,89.76,"","OK"
1417,23112,22.830000000001746,10.806563616165779,11.46099999999933,89.76,"","OK"
1418,23114,21.679000000000087,11.276215890155411,29.781999999999243,88,"","Wrong sequence number"
1419,23113,3.8659999999981665,12.063077397020583,5.916000000001077,89.76,"","Wrong sequence number"
1420,23115,44.83300000000236,11.611197559706945,1.0829999999987194,88,"","OK"
1421,23116,8.75,11.588622712225261,12.33299999999872,89.76,"","OK"
1422,23117,9.496999999999389,11.52077129271122,22.83599999999933,91.52,"","OK"
1423,23118,22.15899999999965,10.935660586916747,20.67699999999968,89.76,"","OK"
