Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
1147,22844,25.013,1.235393301,-6.432,88,,OK
1148,22845,15.136,1.46218122,-1.568,88,,OK
1149,22846,19.067,1.429107393,-0.635,89.76,,OK
1150,22847,25.708,1.696538181,-6.343,88,,OK
1151,22848,16.85,1.787379545,-3.193,88,,OK
1152,22849,18.047,1.797730823,-1.24,89.76,,OK
1153,22850,20.618,1.723997647,-1.858,89.76,,OK
1154,22851,20.662,1.657622794,-2.52,88,,OK
1155,22852,18.793,1.629458869,-1.313,89.76,,OK
1156,22853,23.41,1.74074269,-4.723,88,,OK
1157,22854,16.651,1.841258772,-1.374,88,,OK
1158,22855,20.049,1.729242599,-1.423,88,,OK
1159,22856,19.732,1.637914936,-1.155,88,,OK
1160,22857,19.556,1.563295253,-0.711,89.76,,OK
1161,22858,20.487,1.496026799,-1.198,88,,OK
1162,22859,20.063,1.406462624,-1.261,88,,OK
1163,22860,20.139,1.32724621,-1.4,89.76,,OK
1164,22861,19.201,1.294230822,-0.601,89.76,,OK
1165,22862,20.252,1.229091396,-0.853,89.76,,OK
1166,22863,19.261,1.198460684,-0.114,89.76,,OK
1167,22864,21.716,1.230806891,-1.83,88,,OK
1168,22865,19.036,1.21413146,-0.866,88,,OK
1169,22866,21.18,1.211998244,-2.046,88,,OK
1170,22867,19.736,1.152748354,-1.782,88,,OK
1171,22868,20.187,1.092389082,-1.969,88,,OK
1172,22869,19.037,1.084302264,-1.006,88,,OK
1173,22870,20.667,1.058220873,-1.673,88,,OK
1174,22871,19.405,1.029269568,-1.078,89.76,,OK
1175,22872,21.967,1.08787772,-3.045,88,,OK
1176,22873,18.24,1.129885362,-1.285,89.76,,OK
1177,22874,21.588,1.158517527,-2.873,88,,OK
1178,22875,18.236,1.196360182,-1.109,88,,OK
1179,22876,19.395,1.15940017,-0.504,89.76,,OK
1180,22877,20.052,1.09018766,-0.556,89.76,,OK
1181,22878,20.677,1.064363431,-1.233,89.76,,OK
1182,22879,19.196,1.048090717,-0.429,89.76,,OK
1183,22880,20.203,0.995272547,-0.632,89.76,,OK
1184,22881,22.939,1.116755513,-3.571,88,,OK
1185,22882,16.861,1.243145793,-0.432,89.76,,OK
1186,22883,21.022,1.229324181,-1.454,88,,OK
1187,22884,19.809,1.16442892,-1.263,88,,OK
1188,22885,20.808,1.142152112,-2.071,88,,OK
1189,22886,22.928,1.253767605,-4.999,88,,OK
1190,22887,16.339,1.40421963,-1.338,89.76,,OK
1191,22888,21.367,1.401893403,-2.705,88,,OK
1192,22889,21.533,1.410087565,-4.238,88,,OK
1193,22890,17.154,1.499832093,-1.392,88,,OK
1194,22891,19.33,1.447967587,-0.722,89.76,,OK
1195,22892,19.853,1.366657113,-0.575,89.76,,OK
1196,22893,19.703,1.299803543,-0.278,89.76,,OK
1197,22894,20.29,1.236690822,-0.568,89.76,,OK
1198,22895,24.465,1.438460145,-5.033,88,,OK
1199,22896,18.38,1.449806386,-3.413,88,,OK
1200,22897,22.407,1.509630987,-5.82,89.76,,OK
1201,22898,16.406,1.63990405,-2.226,89.76,,OK
1202,22899,18.882,1.607285047,-1.108,89.76,,OK
1203,22900,21.308,1.588579732,-2.416,88,,OK
1204,22901,18.556,1.579543499,-0.972,89.76,,OK
1205,22902,20.15,1.49019703,-1.122,89.76,,OK
1206,22903,23.442,1.612184715,-4.564,89.76,,OK
1207,22904,16.014,1.760548171,-0.578,89.76,,OK
1208,22905,22.416,1.80151391,-2.994,88,,OK
1209,22906,19.892,1.695669291,-2.886,88,,OK
1210,22907,22.557,1.74950246,-5.443,88,,OK
1211,22908,16.924,1.832408556,-2.367,88,,OK
1212,22909,21.495,1.811320522,-3.862,88,,OK
1213,22910,16.482,1.917987989,-0.344,89.76,,OK
1214,22911,19.696,1.81711374,-0.04,89.76,,OK
1215,22912,21.652,1.806794131,-1.692,88,,OK
1216,22913,19.632,1.716869498,-1.324,88,,OK
1217,22914,21.197,1.684377654,-2.521,88,,OK
1218,22915,18.811,1.653416551,-1.332,88,,OK
1219,22916,21.255,1.628515516,-2.587,88,,OK
1220,22917,20.044,1.529483297,-2.631,88,,OK
1221,22918,18.606,1.521015591,-1.237,89.76,,OK
1222,22919,20.576,1.461952116,-1.813,88,,OK
1223,22920,20.061,1.374392609,-1.874,88,,OK
1224,22921,19.299,1.332305571,-1.173,88,,OK
1225,22922,20.343,1.270473973,-1.516,89.76,,OK
1226,22923,19.393,1.229006849,-0.909,89.76,,OK
1227,22924,20.152,1.161693921,-1.061,89.76,,OK
1228,22925,20.58,1.125338051,-1.641,88,,OK
1229,22926,19.378,1.093879423,-1.019,88,,OK
1230,22927,19.828,1.036261959,-0.847,88,,OK
1231,22928,20.757,1.018808087,-1.604,88,,OK
1232,22929,19.609,0.979570081,-1.213,88,,OK
1233,22930,21.197,0.993159451,-2.41,88,,OK
1234,22931,21.62,1.032336985,-4.03,88,,OK
1235,22932,17.109,1.148503424,-1.139,88,,OK
1236,22933,20.618,1.11534696,-1.757,88,,OK
1237,22934,21.871,1.162575275,-3.628,88,,OK
1238,22935,18.331,1.19422682,-1.959,89.76,,OK
1239,22936,20.408,1.145087644,-2.367,89.76,,OK
1240,22937,21.925,1.193832166,-4.292,88,,OK
1241,22938,16.445,1.341405156,-0.737,89.76,,OK
1242,22939,21.743,1.366504834,-2.48,89.76,,OK
1243,22940,18.205,1.393285781,-0.685,89.76,,OK
1244,22941,20.788,1.35545542,-1.473,88,,OK
1245,22942,19.803,1.283051956,-1.276,88,,OK
1246,22943,21.372,1.288611209,-2.648,88,,OK
1247,22944,18.942,1.274198009,-1.59,88,,OK
1248,22945,21.337,1.278123133,-2.927,89.76,,OK
1249,22946,18.998,1.260865437,-1.925,89.76,,OK
1250,22947,18.905,1.250498847,-0.83,89.76,,OK
1251,22948,20.639,1.212280169,-1.469,89.76,,OK
1252,22949,18.996,1.199262659,-0.465,89.76,,OK
1253,22950,20.14,1.133058743,-0.605,89.76,,OK
1254,22951,20.657,1.103305071,-1.262,88,,OK
1255,22952,22.306,1.178473504,-3.568,88,,OK
1256,22953,17.735,1.24638141,-1.303,89.76,,OK
1257,22954,19.713,1.186420072,-1.016,88,,OK
1258,22955,23.264,1.316268818,-4.28,88,,OK
1259,22956,16.341,1.462689516,-0.621,89.76,,OK
1260,22957,20.436,1.398521422,-1.057,89.76,,OK
1261,22958,20.015,1.312051333,-1.072,89.76,,OK
1262,22959,20.18,1.241298125,-1.252,89.76,,OK
1263,22960,19.396,1.201466992,-0.648,88,,OK
1264,22961,21.251,1.204562805,-1.899,88,,OK
1265,22962,19.489,1.161215129,-1.388,89.76,,OK
1266,22963,23.3,1.294889184,-4.688,88,,OK
1267,22964,17.146,1.39233361,-1.834,89.76,,OK
1268,22965,18.289,1.412250259,-0.123,89.76,,OK
1269,22966,20.897,1.380047118,-1.02,89.76,,OK
1270,22967,19.632,1.316794173,-0.652,89.76,,OK
1271,22968,22.106,1.366119537,-2.758,88,,OK
1272,22969,18.049,1.402674566,-0.807,89.76,,OK
1273,22970,20.454,1.343382406,-1.261,89.76,,OK
1274,22971,19.578,1.285796006,-0.839,89.76,,OK
1275,22972,19.434,1.240808755,-0.273,89.76,,OK
1276,22973,20.298,1.181883208,-0.571,89.76,,OK
1277,22974,20.997,1.170328007,-1.568,88,,OK
1278,22975,22.056,1.225682507,-3.624,88,,OK
1279,22976,18.979,1.21288985,-2.603,88,,OK
1280,22977,18.737,1.216021735,-1.34,88,,OK
1281,22978,21.001,1.202582876,-2.341,88,,OK
1282,22979,18.63,1.213046446,-0.971,89.76,,OK
1283,22980,21.823,1.251168544,-2.794,88,,OK
1284,22981,18.002,1.29784551,-0.796,89.76,,OK
1285,22982,21.466,1.308355165,-2.262,88,,OK
1286,22983,21.301,1.307895467,-3.563,88,,OK
1287,22984,17.557,1.378839501,-1.12,89.76,,OK
1288,22985,21.845,1.407974532,-2.965,88,,OK
1289,22986,18.509,1.413163624,-1.474,89.76,,OK
1290,22987,21.003,1.387528397,-2.477,89.76,,OK
1291,22988,19.299,1.344620372,-1.776,88,,OK
1292,22989,19.036,1.320831599,-0.812,89.76,,OK
1293,22990,20.194,1.250404624,-1.006,88,,OK
1294,22991,22.027,1.298941835,-3.033,88,,OK
1295,22992,19.17,1.26963297,-2.203,88,,OK
1296,22993,19.391,1.22834341,-1.594,89.76,,OK
1297,22994,19.369,1.191009447,-0.963,89.76,,OK
1298,22995,21.505,1.210633856,-2.468,89.76,,OK
1299,22996,18.98,1.19871924,-1.448,89.76,,OK
1300,22997,19.687,1.143361788,-1.135,88,,OK
1301,22998,19.993,1.072339176,-1.128,89.76,,OK
1302,22999,20.213,1.018630478,-1.341,88,,OK
1303,23000,20.971,1.015653573,-2.312,88,,OK
1304,23001,18.535,1.043737724,-0.847,89.76,,OK
1305,23002,20.143,0.987441617,-0.99,89.76,,OK
1306,23003,23.153,1.122789016,-4.143,88,,OK
1307,23004,16.549,1.268302202,-0.692,89.76,,OK
1308,23005,20.388,1.213283314,-1.08,89.76,,OK
1309,23006,20.198,1.149828107,-1.278,88,,OK
1310,23007,20.071,1.082401351,-1.349,88,,OK
1311,23008,20.611,1.052938766,-1.96,88,,OK
1312,23009,21.339,1.070817593,-3.299,88,,OK
1313,23010,19.707,1.022203994,-3.006,88,,OK
1314,23011,18.235,1.068628744,-1.241,89.76,,OK
1315,23012,19.084,1.059089448,-0.325,89.76,,OK
1316,23013,20.763,1.040583857,-1.088,89.76,,OK
1317,23014,20.628,1.014797366,-1.716,89.76,,OK
1318,23015,20.38,0.975122531,-2.096,88,,OK
1319,23016,20.791,0.963614873,-2.887,88,,OK
1320,23017,17.865,1.036826443,-0.752,88,,OK
1321,23018,22.244,1.11227479,-2.996,88,,OK
1322,23019,18.034,1.165632616,-1.03,88,,OK
1323,23020,20.92,1.150280577,-1.95,88,,OK
1324,23021,21.722,1.186013041,-3.672,88,,OK
1325,23022,19.204,1.161637226,-2.876,88,,OK
1326,23023,17.958,1.2166599,-0.834,88,,OK
1327,23024,21.18,1.214368656,-2.014,88,,OK
1328,23025,18.988,1.201720615,-1.002,89.76,,OK
1329,23026,20.331,1.147300576,-1.333,89.76,,OK
1330,23027,20.058,1.07921929,-1.391,88,,OK
1331,23028,19.511,1.042330585,-0.902,89.76,,OK
1332,23029,20.324,0.997434923,-1.226,88,,OK
1333,23030,20.102,0.941470241,-1.328,89.76,,OK
1334,23031,20.662,0.92400335,-1.99,88,,OK
1335,23032,19.027,0.927065641,-1.017,89.76,,OK
1336,23033,20.651,0.909811539,-1.668,89.76,,OK
1337,23034,18.948,0.918698317,-0.616,89.76,,OK
1338,23035,21.035,0.925967173,-1.651,89.76,,OK
1339,23036,20.186,0.879719224,-1.837,88,,OK
1340,23037,21.359,0.909674273,-3.196,88,,OK
1341,23038,18.181,0.966507131,-1.377,89.76,,OK
1342,23039,20.543,0.940037935,-1.92,88,,OK
1343,23040,19.527,0.910848064,-1.447,88,,OK
1344,23041,21.118,0.92379506,-2.565,89.76,,OK
1345,23042,21.374,0.951932869,-3.939,88,,OK
1346,23043,17.474,1.050312065,-1.413,89.76,,OK
1347,23044,21.057,1.05073006,-2.47,88,,OK
1348,23045,20.883,1.040246932,-3.353,88,,OK
1349,23046,17.856,1.109231498,-1.209,89.76,,OK
1350,23047,20.33,1.06052953,-1.539,88,,OK
1351,23048,22.327,1.139683934,-3.866,88,,OK
1352,23049,20.87,1.122828688,-4.736,88,,OK
1353,23050,16.865,1.248589395,-1.601,89.76,,OK
1354,23051,20.228,1.184802558,-1.829,88,,OK
1355,23052,21.878,1.228127398,-3.707,88,,OK
1356,23053,17.253,1.323056936,-0.96,89.76,,OK
1357,23054,20.042,1.242990877,-1.002,88,,OK
1358,23055,20.612,1.203553947,-1.614,88,,OK
1359,23056,20.742,1.174706826,-2.356,88,,OK
1360,23057,19.525,1.130975149,-1.881,88,,OK
1361,23058,19.861,1.068976702,-1.742,89.76,,OK
1362,23059,20.328,1.022665658,-2.07,89.76,,OK
1363,23060,19.414,0.995374055,-1.484,89.76,,OK
1364,23061,19.936,0.937163176,-1.42,88,,OK
1365,23062,19.719,0.896152978,-1.139,88,,OK
1366,23063,22.189,0.976955917,-3.328,88,,OK
1367,23064,17.559,1.068458672,-0.887,89.76,,OK
1368,23065,21.315,1.083867505,-2.202,88,,OK
1369,23066,19.197,1.066313286,-1.399,89.76,,OK
1370,23067,19.176,1.051168706,-0.575,89.76,,OK
1371,23068,21.053,1.051283161,-1.628,89.76,,OK
1372,23069,19.017,1.047015464,-0.645,89.76,,OK
1373,23070,22.28,1.124076997,-2.925,88,,OK
1374,23071,17.733,1.195509685,-0.658,89.76,,OK
1375,23072,20.785,1.16985283,-1.443,89.76,,OK
1376,23073,20.33,1.117362028,-1.773,88,,OK
1377,23074,19.046,1.107151901,-0.819,89.76,,OK
1378,23075,20.541,1.071767407,-1.36,88,,OK
1379,23076,21.551,1.101719444,-2.911,88,,OK
1380,23077,18.628,1.118611979,-1.539,88,,OK
1381,23078,20.381,1.07251123,-1.92,88,,OK
1382,23079,20.012,1.006229278,-1.932,88,,OK
1383,23080,19.458,0.977214949,-1.39,88,,OK
1384,23081,19.656,0.937639014,-1.046,89.76,,OK
1385,23082,21.166,0.951911576,-2.212,88,,OK
1386,23083,20.964,0.952667102,-3.176,88,,OK
1387,23084,19.892,0.899875408,-3.068,88,,OK
1388,23085,18.495,0.937695695,-1.563,89.76,,OK
1389,23086,19.661,0.900277214,-1.224,89.76,,OK
1390,23087,21.046,0.909384889,-2.27,89.76,,OK
1391,23088,18.746,0.930923333,-1.016,89.76,,OK
1392,23089,19.846,0.882365625,-0.862,89.76,,OK
1393,23090,20.164,0.837467773,-1.026,89.76,,OK
1394,23091,20.263,0.801563537,-1.289,89.76,,OK
1395,23092,20.818,0.802590816,-2.107,89.76,,OK
1396,23093,19.285,0.79711639,-1.392,89.76,,OK
1397,23094,21.767,0.857734116,-3.159,88,,OK
1398,23095,19.45,0.838500734,-2.609,89.76,,OK
1399,23096,21.33,0.869219438,-3.939,88,,OK
1400,23097,18.073,0.935330723,-2.012,88,,OK
1401,23098,19.374,0.915997553,-1.386,89.76,,OK
1402,23099,21.47,0.950622706,-2.856,89.76,,OK
1403,23100,19.613,0.915396287,-2.469,88,,OK
1404,23101,18.724,0.937934019,-1.193,89.76,,OK
1405,23102,21.697,0.985375643,-2.89,89.76,,OK
1406,23103,17.942,1.052414665,-0.832,89.76,,OK
1407,23104,20.063,0.990576248,-0.895,89.76,,OK
1408,23105,20.23,0.943040233,-1.125,89.76,,OK
1409,23106,21.981,1.007912718,-3.106,88,,OK
1410,23107,17.858,1.078793173,-0.964,89.76,,OK
1411,23108,20.49,1.0419936,-1.454,89.76,,OK
1412,23109,20.214,0.990244,-1.668,89.76,,OK
1413,23110,21.001,0.99091625,-2.669,88,,OK
1414,23111,18.75,1.007108984,-1.419,89.76,,OK
1415,23112,19.85,0.953539673,-1.269,88,,OK
1416,23113,22.181,1.030255943,-3.45,88,,OK
1417,23114,21.153,1.037927447,-4.603,88,,OK
1418,23115,17.818,1.109431981,-2.421,88,,OK
1419,23116,20.321,1.060154983,-2.742,88,,OK
1420,23117,19.943,0.997457796,-2.685,88,,OK
1421,23118,18.988,0.998366684,-1.673,88,,OK
1422,23119,19.492,0.967718766,-1.165,88,,OK
1423,23120,21.247,0.985173843,-2.412,89.76,,OK
1424,23121,19.506,0.954475478,-1.918,88,,OK
1425,23122,19.557,0.922508261,-1.475,88,,OK
1426,23123,19.662,0.885976494,-1.137,89.76,,OK
1427,23124,19.69,0.849977964,-0.827,88,,OK
1428,23125,21.834,0.911479341,-2.661,88,,OK
1429,23126,21.332,0.937761882,-3.993,88,,OK
1430,23127,17.784,1.017651764,-1.777,88,,OK
1431,23128,21.357,1.038861029,-3.134,88,,OK
1432,23129,18.021,1.097619715,-1.155,89.76,,OK
1433,23130,19.879,1.036580983,-1.034,89.76,,OK
1434,23131,21.233,1.048857171,-2.267,88,,OK
1435,23132,20.121,0.990866098,-2.388,88,,OK
1436,23133,19.139,0.982749467,-1.527,89.76,,OK
1437,23134,20.061,0.925140125,-1.588,89.76,,OK
1438,23135,20.821,0.918631367,-2.409,88,,OK
1439,23136,19.032,0.921716907,-1.441,88,,OK
1440,23137,19.754,0.8794846,-1.195,89.76,,OK
1441,23138,22.565,0.984829313,-3.76,88,,OK
1442,23139,17.626,1.071652481,-1.386,88,,OK
1443,23140,23.429,1.218986701,-4.815,88,,OK
1444,23141,17.816,1.279300032,-2.631,88,,OK
1445,23142,18.442,1.29671878,-1.073,89.76,,OK
1446,23143,20.716,1.260423856,-1.789,88,,OK
1447,23144,21.687,1.287084865,-3.476,88,,OK
1448,23145,18.593,1.294579561,-2.069,89.76,,OK
1449,23146,20.096,1.219668338,-2.165,89.76,,OK
1450,23147,20.875,1.198126567,-3.04,88,,OK
1451,23148,17.945,1.251681157,-0.985,89.76,,OK
1452,23149,21.63,1.275326085,-2.615,89.76,,OK
1453,23150,18.837,1.268305704,-1.452,89.76,,OK
1454,23151,20.803,1.239224098,-2.255,88,,OK
1455,23152,18.562,1.251647592,-0.817,89.76,,OK
1456,23153,20.287,1.191357117,-1.104,88,,OK
1457,23154,20.605,1.154709797,-1.709,88,,OK
1458,23155,20.447,1.110477935,-2.156,88,,OK
1459,23156,19.141,1.094760564,-1.297,89.76,,OK
1460,23157,19.926,1.030963029,-1.223,88,,OK
1461,23158,20.022,0.96790284,-1.245,89.76,,OK
1462,23159,19.652,0.929158912,-0.897,89.76,,OK
1463,23160,20.451,0.89927398,-1.348,89.76,,OK
1464,23161,20.179,0.854256856,-1.527,88,,OK
1465,23162,19.692,0.820115803,-1.219,89.76,,OK
1466,23163,20.807,0.819296065,-2.026,89.76,,OK
1467,23164,20.077,0.772902561,-2.103,89.76,,OK
1468,23165,19.156,0.777346151,-1.259,89.76,,OK
1469,23166,19.6,0.753762017,-0.859,89.76,,OK
1470,23167,20.292,0.72490189,-1.151,89.76,,OK
1471,23168,20.027,0.681283022,-1.178,89.76,,OK
1472,23169,19.432,0.674202833,-0.61,89.76,,OK
1473,23170,21.936,0.753065156,-2.546,88,,OK
1474,23171,18.874,0.776373584,-1.42,89.76,,OK
1475,23172,20.601,0.765412735,-2.021,88,,OK
1476,23173,20.573,0.753386939,-2.594,88,,OK
1477,23174,18.636,0.791550255,-1.23,88,,OK
1478,23175,20.395,0.766765864,-1.625,89.76,,OK
1479,23176,19.757,0.734030498,-1.382,89.76,,OK
1480,23177,20.668,0.729903592,-2.05,88,,OK
1481,23178,20.508,0.716034617,-2.558,89.76,,OK
1482,23179,19.556,0.699032454,-2.114,88,,OK
1483,23180,20.57,0.690967925,-2.684,88,,OK
1484,23181,20.613,0.68609493,-3.297,88,,OK
1485,23182,18.73,0.722588997,-2.027,89.76,,OK
1486,23183,19.529,0.706864685,-1.556,88,,OK
1487,23184,24.255,0.928623142,-5.811,88,,OK
1488,23185,16.848,1.067584195,-2.659,88,,OK
1489,23186,19.931,1.005172683,-2.59,88,,OK
1490,23187,18.43,1.040474391,-1.02,89.76,,OK
1491,23188,20.981,1.036757241,-2.001,89.76,,OK
1492,23189,19.36,1.011959914,-1.361,89.76,,OK
1493,23190,21.943,1.070149919,-3.304,89.76,,OK
1494,23191,20.726,1.048640549,-4.03,88,,OK
1495,23192,18.42,1.081850515,-2.45,88,,OK
1496,23193,20.096,1.020234858,-2.546,88,,OK
1497,23194,23.392,1.168470179,-5.938,88,,OK
1498,23195,16.315,1.325753293,-2.253,88,,OK
1499,23196,19.901,1.249081212,-2.154,89.76,,OK
1500,23197,20.386,1.195138636,-2.54,89.76,,OK
1501,23198,18.698,1.201817471,-1.238,88,,OK
1502,23199,19.445,1.161391379,-0.683,89.76,,OK
1503,23200,20.646,1.129179418,-1.329,89.76,,OK
1504,23201,22.643,1.223793205,-3.972,88,,OK
1505,23202,18.519,1.239868629,-2.491,88,,OK
1506,23203,18.836,1.23512684,-1.327,88,,OK
1507,23204,25.077,1.475243913,-6.404,88,,OK
1508,23205,15.473,1.665978668,-1.877,89.76,,OK
1509,23206,21.34,1.645605001,-3.217,88,,OK
1510,23207,18.391,1.643317189,-1.608,88,,OK
1511,23208,19.791,1.553672364,-1.399,88,,OK
1512,23209,19.717,1.474255342,-1.116,88,,OK
1513,23210,21.976,1.505614383,-3.092,88,,OK
1514,23211,18.278,1.519138484,-1.37,89.76,,OK
1515,23212,19.994,1.424567329,-1.364,88,,OK
1516,23213,21.04,1.400531871,-2.404,88,,OK
1517,23214,19.7,1.331748629,-2.104,88,,OK
1518,23215,19.865,1.256951839,-1.969,88,,OK
1519,23216,19.933,1.182579849,-1.902,88,,OK
1520,23217,19.84,1.118668609,-1.742,88,,OK
1521,23218,19.39,1.086876821,-1.132,89.76,,OK
1522,23219,22.679,1.186384519,-3.811,88,,OK
1523,23220,17.528,1.266735487,-1.339,89.76,,OK
1524,23221,21.567,1.285502019,-2.906,88,,OK
1525,23222,20.993,1.267220643,-3.899,88,,OK
1526,23223,19.464,1.221519353,-3.363,88,,OK
1527,23224,19.067,1.203486893,-2.43,88,,OK
1528,23225,19.662,1.149393962,-2.092,88,,OK
1529,23226,19.124,1.13230684,-1.216,89.76,,OK
1530,23227,20.249,1.077100162,-1.465,89.76,,OK
1531,23228,20.461,1.038593902,-1.926,89.76,,OK
1532,23229,20.484,1.003931783,-2.41,88,,OK
1533,23230,19.012,1.002936047,-1.422,89.76,,OK
1534,23231,20.74,0.986502544,-2.162,89.76,,OK
1535,23232,20.064,0.928846135,-2.226,88,,OK
1536,23233,19.155,0.923605751,-1.381,89.76,,OK
1537,23234,26.405,1.266192892,-7.786,88,,OK
1538,23235,14.99,1.500180836,-2.776,88,,OK
1539,23236,19.637,1.429107034,-2.413,89.76,,OK
1540,23237,19.965,1.341975344,-2.378,88,,OK
1541,23238,18.675,1.340914385,-1.053,89.76,,OK
1542,23239,20.625,1.296169736,-1.678,88,,OK
1543,23240,20.538,1.248784128,-2.216,89.76,,OK
1544,23241,19.533,1.19992262,-1.749,89.76,,OK
1545,23242,19.709,1.143114956,-1.458,89.76,,OK
1546,23243,19.769,1.086107771,-1.227,89.76,,OK
1547,23244,21.806,1.131101036,-3.033,89.76,,OK
1548,23245,18.591,1.148469721,-1.624,89.76,,OK
1549,23246,21.011,1.139877863,-2.635,88,,OK
1550,23247,20.403,1.093822997,-3.038,88,,OK
1551,23248,18.496,1.11945906,-1.534,88,,OK
1552,23249,20.302,1.068367868,-1.836,88,,OK
1553,23250,20.218,1.015219877,-2.054,88,,OK
1554,23251,24.666,1.243393634,-6.72,88,,OK
1555,23252,16.319,1.395744032,-3.039,88,,OK
1556,23253,18.544,1.39951003,-1.583,88,,OK
1557,23254,21.322,1.394665653,-2.905,89.76,,OK
1558,23255,19.378,1.34637405,-2.283,88,,OK
1559,23256,20.839,1.314663172,-3.122,89.76,,OK
1560,23257,19.514,1.262871724,-2.636,88,,OK
1561,23258,22.891,1.364629741,-5.527,88,,OK
1562,23259,18.232,1.389840382,-3.759,88,,OK
1563,23260,17.456,1.461975358,-1.215,89.76,,OK
1564,23261,21.498,1.464226898,-2.713,88,,OK
1565,23262,22.653,1.538525217,-5.366,88,,OK
1566,23263,16.444,1.664617391,-1.81,89.76,,OK
1567,23264,25.538,1.906703804,-7.348,88,,OK
1568,23265,14.877,2.107722316,-2.225,88,,OK
1569,23266,20.342,1.997364672,-2.567,88,,OK
1570,23267,18.884,1.94227938,-1.451,89.76,,OK
1571,23268,21.03,1.885261918,-2.481,88,,OK
1572,23269,19.871,1.775495548,-2.352,89.76,,OK
1573,23270,19.664,1.685527077,-2.016,88,,OK
1574,23271,20.437,1.607494134,-2.453,89.76,,OK
1575,23272,18.382,1.608150751,-0.835,89.76,,OK
1576,23273,20.043,1.510328829,-0.878,89.76,,OK
1577,23274,20.759,1.463370777,-1.637,89.76,,OK
1578,23275,21.694,1.477785104,-3.331,88,,OK
1579,23276,19.72,1.402923535,-3.051,88,,OK
1580,23277,19.245,1.362428314,-2.296,88,,OK
1581,23278,22.016,1.403276544,-4.312,88,,OK
1582,23279,16.72,1.52057176,-1.032,89.76,,OK
1583,23280,20.985,1.487098525,-2.017,88,,OK
1584,23281,20.618,1.432779867,-2.635,88,,OK
1585,23282,18.955,1.408543626,-1.59,89.76,,OK
1586,23283,20.731,1.366197149,-2.321,88,,OK
1587,23284,22.23,1.420184827,-4.551,89.76,,OK
1588,23285,17.555,1.484235775,-2.106,89.76,,OK
1589,23286,19.135,1.44553354,-1.241,89.76,,OK
1590,23287,21.339,1.438875193,-2.58,88,,OK
1591,23288,21.699,1.455132994,-4.279,88,,OK
1592,23289,18.188,1.477437182,-2.467,88,,OK
1593,23290,20.35,1.406972358,-2.817,88,,OK
1594,23291,18.641,1.403974085,-1.458,89.76,,OK
1595,23292,33.87,2.183100705,-15.328,88,,OK
1596,23293,7.765,2.811344411,-3.093,88,,OK
1597,23294,20.466,2.664760385,-3.559,88,,OK
1598,23295,20.507,2.529900361,-4.066,88,,OK
1599,23296,17.827,2.507594089,-1.893,89.76,,OK
1600,23297,20.258,2.366994458,-2.151,89.76,,OK
1601,23298,20.252,2.234807304,-2.403,88,,OK
1602,23299,18.784,2.171131848,-1.187,89.76,,OK
1603,23300,21.463,2.126873607,-2.65,88,,OK
1604,23301,19.759,2.009006507,-2.409,89.76,,OK
1605,23302,18.671,1.9665061,-1.08,89.76,,OK
1606,23303,20.554,1.878224469,-1.634,88,,OK
1607,23304,20.388,1.78508544,-2.022,89.76,,OK
1608,23305,20.88,1.7285176,-2.902,88,,OK
1609,23306,18.9,1.68923525,-1.802,89.76,,OK
1610,23307,20.584,1.620158047,-2.386,89.76,,OK
1611,23308,18.986,1.582273169,-1.372,89.76,,OK
1612,23309,20.474,1.513006096,-1.846,89.76,,OK
1613,23310,20.63,1.457818215,-2.476,88,,OK
1614,23311,20.157,1.376517076,-2.633,89.76,,OK
1615,23312,19.972,1.292234759,-2.605,89.76,,OK
1616,23313,19.986,1.212345087,-2.591,88,,OK
1617,23314,21.14,1.207823519,-3.731,89.76,,OK
1618,23315,18.225,1.243272049,-1.956,89.76,,OK
1619,23316,20.822,1.216942546,-2.778,88,,OK
1620,23317,18.613,1.227571137,-1.391,89.76,,OK
1621,23318,20.367,1.173785441,-1.758,89.76,,OK
1622,23319,20.963,1.160611351,-2.721,88,,OK
1623,23320,21.016,1.151573141,-3.737,88,,OK
1624,23321,20.553,1.11416232,-4.29,88,,OK
1625,23322,16.541,1.260714675,-0.831,89.76,,OK
1626,23323,22.082,1.312045008,-2.913,88,,OK
1627,23324,20.536,1.263542195,-3.449,88,,OK
1628,23325,18.061,1.305758307,-1.51,89.76,,OK
1629,23326,21.174,1.297523413,-2.684,89.76,,OK
1630,23327,21.172,1.2896782,-3.856,88,,OK
1631,23328,17.167,1.386135812,-1.023,89.76,,OK
1632,23329,21.669,1.403814824,-2.692,88,,OK
1633,23330,22.942,1.499951398,-5.634,88,,OK
1634,23331,17.297,1.575141935,-2.931,88,,OK
1635,23332,20.182,1.488070564,-3.113,88,,OK
1636,23333,19.349,1.435753654,-2.462,88,,OK
1637,23334,20.759,1.393456551,-3.221,89.76,,OK
1638,23335,20.363,1.329053016,-3.584,88,,OK
1639,23336,18.762,1.323362203,-2.346,88,,OK
1640,23337,20.286,1.258527065,-2.632,88,,OK
1641,23338,20.091,1.185556624,-2.723,89.76,,OK
1642,23339,20.992,1.173459335,-3.715,88,,OK
1643,23340,19.187,1.150930626,-2.902,88,,OK
1644,23341,18.442,1.176372462,-1.344,89.76,,OK
1645,23342,20.676,1.145099183,-2.02,89.76,,OK
1646,23343,19.239,1.121092984,-1.259,89.76,,OK
